class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,22982,98,68,0,0,0,0,0,87630,978568,444452,66424,6118,0,0,746488,0,0,0,39236,46992,1370718,1253938,311194,111466,0,0,0,0,108,20,0,0,0,0,0,0,0,405188,1178004,0,5840,2956,7622,18658,25398,1500488,22208,22,0,0,600984,261982,149514,116950,82542,59922,52080,46844,29670,182704,1721508,692,2256,1140,4,746488,16940,142652,167332,238840,,,68680,22982.3,1721508,1721508,1691940,10094,152,47810,508040,1584100,1209600,46548,0,106,0,1245148.8,0,336326.4,130,496,0,66,104504,398460,311944,311782,332610,104692,16536,2598,56,70,1721508,3830,388,110454,182482,54516,849298,371968,10110,146,0,74,28,1235008,740296,0,49706,0,0,1277144,1896,1348,0,0,0,0,0,0,0,0,10520,4246,1936,0,0,33574,4212,7120,5842,0,0,0,0,3299480,933.12,860,347460,178126,116340,85380,242284,508054,75990,24760,4798,0,0,0
neg,38820,114,76,0,0,0,0,0,466616,1547552,232772,7598,0,0,0,850368,0,0,0,211844,305494,1801058,1783180,471178,152072,0,0,0,0,340,1040,0,0,0,0,0,0,218906,1922908,112724,0,2382,356,544,754,1685186,565316,0,0,0,0,411448,813556,635578,168882,75904,40958,25402,23690,37640,21480,2484614,538,592,76,0,850368,23398,226776,242132,217860,240780,,7520,38819.09,2484614,2484614,2476402,11229,558,2916,60440,2254538,1209600,51994,2,122,0,1973276.16,0,278568.96,0,352,0,97974,1379858,656564,87888,23196,7560,1476,22,0,152,174,2484614,4210,476,30036,198376,67578,1063062,878622,11370,808,0,88,1768,1967224,1072098,0,38,0,0,2005328,2324,1514,0,0,0,0,0,0,0,0,15360,3988,1006,3276298,473446,60422,9538,5700,956,2368982,15336,0,0,0,793.2,1008,299872,280228,148016,71232,117356,102870,1196338,35548,3038,40,0,0
neg,28566,2130706432,1126,0,0,0,0,0,4698,192040,1027418,357478,16028,0,0,680398,0,0,0,4756,6128,1510774,1410684,194120,81732,0,0,0,0,1100,474,0,0,0,0,0,126308,935908,222250,313196,0,750,212,314,612,236242,1341910,17618,4,0,0,419850,505034,224824,158198,100118,59476,49498,78254,2410,0,1709866,26,404,264,4,680398,11852,114694,78946,163440,,,28360,28566,1709866,1709866,1699584,9080,11838,48498,497420,1597662,1209600,39364,4,34,0,1441764.48,0,154790.4,0,0,0,1846,52456,654590,743184,130376,12002,2854,354,0,20,26,1709866,1694,220,5854,107232,30822,649740,783042,18748,308,2,1994,1238,1356828,70146,0,234,0,24,1455216,1048,102,0,0,0,0,0,0,0,0,6306,24704,8982,0,0,43470,8240,6283440,660086,0,0,0,0,26998180,478.84,536,164140,168720,152884,94834,219864,266246,203750,154374,172630,220,0,0
neg,26742,410,,0,0,0,0,0,4902,31136,623302,1384184,269182,27566,3998,1103856,0,138,0,2614,3916,2079520,1839772,369544,208168,0,0,0,0,660,136,30446,13896,8014,189356,281462,227152,467762,516184,609998,0,2742,350,636,334190,989376,1011584,5392,0,0,0,1041616,612900,209456,125528,96448,92786,107520,58016,0,0,2452010,140,24,446,90,1103856,34410,185886,180490,202820,160560,,2000,26741.16,2452010,2452010,2432192,10968,496160,878,28040,2344270,1209600,0,,,,2022200.64,0,318101.76,0,0,0,504,12724,134264,965008,1043342,176472,10156,1604,196,,12,2452010,3942,342,30392,275146,102660,920766,978796,32004,222,0,,,,,,,,,,1384,60,0,0,0,0,0,0,0,0,18306,6344,1406,0,0,77862,13398,7767420,1320766,1239548,67252,0,0,25741170,859,742,334482,776438,456244,299040,337944,85314,31720,11962,11018,108,0,0
pos,1397064,,,0,0,0,0,0,1698,475080,9630580,40350768,15625124,1403194,18336298,32012174,534786,648150,,13734,26002,76044714,62779992,23923438,12304744,0,0,14866,0,0,0,0,0,0,0,0,2615198,30710340,40411142,12086062,0,144920,159934,287840,506204,39173630,45478612,71568,30,4,0,30571964,14201088,7976752,6400830,5334816,5615788,8470062,4229574,1957228,1064640,99993394,3528,3782,5314,2490,32012174,1297592,10085106,13744032,269320,340220,381100,156060,1397063.8,99993394,99993394,89602592,612536,15240026,,624700,85822742,1209600,0,,,,77388672.96,0,8339646.72,0,0,0,0,48526,3254788,29141554,45464682,7002390,714234,183836,12732,,0,99993394,77350,15974,5402048,3251964,26195676,48476294,2375366,28070,0,0,,,,,,,,,,51964,1862,,,,,,,,,865456,1047788,292690,0,0,3056730,623562,129904620,61286262,0,0,0,0,,32118.84,36334,8816166,14974806,11948848,6019830,11571782,10022972,8479544,5196762,8173980,618052,0,0
neg,2858,2130706432,22,0,0,0,0,0,0,6,0,11378,0,0,0,73870,0,0,0,0,0,202872,189386,119134,6042,0,0,0,0,20,50,0,0,0,0,0,0,0,7012,4372,0,118,74,92,144,472,5386,5098,0,0,0,10384,566,212,106,76,34,6,0,0,0,322110,40,152,36,0,73870,1498,94758,23510,,,,118060,2857.88,322110,322110,86666,21,0,31694,321080,11420,1209600,3550,4,26,0,141481.92,52499.52,22515.84,6,46,0,0,0,0,9148,2088,120,26,2,0,0,4,322110,74,10,24,1070,4948,4736,522,0,0,0,20,72,143316,73240,0,0,0,0,143572,192,118,0,0,170,63684,0,820,0,0,1228,602,116,87756,18874,2592,434,645920,64612,118332,58,0,0,1832200,0.82,68,8240,2322,568,148,106,0,0,0,0,0,0,0
neg,582,118,90,0,0,0,0,0,0,166,1616,44270,51168,982,0,39326,0,0,0,0,0,92240,75758,32746,9134,0,0,0,0,368,82,0,0,0,0,0,0,77698,20504,0,0,532,846,3346,3292,65334,24848,4,0,0,0,80044,10650,3952,2162,1106,212,54,22,0,0,125034,2,0,0,0,39326,1964,11144,21458,,,,32160,581.23,125034,125034,125172,210,90,11948,124360,98202,1209600,3750,0,20,0,57130.56,0,40879.68,,,0,0,0,212,22794,41036,33266,718,150,26,12,18,125034,244,46,9146,17204,22176,39038,10036,312,0,0,158,296,56278,20,0,66,0,0,59256,270,58,0,0,0,0,0,0,0,0,1052,324,66,0,0,668,1152,1280,152,113386,80,0,0,0,,,43864,27936,12508,4762,7626,1488,12,6,0,0,0,0
neg,40754,228,200,0,0,0,0,0,0,1470,526032,1576470,581554,8874,0,1176748,0,0,0,0,0,2434844,2172050,335488,227628,0,0,0,0,514,70,0,0,0,0,0,25968,757922,1532894,377616,0,1270,542,896,287198,2146246,258196,52,0,0,0,778436,635124,415842,351272,253864,174730,85132,0,0,0,2770568,0,10,28,20,1176748,30278,182252,152034,136720,156760,,38700,40753.89,2770568,2770568,2778110,16824,278,32950,347500,2694400,1209600,81198,0,64,0,2383018.56,0,309892.8,0,0,0,0,0,49710,829316,1216496,546752,45872,5204,1050,2,6,2770568,2784,342,112642,131224,118188,2105084,217538,6432,166,0,326,244,2414100,6628,0,56,0,0,2414904,1360,116,0,0,0,0,0,0,0,0,15024,36196,6618,0,0,76982,10738,3300,404,0,0,0,0,753890,637.9,752,327042,420444,435850,270662,566326,346004,185940,78554,63236,342,0,0
neg,51326,204,196,0,0,0,0,0,0,4068,255670,2096580,1280732,213882,4356,1633538,0,0,0,0,0,3390628,2846974,1045208,457162,0,0,10506,0,604,286,0,0,0,0,0,148,1730114,831344,1293682,0,5978,4842,17154,202510,2978266,646098,440,0,0,0,1549794,766588,275300,211628,179186,170322,334592,367878,0,0,4436870,112,762,392,16,1633538,51406,662176,381024,233040,283880,376360,143140,51326.87,4436870,4436870,4448468,25742,9740,74236,797400,3855288,1209600,110368,12,62,0,2915398.08,0,936339.84,0,0,0,0,0,27616,680764,1930338,1131334,75332,9300,604,0,52,4436870,7696,690,82254,377696,140500,2304632,920166,21216,432,6,298,722,2878666,48690,0,62966,0,14,2951610,3030,570,0,0,0,0,0,0,0,0,29686,54652,10540,0,0,88882,20452,17680,5616,0,0,0,0,12244350,1684.56,1934,976586,756774,328786,152112,300384,329586,319436,266288,418178,7158,0,0
neg,30,40,28,0,0,0,0,0,0,80,3920,7348,14,0,0,4754,0,0,0,0,0,7648,3172,13106,2266,0,0,0,0,50,26,0,0,0,0,0,0,11362,0,0,0,144,28,32,34,84,11018,22,0,0,0,10026,1012,198,74,20,22,10,0,0,0,20764,0,24,0,0,4754,290,7116,5910,,,,12880,29.92,20764,20764,25602,17,110,1880,20560,11362,1209600,632,0,2,0,5267.52,0,6031.68,0,14,0,0,0,1964,8032,1218,126,22,0,0,0,4,20764,164,16,20,132,838,2776,5750,1566,100,0,60,50,4354,82,0,22,0,0,5732,66,40,0,0,0,0,0,0,0,0,250,0,0,0,0,292,66,2080,274,0,0,0,0,0,92.32,48,6512,4086,628,50,70,16,0,0,0,0,0,0
neg,476756,0,,0,0,0,0,0,0,406570,13667456,28580282,11485116,770948,32088,29103148,82286,0,0,208,222,45435324,33767236,22142218,9270150,0,0,19134,0,0,0,0,0,0,0,0,0,78038,54863920,502,0,136030,87104,118842,530020,32562464,21507448,502,46,0,4,22099654,7529226,4056338,3567184,3458164,3848006,5050084,4832554,493778,7472,67598108,0,388,398,134,29103148,1180406,13031970,9044724,364420,440660,421180,320040,476755.65,67598104,67598108,66010886,388827,184444,63172,866920,54942460,1209600,0,,,,47163009.6,0,7659011.52,0,0,0,0,11734,2224652,18124092,23780466,9278126,1366792,154406,2192,,1898,67598108,102550,30694,4598068,2862554,12261604,33826884,1248948,11158,0,0,,,,,,,,,,5976,756,0,0,0,0,0,0,0,0,869950,4666,954,0,0,107540,12706,10253380,1832234,0,0,0,0,0,52096.26,63104,8022694,27976426,10189798,3023314,4509352,1157402,41364,15460,6650,0,0,0
neg,39542,1598,1500,0,0,0,0,0,0,984,123258,1580616,1010834,50122,0,1385636,0,0,0,0,0,2481676,2235208,375528,205298,0,0,0,0,752,32,0,0,0,0,0,53610,1062988,1630598,18618,0,5814,656,1074,356614,2078682,322870,102,0,0,2,1032400,493662,316400,222888,176346,169590,336616,17912,0,0,2857552,0,2038,3652,6,1385636,37476,176740,198268,144980,176620,,49640,39541.62,2857552,2857552,2861022,14627,8576,40624,434060,2765814,1209600,94106,0,136,0,2294077.44,182411.52,283246.08,0,0,0,0,0,15164,421794,1273096,966862,79574,7746,1578,122,126,2857552,7152,396,7766,347322,164662,1944946,288432,5138,0,0,1776,66,2276264,612954,0,3450,0,0,2310044,2446,438,0,0,570,182742,0,0,0,0,17302,23182,4968,0,0,73278,22062,82460,16120,0,0,0,0,951800,908.42,952,487272,522794,338264,165074,314590,383524,228540,185532,137494,2730,0,0
neg,41006,264,236,0,0,0,0,0,0,1574,480536,1526220,688336,75060,4416,1160082,0,346,0,0,0,2439932,2024982,487396,343028,0,0,0,0,330,100,0,0,0,0,0,175762,1719116,516602,364662,0,2118,1258,2294,55586,1969694,740474,4718,0,0,0,992538,602678,194912,142810,121644,124108,229552,367900,0,0,2928068,144,426,258,8,1160082,37950,259050,226440,182920,211440,,86160,41006.71,2928068,2928068,2925700,20030,11198,45934,499860,2776142,1209600,101166,2,70,0,2361652.8,0,412294.08,0,0,0,0,0,59886,608294,1289654,771644,41500,4614,550,1236,1242,2928068,4900,576,61308,218202,156486,1657670,652440,24398,162,0,416,274,2250466,127124,0,33862,0,12,2379458,1904,240,0,0,0,0,0,0,0,0,23258,45692,8798,0,0,120064,20552,147100,86264,0,0,0,0,1864930,1477.28,1466,432376,505886,385962,185554,358174,340612,231186,147226,180364,8802,0,0
neg,16,8,8,0,0,0,0,0,0,4,8908,2346,0,0,0,706,0,0,0,0,0,28082,26716,5612,690,0,0,0,0,4,6,0,0,0,0,0,0,0,0,11258,0,42,6,120,896,22,256,9916,0,0,0,9632,574,90,60,70,198,422,66,34,112,33720,0,6,0,0,706,140,4286,1312,,,,5480,16.21,33720,33720,37664,28,12,3342,33540,11300,1209600,354,2,10,0,2410.56,0,7851.84,4,14,0,0,0,5740,4264,1212,42,0,0,0,0,6,33720,1088,4,18,6,2014,3798,3306,998,26,0,0,46,2804,66,0,0,0,0,2902,20,64,0,0,0,0,0,0,0,0,186,0,0,0,0,62,22,4920,784,36606,12,0,0,0,0.74,36,8980,1940,150,38,58,36,30,26,0,0,0,0
neg,70,52,10,0,0,0,0,0,0,3910,21052,24474,0,0,0,18034,0,0,0,574,1356,54076,48100,14676,1786,0,0,0,0,96,48,0,0,0,0,0,0,0,96,49340,0,1442,2,30,64,56,38646,9184,12,0,0,42014,4332,1064,532,824,364,232,72,2,0,69390,0,2,8,0,18034,622,8120,6522,,,,14180,70.63,69390,69390,72352,74,0,6656,68780,49822,1209600,1344,0,4,0,10906.56,0,37622.4,0,44,0,0,3666,8528,35066,2046,112,14,4,0,4,8,69390,1484,56,46,11146,6962,11402,16096,2244,0,0,26,96,11100,80,0,64,0,0,13018,408,112,0,0,0,0,0,0,0,0,554,22,4,0,0,438,80,400,40,0,0,0,0,0,284.66,134,39182,7778,1252,340,354,266,114,150,0,0,0,0
pos,498938,3646,,0,0,0,0,88390,2681086,11683024,11277776,4281698,634132,106754,5062,,,,,,,,,,,2,,,,6184,1796,0,0,0,0,0,4858,497318,17376562,12879184,0,81708,28932,37068,96490,527602,26659286,1573200,1753636,0,0,12440448,6806004,3085948,1858064,1384816,1145728,958682,959826,665580,1452826,,10144,29422,71714,960,,,,,,,,,498938.26,,,39082774,162951,68590,,,30816106,,870870,,,,26657658.24,0,4111032.96,426,8688,138322,453458,2465518,4485322,6713564,5497244,4832562,3325002,1808720,1038210,,4654,,53348,8052,1402772,2115616,817736,16367408,9592724,397160,3104,2,2516,12324,23930556,10580270,1784,64408,0,0,24494808,26040,1602,,,,,,,,,,94232,34500,43150414,6979122,943916,202122,134680,258860,38308964,108968,0,0,,,18246,4335378,4855762,3211634,1463022,2233758,1750946,3892530,8960230,54084,578,0,0
neg,40162,456,424,0,0,0,0,0,0,648,181472,2016942,700314,109894,12848,1421784,535024,0,0,0,0,1909354,880446,1220886,983678,0,0,79530,0,1242,236,0,0,0,0,0,69630,1254830,1192436,505222,0,2364,1634,1836,179014,2221940,614700,630,0,0,0,975222,560374,214800,172366,147948,136642,293756,521010,0,0,3130600,212,924,238,32,1421784,70094,306590,905560,505540,471080,,237300,40162.83,3130600,3130600,3097876,25628,2524,66856,705660,3022118,1209600,104766,2,40,0,2538623.04,0,481684.8,0,0,0,0,0,4804,512344,1904068,559238,34618,6214,832,114,138,3130600,3766,416,124404,202750,157444,2195164,331284,6850,40,0,606,780,2480396,138432,0,53888,0,24,2559330,1802,196,0,0,0,0,0,0,0,0,59228,25700,11724,0,0,56142,10334,7466040,783244,0,0,0,0,39162960,938.08,976,500158,704668,462530,218900,397854,330324,216588,101302,88938,856,0,0
neg,2638,28,,0,0,0,0,0,40572,114432,27076,3564,0,0,0,70932,0,0,0,15960,22010,148790,133684,69214,11206,0,0,0,0,36,54,0,0,0,0,0,0,0,31990,153654,0,12466,124,232,462,4796,167564,0,0,0,0,61906,45402,47522,13458,5402,2734,2174,2478,1798,2770,234154,50,96,4,0,70932,2270,32944,34346,,,,67120,2637.61,234154,234154,227114,838,1064,21440,232380,185644,1209600,0,,,,128775.36,0,53948.16,68,118,0,3084,112686,60716,7440,1512,172,34,0,0,,0,234154,1680,56,12660,13406,10140,146352,1350,0,0,0,,,,,,,,,,296,232,0,0,0,0,0,0,0,0,2164,194,64,173574,23892,3562,590,290700,30446,105488,906,0,0,1637650,225.96,268,56956,23586,7444,2314,5068,5670,9736,74312,558,0,0,0
neg,1032,188,154,0,0,0,0,0,0,98,4364,63254,3814,0,0,29218,0,0,0,0,0,68158,60322,15644,4762,0,0,0,0,96,148,0,0,0,0,0,0,53960,4912,12658,0,126,50,70,182,25850,44720,532,0,0,0,39246,26880,4200,930,154,80,40,0,0,0,83836,0,2,68,0,29218,860,9028,6586,,,,15340,1032.84,83836,83836,87674,205,100,8162,83480,71530,1209600,2732,2,14,0,62632.32,0,8784.96,0,0,0,0,0,1596,44310,24274,1132,168,50,0,0,4,83836,224,28,832,4880,1904,18816,41998,2806,42,0,196,238,63052,33272,0,80,0,28,63368,94,42,0,0,0,0,0,0,0,0,488,52,40,0,0,1406,368,283880,28514,0,0,0,0,33020,74.94,76,10124,17528,3600,1462,3596,25922,7250,1208,796,44,0,0
neg,6,10,10,0,0,0,0,0,480,1278,926,1230,0,0,0,1416,0,34,0,694,2136,8784,7608,10114,312,0,0,0,0,0,8,0,0,0,0,0,0,576,788,2550,0,44,0,14,866,72,1378,610,930,0,0,2794,222,106,66,30,36,130,262,92,176,19620,0,6,0,0,1416,88,8540,1552,,,,9980,5.96,19620,19620,21964,20,36,1868,19480,3942,1209600,200,2,2,0,1112.64,15.36,1894.08,0,10,0,462,1252,240,1112,190,658,0,0,0,0,4,19620,950,4,12,8,4,648,1822,438,28,0,4,6,568,64,0,0,0,0,1324,32,46,0,0,0,622,0,0,0,0,136,0,0,0,0,6,6,13300,1322,0,8,0,0,0,69.32,32,2952,812,18,12,24,22,28,46,0,0,0,0
neg,64240,,,,,0,0,0,101362,2360076,2298688,714710,86970,4702,0,2068380,0,38,,84758,193324,3753786,3040648,2448646,762344,,0,0,0,,,0,0,0,0,0,0,0,1378196,4188312,0,3426,530,908,2080,509250,5050314,0,0,0,0,2099920,1495052,1097078,372954,146774,102464,90144,94436,46544,21142,6287516,,,,,2068380,95654,960174,1483764,483600,471600,418460,91560,64239.5,6287516,6287516,,26217,,,232600,,1209600,,,,,3697475.52,307032,1560427.2,,,0,26402,949070,3025242,1349764,203296,10970,1702,62,0,,,6287516,3972,662,935852,742920,526552,3320664,35886,0,0,0,,,,,,,,,,,,,,,,,,,,49340,,,,,,,,,,,,,,,,1913564,783954,530676,195584,406508,465750,1093282,176854,336,0,,
neg,42222,0,,0,0,0,0,0,0,16760,1300980,1122324,105802,1722,0,1324258,0,72,0,0,0,2101646,1718810,502150,350208,0,0,0,0,0,0,0,0,0,0,0,6430,1723198,617878,200082,0,3502,466,608,896,28054,2514052,10,0,0,0,901578,560820,252546,199142,165410,240838,227254,0,0,0,2604086,0,54,418,362,1324258,56428,198494,302032,245240,228400,,25140,42222.59,2604086,2604086,2601322,15718,386846,15782,181100,2547588,1209600,0,,,,2187569.28,0,357048.96,18,192,0,0,0,362460,1355684,714904,101710,10710,2108,12,,0,2604086,4214,346,93668,221752,119976,1723940,377180,6430,82,0,,,,,,,,,,1302,122,0,0,0,0,0,0,0,0,30454,35474,7350,0,0,105910,18176,2050100,753188,0,0,0,0,2222580,780.08,796,377024,364014,241992,107044,227222,219340,290424,356060,364462,6,0,0
neg,81118,276,266,0,0,0,0,0,0,16042,1487118,2567468,772364,34680,806,2210588,0,0,0,0,0,4290490,3575936,1149248,597908,0,0,3108,0,834,416,0,0,0,0,0,121014,2894184,1435514,427766,0,2942,752,1182,81484,3141122,1647624,3372,0,0,0,1409744,1301166,447368,323260,254856,225260,334652,581868,304,0,5440910,516,400,598,6,2210588,66696,707576,438558,213420,271520,230160,137920,81118.45,5440910,5440910,5430800,34711,22054,51716,590620,4878478,1209600,150494,0,76,0,4407746.88,0,466877.76,0,0,0,0,1026,250372,2005624,2019666,568536,28020,4956,278,1494,1506,5440910,7336,1054,91372,283886,187384,2985636,1283708,37824,278,0,522,2162,4203578,111430,0,87610,0,8,4431496,2900,214,0,0,0,0,0,0,0,0,38314,83198,13784,0,0,144258,27988,234400,96738,0,0,0,0,9400580,1745.22,2232,504110,829738,603354,304330,607256,570682,460480,350474,618376,29678,0,0
neg,60712,154,152,0,0,0,0,0,0,2470,1419920,1936484,197952,12278,244,1658372,0,0,0,0,0,3288278,2953266,462068,268096,0,0,0,0,262,90,0,0,0,0,0,0,2025798,1222602,320948,0,3534,690,1372,53972,2002224,1506890,666,0,0,0,903170,1242792,366862,263442,208574,167464,207716,209308,20,0,3751010,54,330,752,2,1658372,34616,234844,225550,111900,123940,209180,9140,60712.63,3751010,3751010,3752958,21697,3004,7502,114300,3569348,1209600,73244,0,62,0,3194139.84,0,371854.08,0,0,0,0,0,269748,1838628,1285982,153084,18334,3544,28,62,76,3751010,6398,732,37344,205558,133786,2138648,1029816,16938,128,0,286,226,3105160,48494,0,54584,0,16,3215128,2456,666,0,0,0,0,0,0,0,0,19088,39564,9708,0,0,78232,12590,92780,13702,0,0,0,0,1516240,1833.36,1656,392940,460358,307420,195032,594430,763224,421936,174488,248988,10532,0,0
neg,14244,42,42,0,0,0,0,0,0,41872,742276,416646,17306,0,0,580452,0,118,0,0,0,1281928,1169070,148020,76214,0,0,0,0,82,508,0,0,0,0,0,0,972,1103550,113578,0,3306,276,400,1466,1220,712400,499032,0,0,0,512392,355946,126818,70058,65296,72162,15324,104,0,0,1430766,2936,3204,1148,8,580452,19214,83256,63896,123600,,,17960,14243.19,1430766,1430766,1414512,3620,282,19804,214220,1221022,1209600,56328,0,96,0,1072120.32,0,144310.08,0,384,0,0,480,128408,367258,489226,211574,20004,1144,6,0,76,1430766,6954,836,1866,156880,49552,513484,478116,10412,0,0,32,982,1085776,363612,0,13006,0,0,1086548,2860,164,0,0,0,0,0,0,0,0,9880,0,0,0,0,0,0,0,0,0,0,0,0,2498750,2720.1,1706,163270,326936,261536,71358,164210,34328,152374,42914,1174,0,0,0
neg,6264,2130706432,132,0,0,0,0,0,0,104,111198,324920,13434,4386,0,188230,0,0,0,0,0,425546,375366,90830,41114,0,0,0,0,140,56,0,0,0,0,0,3558,234526,116296,99662,0,350,168,202,4410,345268,103336,308,0,0,0,164258,102840,49124,57518,36860,30300,13142,0,0,0,516482,0,2,12,10,188230,5872,57940,32794,,,,90100,6263.58,516482,516482,520776,2533,31514,50920,515420,454042,1209600,16878,2,30,0,385684.8,0,68032.32,0,0,0,0,0,18406,165678,243616,23412,2082,766,82,8,14,516482,620,80,2538,53216,17066,163658,210818,5892,154,0,202,140,271480,6,0,9154,0,20,392190,370,128,0,0,0,0,0,0,0,0,2776,4498,1750,0,0,14678,2846,2186160,376366,0,0,0,0,0,211.22,180,73158,98760,67372,33428,59882,43740,31608,18386,23616,4092,0,0
neg,80130,2130706432,290,0,0,0,0,0,4404,473736,2553254,2174988,395602,22218,960,2281774,0,0,0,11612,18366,5059636,4486446,718412,486764,0,0,0,0,332,140,0,4540,27872,22876,68690,217834,2209116,1400562,1673672,0,4530,1220,1924,16478,1834604,3740244,26160,2,0,0,1737098,1228972,988712,793112,444364,250418,157478,25008,0,0,5790496,592,20,946,42,2281774,56384,361550,355716,141440,127420,149660,105000,80130.4,5790496,5790496,5784678,31005,574,88994,941400,5625162,1209600,161068,4,206,0,4783132.8,0,836901.12,0,0,0,38,103494,1552790,2345164,1339052,255902,25030,3606,86,14,18,5790496,8100,822,121104,341872,156042,3466750,1452316,77822,334,0,454,336,4823234,123588,0,9028,0,44,4846150,3892,276,0,0,0,0,0,0,0,0,31766,62938,26084,0,0,96290,18536,24251780,2426764,0,0,0,0,2216310,1874.96,1914,880346,1031084,828484,401182,834146,839354,605278,187902,17386,0,0,0
neg,19708,90,78,0,0,0,0,8086,428312,620826,191992,26700,0,0,0,487464,0,0,0,108314,152918,1045856,1042640,250714,66066,0,0,0,0,538,116,2,0,0,0,0,7954,70996,563412,633552,0,14592,3790,7934,19194,19464,1172684,32972,5286,0,0,476566,341754,126190,90794,66900,46936,39920,64204,16288,6364,1405242,24,18,32,2,487464,12288,132934,116244,218680,,,28700,19708.29,1405242,1405242,1409218,9286,268,17402,192380,1276564,1209600,24358,0,18,0,1022873.28,70528.32,172421.76,226,594,42,112610,691260,383220,74224,11250,2934,354,22,0,62,68,1405242,10834,182,48270,109458,286434,808618,12074,46,0,0,90,210,659778,3626,0,8,0,0,1030934,878,742,0,0,1080,71256,0,0,0,0,8752,13980,2154,1925704,222756,27926,3788,2208020,250790,1173322,21886,0,0,4554980,672.16,628,256230,101044,130580,98236,223768,171840,145376,140702,8136,4,0,0
neg,60712,244,232,0,0,0,0,0,13566,507338,1973914,1355234,98810,4868,180,1772504,0,0,0,4886,8960,3447026,2829786,1174604,535588,0,0,0,0,438,142,0,0,0,0,0,189596,3095576,73054,595684,0,2864,712,1340,49818,2368696,1520442,10038,0,0,0,1327294,908208,424538,304988,240178,247932,472726,28046,0,0,4627232,0,172,62,0,1772504,62558,840840,329572,322460,302980,292460,248060,60711.82,4627232,4627232,4626002,24478,27928,94362,990220,3953910,1209600,147452,0,82,0,3498451.2,0,452272.32,0,0,0,0,68222,867874,1529968,1245934,221636,14456,4886,934,88,98,4627232,6418,1058,134422,213368,208384,2706624,647584,35874,178,0,404,370,3370714,43758,0,80964,0,26,3516246,4110,142,0,0,0,0,0,0,0,0,33624,48316,11336,0,0,137576,24248,40980,67574,0,0,0,0,2848530,1954.12,2054,482238,626760,620816,318360,669866,608132,448216,130524,48914,84,0,0
neg,35028,1022,,0,0,0,0,0,76,213076,1334096,440642,23962,0,0,1047648,0,0,0,3748,6384,1885592,1771368,180374,87782,0,0,0,0,1108,334,0,0,0,0,0,3266,652644,149814,1206128,0,2538,188,398,708,67924,1889468,50628,0,0,0,640584,450502,230544,205940,153560,133924,176368,20430,0,0,2070100,0,328,434,94,1047648,21068,77044,102904,116180,1310700,1310700,60520,35027.32,2070100,2070100,2058926,11576,66794,84042,856540,2011852,1209600,0,,,,1786056.96,0,222082.56,,,0,0,50480,821480,945178,168554,21722,3772,666,0,,0,2070100,3098,258,14512,150840,84394,784696,961364,12672,18,0,,,,,,,,,,1332,80,0,0,0,0,0,0,0,0,8898,17722,4966,0,0,70384,12538,2550260,379552,0,0,0,0,6134300,,,238280,292446,174966,90926,177978,224212,215472,243882,351960,1730,0,0
neg,908,30,,0,0,0,0,0,7650,75428,30360,37306,34,0,0,59774,0,0,,5366,9772,188834,168622,133714,6318,0,0,0,0,112,52,0,0,0,0,0,0,0,14136,136642,0,3274,1004,1480,2438,7020,129626,5614,322,0,0,113524,20862,7580,3794,2362,1318,818,342,132,46,328096,12,10,32,2,59774,1696,106782,26612,0,0,0,131980,908.29,328096,328096,,405,24,,326220,,1209600,3260,,,,54125.76,64895.04,30994.56,18,178,0,2080,36996,28692,53100,28204,1548,138,20,0,,12,328096,2204,158,1098,14542,24004,44158,59362,5184,68,0,72,200,49828,16950,0,0,0,0,52730,590,248,,,,,,,,,1760,126,50,0,0,1992,380,580,142,0,0,0,0,,,404,98398,13454,5526,1654,4880,12278,4610,9860,118,0,0,0
