class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,59744,476,452,0,0,0,0,0,0,654,16086,2708798,1884662,216370,2936,2033442,5624,0,0,0,0,3919808,3097312,1231350,742392,0,0,0,0,566,186,0,0,0,0,0,0,107192,3298046,1424268,0,8906,11624,23228,273234,3724396,788078,40,0,0,0,1877770,1178690,512876,369754,264210,204770,188618,232816,2,0,5151906,260,2032,686,38,2033442,68024,503422,717024,328880,309600,243760,89740,59743.56,5151906,5151906,5154830,26822,12642,24866,303260,4829506,1209600,160198,0,128,0,3639548.16,0,1185065.28,0,0,0,0,0,1340,795336,2803598,1159746,60764,8476,246,24,30,5151906,7948,844,77460,846072,307832,2902172,673832,13300,46,0,718,620,2925950,211562,0,88,0,22,3682408,3454,366,0,0,0,0,0,0,0,0,38426,47172,9078,0,0,114990,22548,3558980,427522,0,0,0,0,22035980,1736.94,1864,1241108,969574,524756,266360,549014,558212,247810,142546,285200,44926,0,0
neg,193064,884,760,0,0,0,0,0,0,0,0,0,0,0,0,7967016,0,0,0,399030,525878,17425878,16652722,1875446,785342,0,0,0,0,1772,638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19707080,5564,7896,8218,10,7967016,229658,918398,948410,114280,106880,131160,26900,193064,19707080,19707080,330,0,30508,15708,292400,0,1209600,803338,0,326,0,13198022.4,0,4618707.84,0,0,0,0,0,0,0,0,0,0,0,0,3446,3836,19707080,0,0,0,0,0,0,0,0,0,0,702,1024,12773358,2216318,0,42044,0,0,13352920,29778,12124,0,0,0,0,0,0,0,0,108152,53368,11060,0,0,885634,182884,580880,109684,0,0,0,0,18657950,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,958,2130706432,10,0,0,0,0,0,0,340,390,0,0,0,0,15278,0,0,0,1530,3942,85658,80598,19244,1236,0,0,0,0,2,18,0,0,0,0,0,0,0,244,486,0,34,28,40,40,14,570,4,0,0,0,658,70,2,0,0,0,0,0,0,0,106520,6,0,2,2,15278,466,11396,7744,,,,18740,958.94,106520,106520,18100,2,104,10326,105900,742,1209600,1304,2,8,0,45194.88,0,8762.88,0,10,0,0,320,334,76,0,0,0,0,0,0,6,106520,28,6,4,0,2,4,630,56,0,0,2,24,46390,30214,0,0,0,0,46578,152,140,0,0,0,0,0,0,0,0,584,16,14,0,0,490,100,11380,2090,0,0,0,0,0,0.14,12,382,348,0,0,0,0,0,0,0,0,0,0
neg,1302,36,30,0,0,0,0,5310,52274,58662,10902,11784,0,0,0,35722,0,0,0,32620,46416,85030,103192,34652,3702,0,0,0,0,358,132,0,0,0,0,0,0,0,53100,82440,3392,10174,284,402,1768,4234,122068,2,0,0,0,56246,38430,30274,6662,1564,1316,960,2782,686,12,152410,6,6,20,0,35722,1082,11966,22220,,,,33660,1302.87,152410,152410,159782,592,0,,151480,138932,1209600,2336,0,14,0,70557.12,12.48,58380.48,,,2680,39624,71924,11322,7192,6084,106,0,0,0,18,32,152410,10030,42,2210,9366,22768,88298,6218,0,0,0,50,322,68558,5460,0,8,0,0,73198,334,118,0,0,0,14,0,0,0,0,1400,48,6,2776,1236,1640,300,20780,2112,2,44,0,0,300350,,,60666,12604,5542,3380,18766,11730,7312,18932,0,0,0,0
neg,38300,588,550,0,0,0,0,0,0,65354,783820,1363822,466216,34612,3410,1201128,0,0,0,778,1172,2381974,2038388,428268,271898,0,0,0,0,3018,450,0,0,0,0,0,0,796184,1600518,320532,0,2886,1142,1282,47888,1707102,956706,228,0,0,0,833418,784090,208260,148416,124466,123598,183276,308430,3280,0,2811776,74,312,734,4,1201128,35032,188206,238890,180180,186200,,54960,38300.99,2811776,2811776,2852788,17754,578,34532,383520,2717234,1209600,91280,0,110,0,2265968.64,19850.88,395502.72,0,0,0,0,10132,281404,1097968,1002572,302372,20234,2436,116,0,4,2811776,5116,794,66900,248304,152684,1517988,696034,29040,374,0,774,1250,1985586,112630,0,1302,0,68,2285284,3372,194,0,0,10,19856,0,0,0,0,19792,26232,4882,0,0,75314,12922,783860,110046,157620,724,0,0,9439280,1401.4,1614,455184,633316,295836,134706,252728,278584,194686,169626,282316,20252,0,0
neg,6,14,2,0,0,0,0,0,0,4,852,2396,0,0,0,706,0,156,0,0,0,8396,7376,7916,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3252,0,1784,6,6,6,686,764,0,0,0,0,1574,144,94,212,68,680,88,330,38,24,16310,0,8,0,0,706,50,7040,814,,,,7880,6.69,16310,16310,18752,24,168,1592,16260,3252,1209600,78,0,0,0,599.04,0,887.04,0,8,0,0,0,206,1392,1104,550,0,0,0,0,6,16310,1770,4,8,4,902,62,370,132,0,0,10,0,312,122,0,0,0,0,662,22,54,0,0,0,0,0,0,0,0,62,0,2,860,86,0,2,300,30,0,14,0,0,0,82.24,16,2700,322,28,10,38,42,28,84,0,0,0,0
neg,106012,666,632,0,0,0,0,0,0,47340,1946406,4568216,668038,26980,0,2972604,0,0,0,1302,2396,6504408,5654144,1697852,743302,0,0,0,0,710,218,0,0,0,0,0,39402,3085890,3110240,1021448,0,5218,1312,3386,36290,5234306,1975634,822,12,0,0,2682570,1655958,710548,551444,467920,600308,588232,0,0,0,8204544,0,198,308,8,2972604,94142,1123222,569924,254600,219260,190520,167020,106011.17,8204544,8204544,8210990,42375,75060,86742,932540,7256980,1209600,240124,2,182,0,5964904.32,0,1287006.72,0,0,0,0,7142,370992,2806260,3532526,482968,45680,10132,1280,154,160,8204544,9390,1028,251508,707310,382980,4834830,1050444,19340,150,0,1046,428,5748132,624,0,864,0,8,6023250,6500,1106,0,0,0,0,0,0,0,0,47876,119526,39112,0,0,247146,50842,17540320,1905254,0,0,0,0,46897860,2240.02,2350,1332598,1108658,933740,481400,965620,817014,722504,471656,423212,578,0,0
pos,914608,,,,,0,0,0,0,91766,3251646,36028644,22380250,434382,1510,23925834,28358,0,,1138,2874,49940744,43335776,13674062,6391016,,0,0,0,,,0,0,0,0,553462,10145020,32036336,18709398,743982,0,31798,19798,35698,104892,6988848,54113904,893212,42,6,0,19396460,15440462,5612678,4634344,4330222,4378726,5211200,3105026,78770,310,63621896,,,,,23925834,816228,5595070,8011730,377240,309080,262500,196040,914608.49,63621896,63621896,63668834,398286,,,606240,62188198,1209600,,,,,53494283.52,0,8666484.48,111616,,0,0,13660,1296260,21331154,35530904,3658090,294294,62732,1104,,,63621896,36754,10828,2425862,6154662,17345966,35374506,835726,3894,0,0,,,,,,,,,,,,,,,,,,,,384422,,,,,,,,,,,,,,0.76,0,8950110,12158038,7712746,4045898,8967380,8574134,6499904,2901102,2351876,27010,,
neg,29916,154,106,0,0,0,0,0,0,322,39320,1313106,603762,58244,16842,1054368,0,0,0,0,0,1884558,1688114,449520,150854,0,0,0,0,1054,188,0,0,0,0,0,10900,1023074,859946,137676,0,3606,3488,7542,234036,1528124,254788,12,0,0,0,724202,444216,174982,118716,87444,70874,89126,321964,72,0,2334454,246,288,1212,14,1054368,28092,314916,133664,295120,,,150260,29915.54,2334454,2334454,2329420,14633,14000,109278,1120000,2031596,1209600,57334,0,58,0,1799046.72,0,230696.64,0,0,0,0,0,5976,278530,1069282,618690,54576,4068,474,2324,2344,2334454,3212,354,12996,104252,64996,1002560,819288,23474,462,2,204,586,1773340,106058,22,34220,0,0,1822694,1262,138,0,0,0,0,0,0,0,0,14342,27236,5702,0,0,87624,10876,67660,32926,0,0,0,0,80520,909.56,948,244470,321992,318058,186630,579468,375662,4684,404,228,0,0,0
neg,40736,0,,0,0,0,0,0,0,122854,1066846,1137852,76402,0,0,1152014,0,0,0,0,0,2131866,1823054,432282,277058,0,0,0,0,0,0,0,0,0,0,0,40374,1694280,561468,107832,0,1326,510,618,13842,1891240,496418,0,0,0,0,733436,694358,287790,216604,169578,182430,119756,2,0,0,2564436,0,22,60,0,1152014,37472,258282,173020,168400,239680,,20780,40736.25,2564436,2564436,2543932,13789,192264,10072,141660,2403954,1209600,0,,,,2162128.32,0,239907.84,0,0,0,0,5338,444648,1098062,788722,57722,6916,2318,228,,0,2564436,2540,408,38480,146066,85472,997050,1114930,18806,202,0,,,,,,,,,,1342,84,0,0,0,0,0,0,0,0,18946,0,0,0,0,0,0,0,0,0,0,0,0,742890,751.94,792,252158,306188,313142,181240,383088,306710,259290,174986,222904,4248,0,0
neg,38720,444,380,0,0,0,0,0,0,14128,453410,1105290,915008,32804,1078,1280962,0,0,0,0,0,2281844,2035136,371768,194616,0,0,0,0,1178,158,0,0,0,0,0,31922,536328,1007900,945568,0,3962,1580,2500,107148,1844216,562284,28,0,0,0,848022,700876,289574,191524,140952,108552,99832,141792,594,0,2654006,34,52,1740,4,1280962,35700,203378,165718,136860,203460,,26540,38719.5,2654006,2654006,2661804,15601,38106,20360,229520,2521718,1209600,66488,0,84,0,2283100.8,0,235504.32,0,0,0,0,0,146482,554636,1010416,779842,25820,4142,380,0,4,2654006,4458,398,10714,143992,97900,1853724,395286,15196,50,0,520,426,999902,197646,44,37684,0,0,2302596,1350,110,0,0,0,0,0,0,0,0,18242,24170,6560,0,0,104816,17118,2877900,578810,0,0,0,0,8719520,1193.24,1094,249628,408796,333272,216266,804072,470006,38232,954,492,0,0,0
neg,95552,2254,2090,0,0,0,0,0,158,43404,907522,4071028,1859314,241264,38638,3250100,56846,0,0,3032,4514,5588302,4006166,2020556,1424178,0,0,63590,0,6198,1388,0,0,0,0,0,446388,4116692,2009770,588478,0,5314,1710,2998,555840,5144894,1445840,4732,0,0,0,2352150,1275760,464736,373906,319734,305098,594146,1400726,74608,464,7613476,242,1008,462,176,3250100,115954,878812,1126030,388020,380600,286240,121140,95552.09,7613476,7613476,7592328,63678,39960,22240,336220,7161328,1209600,243180,0,124,0,5749499.52,0,1405937.28,0,0,0,0,11036,157570,1280498,3719398,1856452,121176,13734,1464,170,340,7613476,11640,1524,162048,683566,391240,3717486,2137884,55022,918,0,3720,4426,5035926,154812,0,1174,0,16,5821430,5810,1054,0,0,0,0,0,0,0,0,77234,93294,14862,0,0,166682,33426,1914360,550114,0,0,0,0,17214090,3432.4,3346,1453084,1617352,905188,400140,667262,519266,509670,419638,642492,27236,0,0
neg,941764,5112,2532,0,0,0,488,162456,3628426,22008218,20541894,6147362,992960,42896,0,26412774,0,0,0,1798494,2611554,45451656,41691140,19453288,4350128,0,0,0,0,7760,3598,0,0,0,0,0,4660,510608,23636928,29372302,202,101110,40270,63598,144374,20759540,32415804,4,0,0,0,11054344,17214386,10226748,5606666,2730954,1699544,1252172,1288814,1193514,1257558,66710856,25694,44058,149184,2142,26412774,584426,12500114,6935340,315860,307780,297940,22340,941763.07,66710856,66710856,66586888,276721,191912,70786,106040,53524700,1209600,1048594,612,1602,0,44517271.68,0,8952814.08,492,8968,24446,1047614,13623122,23505888,11427926,3359046,446850,77038,12612,158,4522,5362,66710856,35422,10070,5336664,3036130,3141306,40349854,1598276,16978,0,0,5118,1178,20741494,12207082,10,49870,0,0,23085622,102008,4088,0,0,0,0,0,0,0,0,344646,154760,70890,62516096,9808912,1167856,217854,709240,1311532,65116300,250018,0,0,491521740,22918.3,19452,9279058,4622146,3038796,1446180,3049820,2476074,4051228,24766240,788332,6826,0,0
neg,38916,404,358,0,0,0,0,0,0,540,212004,1805516,426338,13216,1096,1093458,0,0,0,0,0,2183432,1909034,341084,235412,0,0,0,0,1298,236,0,0,0,0,0,77246,694860,1258850,427754,0,2894,364,628,37852,1695556,720740,676,0,0,0,708966,583288,244302,185372,144794,141162,218946,231880,0,0,2524862,26,52,206,10,1093458,31532,175078,165302,156180,170920,,9780,38916.39,2524862,2524862,2531638,18679,3520,7612,101100,2458710,1209600,81172,0,156,0,2171268.48,0,284109.12,0,0,0,0,0,56340,685858,1401640,294228,15892,4588,164,0,4,2524862,5050,448,48882,176048,87186,1357754,762898,20158,286,0,546,750,2141720,250,64,292,0,0,2208032,1336,140,0,0,0,0,0,0,0,0,15912,48774,7882,0,0,97928,15532,112400,23798,0,0,0,0,37916410,922.96,948,302236,477628,318960,144362,274468,219658,219956,173728,322002,5712,0,0
neg,910,118,0,0,0,0,0,0,21158,40404,57684,4966,0,0,0,42022,0,212,,16704,25952,96040,93884,81530,6632,0,0,0,0,120,116,0,0,0,0,0,0,0,200,124012,0,1516,150,218,634,3338,118338,18,0,0,0,71284,46486,4504,790,208,136,106,152,538,8,194422,16,12,62,0,42022,1996,56390,24638,0,0,0,80280,909.9,194422,194422,,309,172,,193040,,1209600,8134,0,0,0,75866.88,0,46828.8,,,0,9272,35260,70298,7668,1550,132,32,0,0,0,18,194422,1560,60,2420,16204,13280,87124,3564,0,0,0,0,0,0,0,0,0,0,0,0,272,210,,,,,,,,,1626,20,6,38492,10816,5808,1098,3100,418,40226,104,0,0,,,,50380,35998,15760,3518,4474,6198,3052,4832,0,0,0,0
neg,2170,86,80,0,0,0,0,0,0,98,0,77422,45568,0,0,48258,0,0,0,0,0,117526,107094,13894,6678,0,0,0,0,106,36,0,0,0,0,0,0,44336,77500,1252,0,1390,94,58,102,55932,65496,16,0,0,0,46622,57162,14282,3976,486,264,284,12,0,0,131478,6,496,152,0,48258,946,6372,7476,,,,13600,2169.41,131478,131478,134162,467,118,12890,131060,123088,1209600,2100,2,4,0,110545.92,0,11169.6,0,0,0,0,0,0,15968,104288,2128,608,96,0,6,12,131478,1476,30,3790,2224,1784,65340,46816,1448,180,0,134,170,111082,76420,0,14,0,22,111700,124,28,0,0,0,0,0,0,0,0,586,464,356,0,0,1154,408,803040,80644,0,0,0,0,1169430,71.84,76,13282,10696,4978,3092,11224,78880,898,36,2,0,0,0
neg,62550,496,454,0,0,0,0,0,0,7564,444128,2578114,1752900,45474,880,2101418,0,0,0,0,0,4100532,3341138,951934,637026,0,0,0,0,1724,296,0,0,0,0,0,93576,2047432,2579350,108702,0,4044,1824,2704,358956,3481914,977498,2120,0,0,0,2040486,1093090,528944,392656,315926,321328,136630,0,0,0,5053718,0,38,94,54,2101418,64764,354592,588734,268420,181900,203860,37760,62550.7,5053718,5053718,5045820,25521,1612,12574,202200,4829060,1209600,167992,0,198,0,4147231.68,0,677640.96,0,0,0,0,0,80724,969752,2169174,1490792,101990,14566,2062,80,86,5053718,9392,1324,167062,351620,293548,3172622,803138,30166,188,0,654,820,4151796,38,0,1454,0,42,4207928,4642,498,0,0,0,0,0,0,0,0,36750,46936,7192,0,0,151162,19180,305280,33720,0,0,0,0,41611570,2387.5,2726,719012,1491868,560974,254832,496870,397112,347002,235158,317764,8468,0,0
neg,29490,0,,0,0,0,0,0,0,232,1140872,1914066,223676,278,0,1706638,0,0,0,0,0,2980146,2615316,507478,284392,0,0,0,0,0,0,0,0,0,0,0,47074,3211116,5634,15300,0,4530,1092,4106,224300,2265762,778504,830,0,0,0,1593586,633240,220956,163534,124026,106274,150676,286792,40,0,3488476,0,196,266,312,1706638,48134,256864,247100,176820,204520,,117980,29489.21,3488476,3488476,3499012,18964,168814,101828,1058620,3279124,1209600,0,,,,2480851.2,0,793332.48,0,0,0,0,0,74814,992368,1638986,533456,31694,6606,1200,,0,3488476,6872,706,6326,356960,422734,1125838,1285700,72870,1118,0,,,,,,,,,,3206,154,0,0,0,0,0,0,0,0,28506,32294,7292,0,0,110598,12980,5534420,868032,0,0,0,0,0,1564.5,1702,813204,1313164,282304,145542,358776,215012,102394,32526,16196,6,0,0
neg,79436,2130706438,202,0,0,0,0,0,0,20404,1290326,3312430,984618,30566,2252,2455420,0,0,0,0,0,4957324,4286182,802788,610758,0,0,0,0,210,44,0,0,0,0,0,268842,5257580,113352,822,0,2536,884,1300,1924,15296,5596508,22148,0,0,0,1990058,1127824,520478,419574,425604,541236,615808,14,0,0,5760964,0,284,214,30,2455420,75886,494458,307104,169000,163820,177380,116220,79435.02,5760964,5760964,5776788,36570,616,86830,912620,5640596,1209600,206522,2,90,0,5130721.92,0,506118.72,0,166,0,0,0,145036,1748982,2757158,905690,67154,14146,2430,16,20,5760964,7586,1036,155762,338606,163424,4066084,888448,19556,94,0,424,148,5129544,28218,270,1474,0,10,5159072,3024,170,0,0,0,0,0,0,0,0,49546,109296,33972,0,0,137728,21924,13386300,1349414,0,0,0,0,302290,1853.9,2026,540264,1389644,1107852,528130,924460,564722,325216,151714,108506,88,0,0
neg,8,2,2,2,2,0,0,0,376,3386,1628,938,0,0,0,1992,0,0,0,764,1556,8862,7892,8870,408,0,0,0,0,2,22,0,0,0,0,0,0,0,0,6328,0,992,12,14,2,238,5070,0,0,0,0,5020,474,118,238,36,22,134,286,0,0,18510,0,6,0,0,1992,134,6950,1844,,,,8700,8.31,18510,18510,21772,22,0,1778,18360,6328,1209600,254,0,0,0,1219.2,0,4138.56,0,6,0,72,3188,1938,378,486,266,0,0,0,0,4,18510,1000,2,20,14,14,864,3824,532,58,0,0,22,1190,126,0,0,0,0,1600,38,56,0,0,0,0,0,0,0,0,144,0,0,166,72,48,14,2080,208,8386,10,0,0,0,41.62,34,5142,970,26,28,16,42,48,56,0,0,0,0
neg,87896,,,,,0,0,0,0,9274,610248,3361980,1074282,6434,6,1909358,0,0,,0,0,4530540,4199162,847888,297122,,0,1372,0,,,0,0,0,0,0,116190,1874548,2691024,380462,0,6628,8306,13520,29256,2618874,2385376,264,0,0,0,1521134,1086868,600726,403978,298022,390150,721776,39570,0,0,5379018,,,,,1909358,39684,536130,309870,174740,144240,174280,127940,87896.05,5379018,5379018,,36871,,,531020,,1209600,,,,,4808037.12,0,251046.72,,,0,0,2586,191902,2311012,2251012,269634,28404,7374,300,,,5379018,5040,790,175948,130742,388838,3941614,413730,5520,2,0,,,,,,,,,,,,,,,,,,,,18842,,,,,,,,,,,,,,,,268794,798648,603704,373972,1139890,874276,464326,208650,298564,31400,,
neg,452,2,2,0,0,0,0,0,336,28736,5378,1022,0,0,0,14030,0,0,0,2504,4462,31504,29146,15708,1588,0,0,0,0,4,6,0,0,0,0,0,0,0,8788,26684,0,178,8,20,1022,48,32006,1108,1082,0,0,18754,5360,4950,3234,1216,1254,576,128,0,0,49768,34,26,36,0,14030,368,10702,4968,,,,15400,451.85,49768,49768,49784,122,0,4784,49340,35578,1209600,1080,2,8,0,25784.64,0,8657.28,0,30,0,310,11110,9724,11838,1700,722,66,2,0,0,4,49768,1244,32,34,1094,270,8000,23924,874,0,0,0,6,28378,11260,0,60,0,0,28378,142,90,0,0,0,0,0,0,0,0,386,0,0,0,0,646,96,75600,7540,0,0,0,0,0,161.46,94,10486,5808,1734,804,2728,3372,1162,9378,0,0,0,0
neg,31108,0,,0,0,0,0,0,0,63972,642788,1027982,93380,20,0,945840,0,0,0,416,574,1676036,1518186,244280,126540,0,0,0,0,0,0,0,0,0,0,0,10316,878856,617430,321540,0,3846,1756,2032,3932,639426,1173928,3222,0,0,0,667426,332252,171962,113840,79044,69612,112348,223784,56142,1732,1921164,238,328,564,2,945840,23690,138450,105102,159480,1310700,1310700,81260,31108.8,1921164,1921164,,13020,76350,68834,707400,,1209600,0,,,,1679968.32,0,145270.08,,,0,0,18626,395500,767654,604754,34420,5874,1280,34,,0,1921164,2876,338,57410,71110,166774,1450406,76972,2256,0,0,,,,,,,,,,1182,94,0,0,0,0,0,0,0,0,12196,32862,7572,0,0,89380,13132,2226100,328058,0,0,0,0,1993370,,,154916,287490,198080,97118,225312,272122,442494,150380,230,0,0,0
neg,1746,10,10,0,0,0,0,0,0,44,44160,67058,528,0,0,51694,0,0,0,0,0,116020,99996,36642,7292,0,0,0,0,52,12,0,0,0,0,0,0,0,4460,107330,0,948,452,656,4440,4126,38358,62810,0,0,0,40972,27964,22242,8714,4334,2994,1700,1242,652,976,152752,22,20,100,0,51694,1266,22710,13792,,,,35760,1745.99,152752,152752,148424,587,0,13922,151660,112018,1209600,2462,0,2,0,83938.56,4016.64,19433.28,24,106,0,0,0,4998,54928,50484,1242,106,32,0,0,6,152752,1440,92,1362,1812,7306,44834,52734,2150,60,0,8,30,87584,51600,0,6,0,0,87688,226,238,0,7372,0,0,0,0,0,0,1044,186,20,0,0,1364,280,820,84,0,0,0,0,746000,253.3,204,25516,13580,4756,1738,4848,3220,10696,47050,386,0,0,0
neg,66,98,82,34,28,0,0,0,0,16,7024,7116,0,0,0,5490,0,0,0,0,0,14618,11508,18438,592,0,0,0,0,86,106,0,0,0,0,0,0,0,0,14156,0,148,82,100,82,1032,442,12270,0,0,0,10154,1820,596,292,222,154,128,462,170,158,33100,4,2,4,0,5490,368,14836,3512,,,,18080,66.58,33100,33100,34628,46,0,3200,32800,14226,1209600,962,0,2,0,7201.92,0,5895.36,0,30,0,0,0,2078,9608,1864,586,20,0,0,42,48,33100,1110,28,50,638,984,3776,6358,1146,66,0,156,174,8340,212,0,0,0,0,8346,62,104,0,0,0,0,0,0,0,0,316,0,0,4472,1882,354,98,220,14,0,8,0,0,0,125.58,64,7252,4410,1322,338,510,156,66,102,0,0,0,0
pos,710406,,,0,0,28,41162,992400,6197962,15317402,15816114,3964520,188152,7022,130,19768224,36094,0,,2861198,4651498,31229736,28113214,11171044,4631158,,0,0,0,0,0,0,0,0,0,0,0,79126,10125386,32259470,60910,276666,155818,229066,480754,39011546,2371038,4,0,0,0,7025300,13126716,8267294,5365382,2903592,1811932,1456798,1407906,698332,461640,45270648,,,0,0,19768224,689118,3969580,7170590,327000,347600,339880,144900,710405.74,45270648,45270648,45145552,316720,,,432640,42524892,1209600,0,,,,35960370.24,0,6531907.2,4480,15176,209334,3214114,10326062,15718988,10312690,2428294,264472,43368,2902,4668,,,45270648,36256,7334,2676364,3312138,6887492,29576190,29118,0,0,0,,,,,,,,,,0,,,,,,,,,,474616,,,,,,,,,,,,,,16056.8,18878,6750846,4705646,2832682,1431196,4175258,7073672,9108726,6307290,139576,0,,
neg,8,20,12,0,0,0,0,0,0,2142,644,2422,0,0,0,1178,0,0,0,1266,2130,5426,5600,16914,232,0,0,0,0,6,4,0,0,0,0,0,0,0,972,4236,0,36,4,6,936,68,4158,0,0,0,0,4104,124,86,76,78,20,342,116,152,110,23624,0,10,50,0,1178,70,15410,1432,,,,16780,7.6,23624,23624,30938,22,0,2324,23500,5228,1209600,150,2,6,0,993.6,122.88,3162.24,0,6,0,0,2138,104,1822,656,488,0,0,0,0,4,23624,978,4,10,2,476,978,2350,394,16,0,6,2,1110,180,0,0,0,0,1122,30,66,0,0,10,126,0,0,0,0,116,0,0,144,16,20,4,1380,136,30348,8,0,0,0,58.62,20,4306,640,52,30,30,24,26,100,0,0,0,0
neg,526288,,,,,26884,35240,27386,47928,2253542,9690350,27002904,20395158,4345636,603122,1247118,116766,0,0,0,0,1549460,463924,2200068,843846,,0,0,0,,,0,0,0,0,0,2646,40264352,24133118,28034,0,151424,60688,79706,541054,31386194,32120476,86308,786,446,1068,29861378,7806864,3674868,2822888,2420412,2576896,4133208,10790702,340370,564,3751556,,,,,1247118,104602,488976,1696514,787900,709800,619000,59340,526288.01,3751556,3751556,68073588,462121,,101458,100980,64428150,1209600,,,,,48040403.52,1280861.76,15032229.12,,,0,0,696,1631314,16565360,28228392,14687332,2888340,416700,10016,,,3751556,91420,28216,10358046,5392386,12224876,35070582,1253540,9084,0,0,,,,,,,,,,,,,,,,,,,,104336,,,,,,,,,,,,,,,,16777758,24901850,12456806,3193908,4228600,2112610,752728,2232,1658,0,,
neg,1824,34,20,8,4,0,0,0,0,2070,109918,44466,3130,334,0,,,,,,,,,,,0,,,,42,26,0,0,0,0,0,0,0,44908,115010,0,1524,394,418,642,8330,148606,4,0,0,0,70804,51760,21050,6640,3546,2340,1968,1796,14,0,,20,12,2,0,,,,,,,,,1824.61,,,219340,672,0,,,159918,,5052,0,18,0,114424.32,0,44274.24,64000,,0,0,780,77548,61336,19040,996,204,14,0,6,52,,1350,70,14840,12022,48924,81336,1376,0,0,0,38,48,115334,6898,0,2,0,0,119278,486,282,0,0,0,0,0,0,0,0,,616,142,233382,33018,5262,680,1020,102,69826,892,2,8,89590,0,0,47808,33720,12236,4946,14134,16220,11484,19250,120,0,0,0
neg,18,2130706434,,0,0,0,0,0,0,2590,1696,1430,0,0,0,2380,0,0,0,22,160,16252,13454,20140,382,0,0,0,0,20,38,0,0,0,0,0,0,0,416,5300,0,74,6,20,944,38,1254,3380,0,0,0,4346,438,98,40,52,36,100,344,146,116,36452,0,0,0,0,2380,198,18184,1944,,,,19960,18.28,36452,36452,43538,25,0,3484,36200,5766,1209600,0,,,,2803.2,168,1838.4,4,20,0,0,336,3380,1046,364,590,0,0,0,,8,36452,984,20,16,10,434,554,3308,360,30,0,,,,,,,,,,40,86,0,0,0,168,0,0,0,0,186,0,0,3280,736,146,46,24960,3392,42708,8,0,0,0,0.96,48,3042,2326,176,34,46,44,36,12,0,0,0,0
neg,40444,2130706436,514,0,0,0,0,0,0,19322,508156,1223298,813478,95826,18578,1188560,0,0,0,0,0,2311804,1894414,558886,356734,0,0,11690,0,1712,466,0,0,0,0,0,18868,682658,1308434,668698,0,1628,652,908,3028,15500,2628994,27948,0,0,0,663926,694252,297220,217430,173842,148858,196168,286908,54,0,2871206,168,150,520,16,1188560,33288,280858,272296,242660,215520,,93720,40444.48,2871206,2871206,2863788,20159,17448,39376,445220,2678658,1209600,77832,2,46,0,2362561.92,0,299887.68,0,454,0,0,1830,149010,701378,1009408,736930,71040,8108,954,98,104,2871206,4174,548,32932,167982,73824,1650570,713810,34342,476,0,832,1412,2118610,223018,0,840,0,6,2395006,2150,568,0,0,0,0,0,0,0,0,20884,19130,8590,0,0,31388,8160,12869140,1398794,0,0,0,0,1169390,1011.24,1328,320710,514294,366438,181116,456108,490658,229838,48246,70366,884,0,0
