class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,60996,,360,346,0,0,0,0,0,0,66582,1223506,2082718,434468,5454,0,1729744,0,0,0,0,0,3279430,2646988,1036714,489240,0,0,0,0,2056,528,0,0,0,0,0,53990,1384860,2048006,325872,0,4388,1408,2288,41936,2528742,1232010,1956,0,0,0,1482654,873382,359926,278148,256200,409810,152536,72,0,0,4317732,0,654,552,16,1729744,60190,589702,442794,244380,263700,378240,,,,,,136800,60995.2,4317732,4317732,4295890,22804,1360,58722,673400,3812728,1209600,123770,0,182,0,3288019.2,0,520527.36,0,0,0,0,0,391308,1476848,1639464,266862,29090,8490,666,86,96,4317732,,9166,1260,22252,274516,158370,1450270,1852018,44674,202,0,664,2538,3314674,220788,0,14150,0,16,3346598,3814,1018,0,0,0,0,0,0,0,0,35122,42684,9562,0,0,103188,29494,83800,15816,0,0,0,0,44336670,2917.88,2970,560466,724170,321160,153192,330228,354578,371906,386320,592802,17906,0,0
neg,36088,,1542,1528,0,0,0,0,0,0,320,7308,2206694,1392026,12472,0,1529598,794,0,0,0,0,3028224,2465594,730814,482184,0,0,0,0,1536,458,0,0,0,0,0,0,43878,28502,3546440,0,23670,1160,2242,15462,2770538,805704,44,0,0,0,1428982,1496300,373476,136692,73818,43484,37218,28850,0,0,3759892,96,3570,1030,18,1529598,51876,220256,507496,184520,297060,224300,,,,,,16820,36087.25,3759892,3759892,3772964,14544,4082,6790,122580,3618820,1209600,129064,2,60,0,2774259.84,16366.08,803668.8,0,0,0,0,0,2568,624436,2080456,879524,28820,3010,6,8,16,3759892,,26472,830,26408,779390,305790,2202502,269176,8146,106,0,4014,1476,2777010,818370,0,280,0,14,2805694,4088,274,0,0,40,16388,0,0,0,0,26562,4086,1112,0,0,73592,17684,16752160,1700608,16908,824,0,0,1037200,1768.54,1940,879730,784248,1283900,498872,71446,88582,5858,2784,3294,106,0,0
neg,40772,,2130706432,0,0,0,0,0,0,0,644,43140,1881484,741374,16792,14,1266488,0,0,0,0,0,2468682,2213540,324490,202122,0,0,0,0,310,20,0,0,0,0,0,0,349878,2329594,3976,0,1812,470,906,1518,52974,2624422,1346,0,0,0,866822,752336,454896,246712,144688,101310,116538,146,0,0,2793778,0,986,452,2,1266488,32882,139700,183044,128580,147500,,,,,,,42120,40771.7,2793778,2793778,2803850,11239,2182,33594,367780,2683448,1209600,104180,0,0,0,2328888.96,105.6,351289.92,0,382,0,0,0,0,553252,1338666,706698,70968,13320,544,0,8,2793778,,4698,682,20516,330562,237582,1872266,216120,1022,0,0,0,0,0,0,0,0,0,0,0,2450,318,0,0,0,130,0,0,0,0,18212,15850,4638,0,0,103336,19626,6331600,641436,0,0,0,0,771700,1226.44,1482,373680,577262,329464,134060,232304,186590,253026,329552,260208,7302,0,0
neg,5290,,2130706432,170,0,0,0,0,0,0,38916,234108,142732,12704,830,0,181830,0,0,0,30,176,397342,342942,87018,35626,0,0,0,0,264,52,0,0,0,0,0,1512,123778,220744,83256,0,374,78,142,150,1974,426412,160,0,0,0,173008,107454,41326,25658,20522,17298,30260,13764,0,0,484598,0,716,64,4,181830,4682,50092,36732,,,,,,,,,85460,5290.41,484598,484598,481310,1665,27490,45478,482760,429290,1209600,15092,4,40,0,342750.72,2126.4,66150.72,0,124,0,0,178,114918,145456,131652,32070,3634,1234,148,12,18,484598,,1014,146,2002,50896,14848,174696,179218,6468,2,0,372,142,275834,61970,0,16752,0,10,348298,650,190,0,0,0,2628,0,0,0,0,3022,4814,1546,0,0,9820,1496,1407660,198340,0,0,0,0,1305260,292.32,356,72262,117626,58310,26982,49686,85414,9104,4938,4944,24,0,0
neg,31548,,710,684,0,0,0,0,0,0,440,80926,1478920,594750,19424,918,875530,0,0,0,0,0,1997976,1742770,509936,201878,0,0,0,0,2298,476,0,0,0,0,0,12762,475006,1675566,12044,0,3070,1022,1674,24768,1423178,721584,82,0,0,0,656330,610320,265718,166660,114400,84764,113620,163558,8,0,2508420,162,62,86,8,875530,25772,353292,155496,235940,249900,,,,,,,19200,31548.69,2508420,2508420,2513776,14077,10778,6214,83960,2175378,1209600,58358,2,36,0,1981347.84,0,191140.8,0,0,0,0,0,21304,551868,1223948,358232,15868,3784,374,260,266,2508420,,4664,576,20754,130904,97818,1541580,364312,14624,146,0,1170,1064,723148,43838,0,2452,0,34,1995280,1760,310,0,0,0,0,0,0,0,0,14418,14776,2672,0,0,60058,10530,6271700,685470,0,0,0,0,10606000,1097.66,1186,206574,518714,351718,199524,477420,176878,69910,45488,117568,11584,0,0
neg,4622,,20,20,0,0,0,0,0,109408,131838,96846,27048,1016,0,0,128046,0,110,0,35576,53082,288762,274444,93424,20106,0,0,0,0,122,190,0,0,0,0,0,0,1296,98474,266386,0,4688,1248,5180,5342,39384,310314,0,0,0,0,150108,111982,59852,20184,8994,5876,4330,4392,438,0,418090,24,208,78,0,128046,3952,25744,66662,,,,,,,,,90920,4622.16,418090,418090,407208,1254,4,35352,415760,366156,1209600,8424,0,68,0,238617.6,0,83647.68,44,240,0,11556,180736,104394,57012,9794,2248,352,64,0,10,164,418090,,3084,182,13396,23222,21918,221262,80534,2544,14,0,24,236,250634,114066,252,1292,0,0,261098,664,660,0,0,0,0,0,0,0,0,3584,374,102,0,0,6344,1354,700,72,0,0,0,0,3622180,1745.1,578,90260,83426,20248,7006,12794,17528,14288,115192,5396,18,0,0
neg,368,2,12,,0,0,0,0,0,0,17152,40778,1518,0,0,0,22890,0,0,0,2174,4084,54436,44198,16810,5266,0,0,0,0,0,0,0,0,0,0,0,0,0,49576,9872,0,462,18,18,288,1278,1466,55806,112,0,0,43598,8854,3298,1334,1442,468,244,210,0,0,73522,12,18,8,0,22890,786,4546,11990,,,,,,,,,15960,367.3,73522,73522,71556,168,360,6768,72640,59668,1209600,0,,,,28160.64,10594.56,19172.16,0,28,0,0,9620,23918,10024,6958,8916,8,4,0,,0,73522,0,1942,70,1258,5974,5036,10566,30068,4176,342,16,,,,,,,,,,324,50,0,0,90,10664,0,0,0,0,808,0,0,0,0,854,164,214640,22840,5018,120,0,0,0,277.72,214,32558,12002,2522,632,1198,1554,8566,416,0,0,0,0
neg,2,,8,8,0,0,0,0,0,2436,62776,10628,2334,0,0,0,25170,0,0,0,5166,9640,63426,55146,38680,7190,0,0,0,0,22,20,0,0,0,0,0,0,0,35226,42948,0,358,310,362,648,7416,69080,0,0,0,0,30104,21342,15684,6214,2196,942,788,526,378,0,107346,12,18,8,0,25170,712,21970,15854,,,,,,,,,37840,2.02,107346,107346,106180,320,0,10274,106640,78174,1209600,1956,2,18,0,52115.52,0,24988.8,12,66,0,158,49188,23784,3734,908,388,14,0,0,16,36,107346,,1244,46,426,5600,1156,14532,52518,2550,102,0,6,36,54656,8230,0,36,0,0,55720,218,134,0,0,0,0,0,0,0,0,834,130,32,0,0,1568,252,169880,16978,0,0,0,0,0,127.32,126,27154,8776,4630,1934,3708,3780,6944,21124,124,0,0,0
neg,58528,,498,428,0,0,0,0,0,0,3124,164030,2223796,1324212,11256,0,1620012,0,0,0,0,0,3308188,2786064,647240,414752,0,0,0,0,542,172,0,0,0,0,0,0,2721204,1005212,2,0,5080,2876,5690,34620,2756282,921732,138,0,0,0,1365582,857848,380186,275534,257276,374824,215168,0,0,0,3956934,0,144,218,18,1620012,53718,361886,283582,185780,173360,225980,,,,,,50260,58527.44,3956934,3956934,3950128,22164,18464,24858,313200,3726418,1209600,105536,6,100,0,3321981.12,0,398712.96,0,0,0,0,0,19872,713850,1849680,1049796,78114,12908,2198,10,14,3956934,,8850,1174,73910,203124,205782,2688572,505058,39812,136,0,694,422,2469670,62252,0,3210,0,0,3375078,3268,440,0,0,0,0,0,0,0,0,32714,36684,10510,0,0,140532,27170,1561380,251046,0,0,0,0,1114800,2454.24,2746,433526,596340,429474,247536,653796,650616,501874,188054,25202,0,0,0
neg,18,0,50,40,0,0,0,0,0,0,2370,4272,1522,0,0,0,2650,0,0,0,682,1060,10606,9346,4412,550,0,0,0,0,38,14,0,0,0,0,0,0,0,5644,2520,0,52,8,4,1148,324,3908,2720,0,0,0,6164,516,206,128,108,194,96,628,20,104,15712,0,0,0,0,2650,160,2138,2258,,,,,,,,,4260,17.22,15712,15712,18046,33,12,1464,15560,8194,1209600,418,2,6,0,2841.6,0,3869.76,0,12,0,0,1782,3186,1872,1292,30,2,0,0,0,8,15712,0,1516,6,16,556,124,960,4366,596,24,0,108,20,3024,30,0,64,0,0,3214,50,60,0,0,0,0,0,0,0,0,132,0,0,1592,520,60,30,11340,1128,6660,4,0,0,0,101.76,40,5524,2148,302,60,84,36,10,0,0,0,0,0
neg,120756,,,,,,0,0,0,0,28028,3083312,6403036,2765420,358892,18586,4686800,0,0,,0,0,9321066,7603004,3768026,1660974,,0,342,0,,,0,0,0,0,0,0,46492,12610244,538,0,16320,11914,466226,8021190,3768230,373394,0,0,0,0,4231574,2577292,848226,637252,557650,540452,611518,948638,1216330,488342,13090030,,,,,4686800,187976,1438964,2321364,395960,377860,349380,338120,336240,352660,279340,344700,342180,120755.6,13090030,13090030,,84538,,,975080,,1209600,,,,,9796959.36,0,2855325.12,,,0,0,0,123876,3061324,6411922,2693700,340426,25088,938,,,13090030,,8364,2310,2468782,733640,3596528,5745366,101304,980,0,0,,,,,,,,,,,,,,,,,,,,110634,,,,,,,,,,,,,,,,2905484,4527934,1739978,837610,1803930,817208,24818,300,12,0,,
neg,596132,,0,,0,0,0,0,0,0,384844,11922008,21690286,3805648,11328,0,18932532,0,0,,586,1252,34261574,30892340,4808166,2569572,0,0,0,0,0,0,0,0,0,0,0,30672,17440416,20273606,69420,0,26956,13960,15434,24072,699084,35108772,1925806,28,0,2,14138918,6879242,3238718,2451156,2151566,2871932,5220508,862074,0,0,39077928,590,1228,3918,1580,18932532,379492,2196648,2592798,221560,209460,219600,189600,195260,197740,251480,164200,39240,596132.54,39077928,39077928,38476144,257399,6198020,,263420,37814114,1209600,0,,,,34750222.08,0,3016291.2,126976,,0,0,13650,4149784,18083124,13860856,1453612,206724,45090,1274,,0,39077928,,43898,7564,1784674,1634276,4076946,27949142,2275186,42428,0,0,,,,,,,,,,28664,250,,,,,,,,,229092,624078,110690,0,0,1440902,220136,51157660,10724394,0,0,0,0,,0.72,0,3269796,7719156,5437924,2867092,5779214,4856158,3532022,1906652,2352862,93238,0,0
neg,37964,,88,56,0,0,0,0,0,0,904,201732,1694752,310946,9504,0,975946,0,0,0,0,0,2039690,1823636,258852,175624,0,0,0,0,124,44,0,0,0,0,0,63362,770890,1340296,43290,0,1774,1250,1524,57560,1610690,544568,472,0,0,0,672148,607620,189320,122684,83804,67266,166790,308206,0,0,2299028,396,314,228,0,975946,25044,147738,110528,145020,,,,,,,,109780,37964.26,2299028,2299028,2307074,16190,11206,106424,1083200,2217838,1209600,51900,0,92,0,1986759.36,0,229518.72,0,0,0,0,0,28754,820134,1146620,207344,11796,3080,110,11638,11736,2299028,,3088,368,13902,140186,68040,1030850,941352,19904,148,0,138,170,326504,79504,50,246,0,0,1998434,1346,66,0,0,0,0,0,0,0,0,13580,30058,5172,0,0,63218,12312,3152300,444908,0,0,0,0,0,799.8,854,242862,357794,257020,123514,245616,206728,219620,188804,333612,42268,0,0
pos,1299740,,,,,,28,126768,1256050,11750802,24418860,25574294,11292566,1790108,87684,0,37786340,10388,574,,4179536,6914458,68928142,53298278,38268732,19208512,,0,0,0,,,0,0,0,0,0,4896,21561500,54667402,63362,0,71116,95266,207088,319970,19397316,56206404,0,0,0,0,14317624,30605648,8778870,6473176,4153114,2794626,2078400,2984592,3120706,990404,111371600,,,,,37786340,1633144,8935982,29312682,748200,652560,643580,600460,606620,570920,553480,474440,26740,1299739.66,111371600,111371600,77585044,526089,,,44480,76297160,1209600,,,,,72032183.04,27400277.76,10409262.72,76800,,122028,2024976,12580976,28644784,23037492,9209456,627422,44478,5522,26,,,111371600,,16540,4764,8446216,3267544,21790128,42669484,102484,0,0,0,2994,26862,17794346,6819510,8132,550910,190,0,27783578,,,,,,,,,,,1085030,,,,,,,,,,,,,,0.38,0,26398090,10484444,5864930,2621030,5509744,7758420,10280724,6994836,384942,0,,
neg,156,,90,60,0,0,0,0,0,536,8264,6694,984,0,0,0,5702,0,0,0,298,916,30364,25704,12274,1626,0,0,0,0,18,40,0,0,0,0,0,0,0,4696,11782,0,178,88,110,138,1658,14304,2,0,0,0,10260,3896,1380,332,140,310,160,0,0,0,42976,8,20,42,0,5702,300,7904,4332,,,,,,,,,12040,156.12,42976,42976,43614,49,0,4080,42680,16478,1209600,766,2,4,0,8081.28,0,7334.4,0,24,0,0,5204,8332,2044,518,380,0,0,0,0,8,42976,,1118,18,32,146,166,1942,9284,3292,480,0,62,60,8502,1394,0,12,0,0,8690,194,92,0,0,0,0,0,0,0,0,310,60,6,0,0,366,74,14960,1494,0,0,0,0,0,83.46,72,8776,3802,1308,262,402,172,550,1206,0,0,0,0
neg,38006,,0,,0,0,0,0,0,0,152,484998,1614626,326552,12298,0,1064370,0,0,0,0,0,2206598,1901596,788520,274708,0,0,0,0,0,0,0,0,0,0,0,224,531736,1492654,414012,0,1104,396,800,65058,1744112,626974,182,0,0,0,635006,753472,248402,203012,167066,138322,153144,139294,908,0,2995326,96,16,96,0,1064370,29662,590588,192222,319960,294000,,,,,,,170420,38005.53,2995326,2995326,2990946,15458,9646,55454,572460,2438626,1209600,0,,,,2160596.16,0,276522.24,0,0,0,0,0,98954,985648,1170480,172194,9168,2148,34,,8,2995326,,2562,330,55200,88472,146484,1685368,448346,11706,158,0,,,,,,,,,,1390,84,0,0,0,0,0,0,0,0,15434,0,0,0,0,0,0,0,0,0,0,0,0,0,749.7,700,286560,401008,308868,161932,484742,507654,168586,52796,63230,3250,0,0
neg,632,,2130706432,48,0,0,0,0,0,0,2090,21032,39568,18370,0,0,33760,0,0,0,278,776,75090,56330,50948,7630,0,0,0,0,10,2,0,0,0,0,0,0,26240,0,54820,0,1376,204,122,526,44534,34296,2,0,0,0,52400,22670,4152,854,292,358,196,138,0,0,126444,2,0,2,0,33760,1264,33490,17276,,,,,,,,,49840,631.15,126444,126444,124976,207,0,11842,125340,81060,1209600,1642,2,14,0,44058.24,0,35848.32,0,0,0,0,812,20476,16204,42352,1090,126,0,0,0,0,126444,,1496,68,1114,3056,8062,18468,42964,5708,124,0,80,74,47412,13038,0,220,0,50,48012,120,42,0,0,0,0,0,0,0,0,1122,0,0,0,0,792,126,34700,3456,0,0,0,0,0,288.5,224,39060,16654,4854,1490,2038,2402,1652,12128,762,20,0,0
neg,120066,,140,132,0,0,0,0,0,0,8740,1808294,4767172,480302,1564,0,3045184,0,0,0,0,0,6471776,5837928,808770,522570,0,0,0,0,740,210,0,0,0,0,0,0,459372,6606700,0,0,2504,748,1098,59108,5426772,1555606,20236,0,0,0,2085044,1747704,711740,765126,769394,739422,247642,0,0,0,7281240,0,218,1004,42,3045184,62792,405376,401898,113040,119040,124340,124080,124180,192880,,,1780,120066.75,7281240,7281240,7274096,44484,16286,116598,13680,7066072,1209600,192256,2,220,0,6142749.12,0,919288.32,0,0,0,0,0,286848,3266718,3097492,359852,43778,9628,1756,18,24,7281240,,7496,846,65198,450332,214910,2495674,3774148,57046,422,0,274,458,6083840,481264,0,2640,0,34,6254768,4158,1954,0,0,0,0,0,0,0,0,34078,123652,24816,0,0,207386,30696,491820,70256,0,0,0,0,9471140,1830.12,2010,956642,1031156,650334,346242,760684,746104,768066,605404,1137020,64420,0,0
neg,41968,,2130706432,504,0,0,0,0,0,0,42052,1319986,1088958,199800,10290,0,1113500,0,0,0,0,0,2432312,2144902,363618,251130,0,0,0,0,356,80,0,0,0,0,0,30774,1597478,642424,390410,0,1550,376,678,1342,161402,2495658,80,0,0,0,946540,472122,229456,191038,181770,262610,377550,0,0,0,2796376,336,130,1770,12,1113500,33186,191780,170976,153260,149600,,,,,,,56500,41967.14,2796376,2796376,2802386,18346,5720,35046,372000,2661086,1209600,89708,4,48,0,2177207.04,0,482237.76,2,168,0,0,0,196590,1149218,973846,313830,21716,5192,694,28,34,2796376,,3604,434,107896,285468,111654,961192,1166534,24176,128,0,1362,210,2192360,501736,0,1510,0,16,2202664,1886,234,0,0,0,0,0,0,0,0,17070,25526,12984,0,0,63236,16024,1658860,175334,0,0,0,0,1967150,895.9,992,508588,391174,243262,112754,227390,203184,219772,195224,558952,786,0,0
neg,81710,,2130706432,318,0,0,0,0,0,0,14904,1510196,2894190,830960,84346,4672,2400942,0,0,0,0,0,4474896,3502882,1147016,839514,0,0,0,0,662,208,0,0,0,0,0,320180,4164576,783296,71216,0,4514,2154,2350,4506,410040,4915556,148,0,0,0,1529400,1411574,438568,326780,261390,235000,374894,760940,722,0,5622958,868,2932,1568,28,2400942,91586,556332,586164,243900,244120,230780,268920,,,,,147440,81709.64,5622958,5622958,5587420,39633,7260,67598,772140,5339268,1209600,209454,2,64,0,4821628.8,0,513343.68,0,730,0,0,0,339440,1930488,2390098,628496,39554,9896,1296,58,66,5622958,,8926,1114,125992,227180,205910,3763384,961842,44562,358,0,460,528,4562682,581156,0,88254,0,30,4854128,3852,368,0,0,0,0,0,0,0,0,62318,88476,41596,0,0,149974,27712,15074600,1649896,1889616,8688,0,0,1709710,2403.1,2696,549304,1007688,851890,441172,878982,753650,606806,206210,43566,0,0,0
neg,2298,,180,172,0,0,0,0,0,0,78,126890,10896,0,0,0,57846,0,0,0,0,0,128436,116998,20246,8640,0,0,0,0,154,56,0,0,0,0,0,6768,103074,8214,19808,0,152,12,18,70,18330,118998,284,0,0,0,40216,67352,18280,7840,3370,600,148,54,4,0,148708,6,966,70,0,57846,1578,12778,7430,,,,,,,,,19980,2298.81,148708,148708,152106,512,0,14680,148400,137864,1209600,3358,0,6,0,124663.68,0,13097.28,0,0,0,0,0,84266,50884,2106,492,116,0,0,0,6,148708,,186,32,46,6544,2482,28296,96640,3504,134,0,254,242,125616,57020,0,2,0,64,125666,108,66,0,0,0,0,0,0,0,0,714,728,222,0,0,2790,842,320,30,139722,26,0,0,1298840,94.14,70,14024,13858,16288,9906,23172,59520,1080,16,0,0,0,0
neg,83984,,2130706432,1274,0,0,0,0,0,0,31200,4112786,4044228,917902,50366,234,3483090,25408,0,0,0,0,6609508,4578282,2988754,1832740,0,0,0,0,1386,402,0,0,0,0,0,23608,8737402,101976,293730,0,6072,1248,2516,571946,6447480,2127350,104,0,0,0,5343800,1773756,689072,408150,331750,431710,178478,0,0,0,9600108,0,1670,3130,172,3483090,139358,751070,2227400,383600,390680,371700,402760,381080,385280,317220,,337220,83984.97,9600108,9600108,9554094,33499,13604,97482,1111860,9156716,1209600,366176,2,808,0,6042684.48,0,3104917.44,0,0,0,0,0,742540,4471634,3142948,728370,62204,8518,502,396,402,9600108,,13874,1918,384678,2609132,384304,3887498,1813004,61868,438,2,4304,892,6356610,386014,0,5658,0,28,6483744,16158,2076,0,0,0,0,0,0,0,0,84160,44620,24228,0,0,255458,60488,20465600,2098230,0,0,0,0,24825890,3249.74,3802,3248842,1982138,1031674,722642,1152550,562072,250344,117508,87822,1124,0,0
neg,1936,,20,18,0,0,0,0,0,0,170,30994,65198,19610,0,0,53266,0,0,0,0,0,118392,109120,16826,5808,0,0,0,0,30,10,0,0,0,0,0,10750,87502,4536,13184,0,152,50,38,70,64944,50690,28,0,0,0,51786,33926,15062,7002,5208,2768,216,4,0,0,135230,0,8,144,0,53266,1328,9796,6930,,,,,,,,,16480,1936.92,135230,135230,134978,359,0,13146,134900,115972,1209600,1934,0,4,0,99893.76,0,15897.6,0,0,0,0,0,6068,60594,46898,1934,376,92,10,0,12,135230,,260,32,70,4738,1312,47546,61048,966,0,0,28,54,99658,62948,0,0,0,0,101084,114,24,0,0,0,0,0,0,0,0,704,446,190,0,0,1544,356,440,44,0,0,0,0,936920,111.64,94,17232,10558,4796,2354,9966,70682,384,0,0,0,0,0
neg,40282,,0,,0,0,0,0,0,0,96258,279402,1661568,734314,15250,0,1287180,0,0,0,1248,1850,2591112,2349912,537550,195316,0,0,0,0,0,0,0,0,0,0,0,50674,1125332,1529648,81138,0,3034,538,1400,27078,1992622,754266,7850,2,2,0,1081342,497362,230330,225536,420734,326418,5070,0,0,0,3130514,0,28,74,0,1287180,34282,414244,122466,100660,370300,,,,,,,60520,40282.78,3130514,3130514,3069030,12803,679844,67964,703800,2786792,1209600,0,,,,2302517.76,0,479343.36,0,0,0,0,24562,150330,507390,1153310,858510,79140,12522,1028,,0,3130514,,5740,740,6642,349080,173598,1752766,492838,5388,0,0,,,,,,,,,,2088,174,0,0,0,0,0,0,0,0,17276,0,0,0,0,0,0,0,0,0,0,0,0,1335100,1185.8,1442,500084,485526,403790,205856,377840,252782,176710,121580,248858,13766,0,0
neg,0,,2130706434,1074,0,0,0,0,0,0,7168,148306,3266044,1889240,101500,4316,2663618,0,0,0,0,0,4680654,3931644,1115324,633498,0,0,1400,0,14628,1008,0,0,0,0,0,20420,503912,4568022,324220,0,3988,2886,4430,12438,353584,5036982,2266,0,0,0,2028876,1192904,453416,328536,264074,235896,449050,463822,0,0,5797080,182,114,890,40,2663618,85950,486350,618696,266500,212360,215600,221780,,,,,186040,,5797080,5797080,5732072,35847,5426,87640,944360,5416574,1209600,176124,4,126,0,4177804.8,0,1234494.72,30,1286,0,0,0,94508,777600,3288896,1197628,51418,6192,332,22,30,5797080,,8260,934,100208,626550,311200,2596606,1724688,46964,1160,4,1680,2780,4100690,60720,0,388,0,12,4225468,4232,1164,0,0,0,0,0,0,0,0,58194,33164,14508,0,0,126010,26914,11958800,1275416,0,0,0,0,5787440,1638.7,2356,1268042,1578322,485636,200500,371760,309870,288060,227376,615508,71500,0,0
neg,41002,,234,156,0,0,0,0,0,0,7862,560924,2087428,270894,13866,136,1452200,0,0,0,0,0,2653940,2260520,1232054,321284,0,0,0,0,830,348,0,0,0,0,0,59068,1348818,936790,596434,0,4332,2626,3514,161098,2295996,473520,24,0,0,0,924556,654774,200748,153142,131956,132022,208512,532018,3382,0,3886660,44,86,576,6,1452200,48230,940708,287416,412860,369140,357920,,,,,,83980,41001.8,3886660,3886660,3846200,23251,1272,16486,250500,2941120,1209600,114090,0,164,0,2635440,15317.76,287878,0,0,0,0,0,55588,1218478,1486078,160642,15562,4350,412,4246,4302,3886660,,4994,692,38326,160524,96274,2087948,534194,17936,222,0,284,1330,2613680,41898,64,7934,0,0,2661420,2836,272,0,0,1290,25086,0,0,0,0,26888,36376,9098,0,0,106134,20582,47580,9288,57440,22658,0,0,1303270,1711.4,1740,328490,636378,520810,308724,724080,407226,14952,428,22,0,0,0
neg,22544,,66,58,0,0,0,0,0,0,258,29676,955092,324080,19116,0,669330,0,0,0,0,0,1199876,1082876,206366,97168,0,0,0,0,124,44,0,0,0,0,0,0,631324,596714,100182,0,1326,772,674,6554,1090020,226170,18,22,28,2636,488454,255622,125640,105320,80262,63584,79480,129856,0,0,1406378,782,344,1402,0,669330,17456,112336,93442,185580,,,,,,,,19060,22543.83,1406378,1406378,1407446,9573,23590,17970,194580,1328238,1209600,33034,0,76,0,1107832.32,0,219530.88,0,0,0,0,0,2284,332200,815976,168754,7302,1644,58,126,132,1406378,,1594,212,30412,75382,72038,775918,368264,4276,122,0,100,146,918238,169468,62,528,0,0,1114742,626,194,0,0,0,0,0,0,0,0,7778,14764,3368,0,0,33178,9922,193240,87206,0,0,0,0,0,436.34,440,227542,180874,98492,42408,90036,85610,112074,142546,345624,3014,0,0
neg,27660,,466,418,0,0,0,0,0,0,922,92644,1008952,704678,57014,6298,795826,0,0,0,0,0,1649014,1391390,317730,221172,0,0,0,0,1202,276,0,0,0,0,0,85426,922546,623444,239092,0,2314,504,876,193388,1450114,223306,6,0,0,0,635132,358842,121010,93818,73294,66748,149978,371686,0,0,1967134,234,38,212,0,795826,23284,173676,141474,207400,,,,,,,,105980,27660.63,1967134,1967134,1952686,15567,5730,72882,752900,1870508,1209600,51732,2,80,0,1634328,0,232062.72,0,0,0,0,0,2376,250426,985094,590278,36562,5176,596,4448,4462,1967134,,4476,456,61200,78982,121590,1248568,345056,9932,248,0,762,868,158256,69332,0,127792,0,16,1654272,1382,132,0,0,0,0,0,0,0,0,15066,34736,11554,0,0,41738,6820,12430280,1514522,0,0,0,0,1390940,984.62,994,250762,388840,248822,118588,225854,253992,182186,108156,91898,1410,0,0
neg,1502,,108,102,0,0,0,0,0,0,150,108,64206,35050,184,0,45024,0,0,0,0,0,96308,84640,19894,7002,0,0,0,0,204,36,0,0,0,0,0,13400,66744,5288,14266,0,260,230,668,672,50352,47516,0,0,0,0,38036,43034,11280,4840,1696,378,252,182,0,0,116224,4,14,14,0,45024,1160,10942,8892,,,,,,,,,19380,1501.44,116224,116224,118184,360,0,11318,115740,99698,1209600,3042,2,6,0,85872,0,13663.68,0,0,0,0,0,0,40808,41100,17344,442,4,0,10,14,116224,,316,48,724,4928,4218,16850,69128,3394,92,0,138,178,88056,46,0,18,0,26,88114,132,64,0,0,0,0,0,0,0,0,736,1124,280,0,0,2638,532,101600,10152,19492,156,0,0,464030,97.84,108,14874,18594,4694,2012,8068,50114,940,190,164,48,0,0
neg,631526,,,,0,0,0,0,0,0,80350,7421618,31341210,4844050,32178,130,17954384,9194786,5629340,,0,0,26342850,15905702,18771308,3920506,0,0,7546,0,0,0,0,0,0,0,0,3121980,40418196,154868,24492,0,48044,39364,60884,110222,19034102,24252268,174638,14,0,0,18145636,4260564,2898966,2449178,2366826,3460948,6917270,3182296,37852,0,45115938,756,1002,1032,11060,17954384,791518,4528052,14177896,795340,938880,972180,727540,679340,844180,693220,424840,148520,631525.8,45115938,45115938,44349756,340781,3164264,,285740,43719536,1209600,0,,,,39688841.28,0,3977901.12,,,0,0,0,1451464,17423106,22636738,1863618,271372,69668,3570,,0,45115938,,37950,7174,2835056,1928246,9399042,28078862,1419056,14148,2,0,,,,,,,,,,23832,1560,,,,,,,,,816588,658094,146298,0,0,1788448,241674,43560440,14998108,0,0,0,0,,,,4163334,10959566,6672280,3412848,7715712,5086490,2836444,1453246,1417002,2614,0,0
