class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,440518,0,,,0,0,0,1992,268022,4530982,12679868,11863684,3536562,507098,43472,0,13165564,308,428,,1727316,2870330,26372068,23460340,13382258,3628680,2,0,0,0,9096,2260,0,0,0,0,0,0,0,3529314,29817528,84838,209332,101392,81994,100390,139220,20158104,8404036,4221582,15630,0,11281290,6280314,3850776,2609706,2021836,1563542,1293176,1030744,526392,2973904,41488808,13708,16072,25004,3668,13165564,432942,7758256,5606014,429380,459600,490120,493100,480140,491560,581860,454780,129300,440518.97,41488808,41488808,40946114,190334,7234,,288360,33467258,1209600,1267482,,,,26568875.52,0,6843866.88,6464,20158,50142,373232,2158832,3932738,7605300,7639994,5775258,4044582,1511126,340476,,15480,41488808,0,74100,10382,1803020,4211374,923318,15228352,10768114,411038,1970,12,2864,12566,23819424,6366362,10,144670,0,0,24708918,98292,1668,,,,,,,,,278814,67756,26272,0,0,1279472,233320,117440,76352,0,0,0,0,,45293.36,21848,7173956,6286284,3793048,1542210,4008550,6996986,3035560,566346,28740,0,0,0
neg,1274,,0,,0,0,0,0,0,0,8670,67604,9606,0,0,0,39520,0,0,0,0,0,78628,68414,21782,6202,0,0,0,0,0,0,0,0,0,0,0,390,47842,9094,28554,0,1538,120,192,532,1242,79892,2362,2,0,0,36174,36976,8314,2610,756,472,530,48,0,0,100474,2,12,12,2,39520,1146,12320,9392,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,21340,1274.75,100474,100474,102414,275,3132,9718,99980,85880,1209600,0,,,,74140.8,0,10214.4,,,0,0,3092,50626,29634,2134,338,56,0,0,,0,100474,,1506,30,2304,4172,4320,51424,20320,1802,2,0,,,,,,,,,,126,54,0,0,0,0,0,0,0,0,662,298,76,0,0,3396,862,288560,31592,0,0,0,0,274760,,,12636,12676,6284,6264,29882,16622,1006,88,422,0,0,0
neg,41336,,536,318,0,0,0,0,0,0,84252,932586,1544542,228988,14472,182,1295236,0,0,0,0,0,2512248,2177324,455396,281584,0,0,0,0,1068,168,0,0,0,0,0,182592,1449476,601790,571164,0,1450,630,1180,136304,2190116,475254,88,0,0,0,775342,763424,291900,216946,177922,159060,155136,234178,30754,360,2967958,42,498,74,14,1295236,35710,228078,224348,175860,195620,,,,,,,79060,41336.55,2967958,2967958,2965616,19692,24,51290,542840,2805022,1209600,84982,0,166,0,2502576,0,300676.8,0,0,0,0,1546,213734,1127752,1315114,130680,12902,3172,122,0,10,2967958,,3326,420,50128,182888,117796,1890338,544432,15478,216,0,728,704,2503770,58694,42,358,0,0,2536896,1730,184,0,0,0,0,0,0,0,0,17392,29574,7594,0,0,3712,25804,34820,3798,2512274,596,0,0,2697180,898.5,968,319678,475812,473660,270884,650838,477976,114134,17332,4708,0,0,0
neg,46436,0,564,524,0,0,0,0,0,121326,1877538,894792,113624,11496,0,0,1027794,0,0,0,131892,201248,2389692,2209918,823520,227474,0,0,0,0,294,790,0,0,0,0,0,252,82430,1355496,1580598,0,2200,1194,2426,5080,6092,89054,2781870,103376,27484,0,1485050,550228,279334,179882,134514,100610,70858,61384,46150,110766,3345842,92,220,10004,0,1027794,37052,355662,465928,269300,362160,,,,,,,185520,46435.03,3345842,3345842,3305582,14704,350,87720,919540,3020388,1209600,76764,6,128,0,2455964.16,0,559843.2,100,512,0,1400,187868,513634,1089408,796090,258154,155012,16962,248,16,20,3345842,0,4744,588,256122,289034,108208,1966294,374304,19184,298,0,468,1660,2552598,1389046,0,2760,0,0,2556434,5284,1366,0,0,0,0,0,0,0,0,18358,4388,856,2798078,486726,62756,10922,9200,918,3271796,2322,0,0,6434950,1297.5,1388,585456,413224,201562,98000,200422,280316,1167822,63198,8742,34,0,0
neg,845904,0,,,0,0,0,0,0,229312,3885912,3803132,842488,63926,2932,0,25546730,13842,38,,884698,1286542,47335142,43807466,9260566,3430596,2,0,2400,0,1110,496,0,0,0,0,0,9808,116588,3910054,4791252,0,7914,2886,4132,8282,16170,8238710,433576,116028,4,0,3863702,1742110,959970,586904,366500,251680,246958,220444,161320,428114,57487186,120,1114,1732,0,25546730,650216,4943156,4278340,115280,177580,193120,191120,152420,184900,166220,243760,53820,845904.07,57487186,57487186,19545068,48263,88492,,541720,18456792,1209600,0,,,,42712301.76,0,11077588.8,8,1006,0,5768,1141270,2132670,1753280,1023998,796978,876132,788886,308720,,17368,57487186,0,9156,1084,431158,1165326,813196,3949890,2424794,33000,98,0,,,,,,,,,,11698,1372,,,,,,,,,315458,113190,23812,686924156,6502572,722482,112124,13139080,2061346,1355348,81918,0,0,,2460.9,2732,2021568,1156674,603532,220078,395522,320790,345390,3464884,294534,4730,0,0
neg,2196,,430,430,0,0,0,0,0,0,292,49510,125802,8706,0,0,82786,0,172,0,0,0,168778,138928,215702,17164,0,0,0,0,586,160,0,0,0,0,0,12054,139064,9026,24166,0,1276,1272,3228,4620,126434,47480,0,0,0,0,106662,57732,11122,4352,1016,638,840,1376,572,0,384608,24,20,154,14,82786,2948,183550,31686,,,,,,,,,214240,2195.15,384608,384608,382694,566,0,37594,383080,184310,1209600,5416,64,10,0,134710.08,0,49220.16,0,0,0,0,0,20190,94078,66822,2794,358,68,0,10,14,384608,,430,90,10576,21026,16796,129460,5932,0,0,0,572,838,118814,43814,0,254,0,0,123084,300,64,0,0,0,0,0,0,0,0,2244,552,174,0,0,5406,1018,9400,1018,0,0,0,0,865880,232.38,268,51592,31236,16854,7966,19016,56114,914,448,170,0,0,0
neg,37862,,236,184,0,0,0,0,0,0,26188,994866,1453444,82962,0,0,1157996,0,102,312,840,1204,2536586,2301956,332284,164916,0,0,0,0,576,72,0,0,0,0,0,40358,843164,445052,1228886,0,3420,914,1350,10366,1446794,1079616,15000,0,0,0,926010,575162,394758,310572,247892,95440,7626,0,0,0,2870730,0,10,506,0,1157996,33416,203942,127174,129620,154780,,,,,,,39580,37862.73,2870730,2870730,2904488,10414,6926,41276,441640,2557460,1209600,107912,0,114,0,2325237.12,0,228298.56,0,0,0,0,2746,304482,1260246,841810,119942,21298,6598,338,28,326,2870730,,5842,1074,3044,171276,105088,1797834,465470,7832,0,0,352,312,2266020,62596,68,3594,0,0,2346412,2894,884,0,0,0,0,0,0,0,0,16812,30978,5980,0,0,94152,16284,254740,30226,0,0,0,0,1534950,2466.74,2064,257224,568698,395068,212324,440338,292800,186482,104652,99086,788,0,0
neg,8,,0,0,0,0,0,0,0,0,64,2598,1878,0,0,0,1650,0,236,0,0,0,12220,10944,11868,76,0,0,0,0,6,0,0,0,0,0,0,0,0,0,4540,0,1046,8,10,14,16,3444,2,0,0,0,3488,140,170,122,24,6,80,472,38,0,24106,0,0,0,0,1650,128,11000,848,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,11700,8.69,24106,24106,27810,23,558,2346,23980,4540,1209600,256,0,2,0,1789.44,0,1708.8,,,0,0,0,2778,1592,170,0,0,0,0,2,8,24106,,1052,4,14,12,742,1882,834,0,0,0,0,0,1018,40,0,0,0,0,1954,22,78,0,0,0,0,0,0,0,0,114,0,0,0,0,100,18,1280,524,0,0,0,0,0,,,3064,1284,38,14,24,18,18,80,0,0,0,0
neg,78150,,2130706432,256,0,0,0,0,0,58,363506,3315410,1278894,97082,3366,0,2195556,11224,0,0,0,0,4060040,3165246,1246532,839876,0,0,0,0,684,152,0,0,0,0,0,538292,4050346,438930,30748,0,2284,1022,1374,2804,354110,4696504,216,2,0,0,1559696,1362840,465300,338206,243546,195312,273264,615750,4402,0,5306904,140,15916,484,12,2195556,95218,729358,515000,336000,290060,305880,201360,,,,,107680,78150.6,5306904,5306904,5298880,32137,3124,42640,463200,5058316,1209600,137558,2,96,0,4511514.24,79429.44,464917.44,0,338,0,0,14030,1486756,2686730,826554,36854,6478,888,26,458,464,5306904,,3582,546,65532,383564,135548,3681086,764722,23310,426,0,472,366,4257206,110560,0,51240,0,12,4540806,2494,542,0,0,0,0,0,0,0,0,63002,160234,53084,0,0,129126,19050,19195400,1952834,0,0,0,0,2643380,1095.82,1104,563754,653180,725740,520704,1728110,795178,61154,5402,4594,500,0,0
neg,81086,,322,276,0,0,0,0,0,0,85426,2236216,2839278,291700,12254,200,2182576,0,0,0,918,2000,4445752,3434766,1279422,896462,0,0,0,0,288,56,0,0,0,0,0,194270,3944814,1325078,912,0,3708,448,1032,35208,3415856,2008406,416,0,0,0,1873096,1268966,439810,342694,282228,254650,384718,614906,4006,0,5727124,474,272,354,8,2182576,73974,686124,587716,273200,239200,228600,309900,,,,,217460,81085.07,5727124,5727124,5700326,36986,7592,79322,878020,5465074,1209600,199368,2,118,0,4896710.4,0,563872.32,0,0,0,0,3378,505414,2860664,1937354,132412,20964,4864,24,0,6,5727124,,8584,1074,154766,226118,199298,3567766,1277838,29456,174,0,632,142,4603344,97588,0,138,0,12,4929454,3398,176,0,0,0,0,0,0,0,0,50442,87810,34686,0,0,153026,23088,19031180,2108894,0,0,0,0,1501420,2171.98,2286,599894,1163034,905626,480472,837106,603638,382642,223390,268236,1036,0,0
neg,4062,,12,,0,0,0,0,0,23142,110864,311928,257802,151506,49300,754,255970,0,0,0,0,0,527430,490028,113272,32120,6,0,0,0,258,42,0,0,0,0,0,0,0,62936,842356,0,2940,274,566,844,20258,880390,20,0,0,0,461998,289086,88228,32910,13100,6896,10550,2522,0,0,640712,180,116,408,228,255970,3266,74534,38338,,,,,,,,,112660,4061.66,640712,640712,1171902,2975,47024,63596,640160,905312,1209600,0,,,,241998.72,0,651503.04,2,446,0,20998,36820,243168,242916,293920,65706,1306,444,14,,0,640712,,3090,380,27688,209782,65440,254106,329236,15366,202,0,,,,,,,,,,944,450,0,0,0,0,0,0,0,0,1610,0,0,0,0,7508,1068,882500,139196,0,0,0,0,3061660,1631.46,1078,659712,80606,147276,1480,2462,1176,5280,7300,0,0,0,0
neg,31586,,0,,0,0,0,0,0,0,700,341182,1459838,531236,2662,0,1141752,0,0,0,0,0,2164162,2015838,306760,114792,0,0,0,0,0,0,0,0,0,0,0,27172,883360,1317348,107738,0,1280,774,2716,3146,788904,1538154,644,0,0,0,1084404,325800,220238,181414,151848,137170,163528,69890,1326,0,2471300,76,884,332,150,1141752,20670,166224,138798,160000,121840,,,,,,,20680,31586.25,2471300,2471300,2455498,13393,129062,2778,47260,2335618,1209600,0,,,,2082794.88,0,251104.32,,,0,0,0,35472,947716,1199406,142514,8998,1512,0,,0,2471300,,1592,312,94482,135400,213092,1791232,97004,2502,2,0,,,,,,,,,,1282,66,0,0,0,0,0,0,0,0,10354,32112,5942,0,0,100620,13674,6601000,871672,0,0,0,0,30586510,,,264300,541400,513326,231972,406534,280612,86362,10546,558,8,0,0
pos,515362,2,978,10,0,0,0,27270,353576,4878774,13869268,11758160,3902402,1307544,250332,9346,15146922,10098,0,0,1473716,2322196,26001534,21864442,9809118,4951936,4,0,1122,0,6122,674,0,0,0,0,0,0,7972,7161904,29152092,34704,103516,66440,99744,179094,342596,25723344,5630718,4160254,50966,0,12708260,5467872,3377542,2741792,2041786,1516170,1177024,1091480,595956,5638790,37288692,21130,1042,25882,0,15146922,484474,2424508,7372436,493560,399840,275440,230340,222880,221240,219420,206120,375000,515361.22,37288692,37288692,36908018,255479,26878,58178,954680,36395130,1209600,874080,12,8,0,27834135.36,2134720.32,6402685.44,4396,11554,102168,557866,2892692,4278264,7481864,7380272,6623452,5135620,1595744,308730,2,1950,37288692,0,34586,4706,2672696,5238976,1717424,21685058,4871382,131058,786,0,22,0,326570,177884,0,0,0,0,367246,45212,4028,500940,2426728,0,774,0,0,0,0,331056,176682,43838,75473268,12911434,1001942,142796,4042740,670332,31817926,32922,0,0,46524770,,9726,8707728,4236400,3270830,1642974,3848430,7756598,6202452,610566,80694,0,0,0
neg,1304,,0,,0,0,0,0,0,0,66,62722,20804,0,0,0,34642,0,0,0,0,0,81044,70910,33302,5970,0,0,0,0,0,0,0,0,0,0,0,0,40992,5050,37550,0,162,8,46,42,164,78028,5142,0,0,0,32836,40852,7302,2338,180,54,18,12,0,0,114384,4,294,238,0,34642,800,24406,8804,,,,,,,,,32960,1303.04,114384,114384,117618,250,578,11162,114020,83592,1209600,0,,,,72341.76,0,11149.44,0,0,0,0,0,43944,36766,2354,416,102,10,0,,0,114384,,256,34,256,4750,3322,18166,53320,3230,258,0,,,,,,,,,,94,46,0,0,0,0,0,0,0,0,528,0,0,0,0,0,0,0,0,0,0,0,0,303060,122.38,88,12096,12514,4668,2938,11826,39038,508,4,0,0,0,0
neg,24,0,6,6,0,0,0,0,0,0,110,5410,6002,0,0,0,4482,0,0,0,0,0,18734,15936,10682,776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11522,0,1094,6,6,12,26,9452,926,0,0,0,8590,1502,168,170,236,66,478,114,42,156,29438,0,2,0,2,4482,234,7824,2778,,,,,,,,,10520,24.38,29438,29438,30770,42,0,2798,29180,11582,1209600,502,26,4,0,4266.24,30.72,6269.76,2,16,0,0,0,5038,4042,2044,380,18,0,0,18,22,29438,0,1088,14,24,170,3096,2380,3802,894,54,0,6,0,3704,62,0,18,0,0,5048,40,70,0,0,40,46,0,0,0,0,214,0,0,5536,976,120,34,1140,114,436,30,0,0,0,99.26,56,7544,3452,220,70,110,44,30,52,0,0,0,0
neg,1222,,2,2,0,0,0,0,0,0,22478,43098,30854,14886,3860,0,,,,,,,,,,,0,,,,52,38,0,0,0,0,0,0,56906,52988,5282,0,442,152,134,152,8590,105706,0,0,0,0,62314,20838,16116,7930,3804,2336,1160,678,0,0,,38,50,184,0,,,,,,,,,,,,,,1222.83,,,177260,405,0,,,115176,,956,0,6,0,54668.16,53422.08,6086.4,0,48,0,0,0,58222,28928,9762,5014,13196,54,0,12,16,,,1172,48,152,38542,7518,7978,55538,4022,206,0,2,130,55712,15830,0,82,0,0,56024,104,62,0,0,0,0,0,0,1202220,109784,,124,32,0,0,604,96,980,140,0,0,0,0,222860,141.96,138,61016,3736,1136,1032,2306,3954,4166,37196,634,0,0,0
neg,2716,,4,2,24,18,,,,,,,,,,,103454,0,0,0,0,0,183328,146032,87300,16830,0,0,0,0,46,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270826,98,90,60,2,103454,2968,53072,32284,,,,,,,,,85000,2716.9,270826,270826,263966,808,84,25592,268760,194904,1209600,3780,0,8,0,137164.8,0,55567.68,54,210,,,,,,,,,,,10,48,270826,,,,,,,,,,,,0,18,136002,55366,0,0,0,0,140450,486,180,0,0,0,0,0,0,0,0,2512,506,110,70704,47624,3356,626,1160,194,0,60,0,0,1714190,476.5,346,,,,,,,,,,,0,0
neg,439408,,0,,0,0,0,0,0,20,234114,6610980,15123594,5016232,100212,118,13180280,0,128,0,5920,12234,23666558,20558914,4591372,2716416,0,0,0,0,0,0,0,0,0,0,0,11660,5822840,20683766,567004,0,26834,29230,53284,110514,14360078,12500398,4924,6,2,0,9332938,4878530,2179362,1678730,1400948,1390720,2087522,3165744,931422,39354,28267244,394,352,1050,1158,13180280,331380,2253822,2324392,182880,171840,256620,236700,173620,198980,177500,185200,58800,439407.87,28267244,28267244,27971242,195631,2015172,12094,402880,27085270,1209600,0,,,,23998994.88,0,3060801.6,,,0,0,14962,2156512,11117460,11128170,2451920,181540,33676,1030,,0,28267244,,21358,4096,1824700,1153380,3285448,19055884,1705202,35200,2,0,,,,,,,,,,14602,482,0,0,0,0,0,0,0,0,184404,333068,61430,0,0,983956,166234,27802260,5540140,0,0,0,0,42770670,,,3194240,4606658,3474754,1691258,3538798,3089144,2558608,1748636,3022982,160192,0,0
neg,28,,0,,0,0,0,0,0,0,46,9386,1776,90,0,0,4088,0,0,0,0,0,12024,9132,4812,1694,0,0,0,0,0,0,0,0,0,0,0,0,11298,0,0,0,84,2,12,20,98,10940,140,2,0,0,9608,1266,270,72,52,28,2,0,0,0,16854,0,0,0,0,4088,238,1134,3664,,,,,,,,,4760,28.25,16854,16854,20136,21,0,1592,16740,11298,1209600,0,,,,4948.8,0,6322.56,0,0,0,0,0,8272,2652,310,38,26,0,0,,4,16854,,66,12,28,1186,1466,4086,3686,704,64,0,,,,,,,,,,96,32,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0,0,0,0,0,0,32.6,34,6694,3940,652,12,0,0,0,0,0,0,0,0
neg,3416,,180,166,0,0,0,0,0,0,2416,83374,36776,618,0,0,52720,0,0,0,0,0,115932,99352,30602,8930,0,0,0,0,432,118,0,0,0,0,0,3438,102150,2904,14692,0,1408,2620,1558,1742,11338,102250,2208,56,2,2,58210,40452,15196,5632,2776,512,204,202,0,0,146622,170,332,88,0,52720,1588,15502,14844,,,,,,,,,29860,3415.87,146622,146622,146294,414,304,14086,145740,123184,1209600,3540,0,10,0,85119.36,0,38409.6,0,0,0,0,0,53054,55504,13366,1102,148,10,0,8,12,146622,,512,48,168,8328,3482,24218,79392,6728,308,0,276,536,86348,41102,0,364,0,38,88652,212,46,0,0,0,0,0,0,0,0,980,266,48,0,0,2342,454,12400,1406,0,0,0,0,182960,231.78,186,39974,18636,6680,2278,5596,48042,1148,490,340,0,0,0
neg,40960,,236,228,0,0,0,0,0,0,1340,662786,1568464,423382,20798,1846,1011986,0,0,0,0,0,2411552,2093962,425300,266412,0,0,1474,0,126,46,0,0,0,0,0,219124,1928544,176162,354786,0,3742,1302,1528,84230,1981742,606068,4,0,0,0,855574,787700,266658,187216,133720,107130,162160,178418,40,0,2837334,668,1080,454,4,1011986,28124,252508,171918,171740,192720,,,,,,,55880,40960.38,2837334,2837334,2839428,15965,1516,38376,412520,2678616,1209600,78830,2,40,0,2435242.56,0,239590.08,0,0,0,0,0,50666,1223710,1111058,272578,16842,3626,136,44,48,2837334,,4974,426,81524,151414,109410,1889056,430168,11554,90,0,398,154,2262878,58546,0,19076,0,30,2457304,1468,262,0,0,0,0,0,0,0,0,16928,97100,21078,0,0,54278,8320,11638840,1177442,1907212,1424,0,0,1519620,893.88,978,261398,482382,387330,251348,633964,416684,142930,54160,47936,484,0,0
neg,137792,,,,,,0,0,0,0,35780,3051602,4794730,1101454,25056,456,3344040,0,0,,0,0,6618574,5290918,4071296,1270974,,0,0,0,,,0,0,0,0,17660,267068,6302174,2087196,334980,0,779034,161208,194934,424616,1647778,5770366,31138,2,2,0,4032946,969582,619736,494006,431438,476536,963352,983754,37642,86,10691016,,,,,3344040,128398,2575220,1488624,547080,442200,508000,487520,499880,456280,315680,404780,378540,137791.5,10691016,10691016,,62560,,,995440,,1209600,,,,,7697294.4,0,1307865.6,,,0,0,122,780080,4261030,3349058,544756,62164,11570,298,,,10691016,,7970,1640,622520,472092,1471988,6173456,248160,11252,0,0,,,,,,,,,,,,,,,,,,,,86766,,,,,,,,,,,,,,,,1368596,1321952,1152190,573534,1215906,1372748,1463094,483338,56640,1080,,
neg,40918,,234,196,0,0,0,0,0,0,23426,751876,1486426,309004,27986,954,1313332,0,0,0,0,0,2293884,2016938,454300,223178,0,0,0,0,1198,222,0,0,0,0,0,73316,1192050,1173902,160404,0,3184,348,566,1052,37386,2556686,450,0,0,0,760130,557466,212170,180740,171644,169928,200164,336430,10962,38,2748622,184,244,332,10,1313332,32994,220498,231318,142900,251020,,,,,,,55480,40918.92,2748622,2748622,2745026,19792,7592,29032,323880,2599672,1209600,77598,0,114,0,2293873.92,0,302009.28,0,594,0,0,128,132206,1025054,1183220,244966,11116,2768,214,28,44,2748622,,5410,428,65456,150304,118296,1780722,467190,11698,168,0,396,702,1899538,19854,308,2180,0,0,2319282,1652,144,0,0,0,0,0,0,0,0,18514,33966,6194,0,0,63030,11876,885660,132976,0,0,0,0,1176290,867.7,1024,320058,462992,342764,158454,365084,328784,258318,159640,200366,3212,0,0
neg,12,0,20,20,0,0,0,0,0,0,10,340,2162,0,0,0,3746,0,0,0,0,0,13642,10284,6882,600,0,0,0,0,20,52,0,0,0,0,0,0,0,0,2512,0,32,12,16,20,18,76,2338,0,0,0,2388,92,32,0,0,0,0,0,0,0,20558,0,2,2,0,3746,266,4402,2456,,,,,,,,,6600,12.33,20558,20558,3668,3,0,1830,20220,8990,1209600,562,2,4,0,3534.72,0,4346.88,0,6,0,0,0,78,2376,58,0,0,0,0,6,12,20558,0,42,6,2,6,38,1562,682,170,4,0,24,140,4316,72,0,0,0,0,4316,82,92,0,0,0,0,0,0,0,0,276,0,0,72,8,146,26,5980,596,1672,6,0,0,0,0.18,16,1870,642,0,0,0,0,0,0,0,0,0,0
neg,104,2,66,50,2,2,0,0,0,0,18,3900,14900,4530,0,0,8808,0,0,0,0,0,31946,25844,35788,1322,0,0,0,0,42,106,0,0,0,0,0,0,0,14580,8768,0,264,134,322,1268,2918,8408,10034,0,0,0,19340,1434,528,520,294,168,778,82,92,112,67786,4,38,14,0,8808,506,31060,4698,,,,,,,,,35300,104.18,67786,67786,72116,67,0,6452,67260,23456,1209600,996,0,6,0,9024,392.64,10704,6,34,0,0,0,3486,9782,9334,674,44,28,0,8,20,67786,0,3460,28,138,130,2752,5626,9834,1292,88,0,62,206,9156,898,0,0,0,0,9648,178,70,0,0,60,432,0,0,0,0,432,12,2,3438,1256,318,94,2200,220,4,46,0,0,0,167.1,102,14934,3376,1936,754,1670,370,128,180,0,0,0,0
neg,120422,,0,,0,0,0,0,0,0,26248,1974128,4686782,1392916,68508,0,4174396,7034,0,0,0,0,6773316,5587162,1806518,1087304,0,0,0,0,0,0,0,0,0,0,0,89368,4194294,3541292,323628,0,4756,1212,1804,2408,17790,8118542,2068,2,0,0,2773312,1684278,540776,446530,534124,1552926,616636,0,0,0,8580628,0,5786,1838,442,4174396,153526,885830,915108,146720,204540,274700,444300,282460,180540,246400,,16580,120422.38,8580628,8580628,8589450,56265,149504,3134,102700,8148582,1209600,0,,,,6972467.52,0,1169593.92,,,0,0,0,221666,2258774,4077160,1509384,69512,10888,1198,,0,8580628,,9934,1060,237270,599328,387760,4044980,2827644,40390,216,0,,,,,,,,,,3536,144,0,0,0,0,0,0,0,0,89114,123274,20082,0,0,248760,36480,8408540,1689520,0,0,0,0,422390,,,1216370,1664234,1027670,481752,903898,996100,868864,463452,502384,23858,0,0
neg,42760,,2130706432,274,0,0,0,0,0,0,156,37314,1879700,478740,7894,0,1112228,0,0,0,0,0,2243054,2036504,238034,167910,0,0,0,0,286,102,0,0,0,0,0,136198,572132,1695472,2,0,1094,350,620,752,6202,2339616,55170,0,0,0,552828,643500,368808,280528,227236,187744,138840,4320,0,0,2481478,0,4,32,4,1112228,26362,127498,110006,101560,128120,,,,,,,3820,42760.44,2481478,2481478,2499050,12653,974,3958,57420,2403804,1209600,75624,2,56,0,2220274.56,0,181453.44,0,548,0,0,0,1800,564732,1310916,481524,35186,8696,950,0,6,2481478,,3042,500,7168,154794,114418,2023832,98780,1270,0,0,348,258,2234700,24,0,1230,0,10,2237228,1652,170,0,0,0,0,0,0,0,0,14712,43110,15584,0,0,70094,15102,7245860,726886,0,0,0,0,2760490,792.12,934,194298,307328,244418,147418,393152,395202,329802,189088,199130,3968,0,0
neg,40,2,2130706432,72,0,0,0,0,0,0,618,6042,4194,0,0,0,4744,0,0,0,0,0,9366,3218,16690,2988,0,0,0,0,70,30,0,0,0,0,0,0,0,8274,2580,0,108,12,32,256,714,532,9200,0,0,0,8468,848,350,170,102,78,386,136,150,166,26100,2,6,0,0,4744,234,10804,5734,,,,,,,,,16400,40.02,26100,26100,25280,37,0,2330,25860,10934,1209600,666,4,8,0,4699.2,0,5235.84,4,28,0,0,554,3684,5188,750,678,0,0,0,4,10,26100,0,1042,20,32,316,306,2180,5744,1186,28,0,100,46,4760,238,0,20,0,0,5234,158,32,0,0,0,0,0,0,0,0,270,0,0,4934,1040,172,54,4180,416,24904,26,0,0,0,1,70,6610,3170,582,126,220,102,44,0,0,0,0,0
neg,22,0,,,0,0,0,0,0,0,1200,13374,2638,0,0,0,7222,0,42,,152,720,21926,13964,21064,1290,,0,0,0,36,36,0,0,0,0,0,0,0,10698,6514,0,2076,38,58,76,120,13930,914,0,0,0,14700,1056,190,120,256,684,92,104,8,2,43210,,,0,0,7222,472,13278,7724,0,0,0,0,0,0,0,0,20460,22.22,43210,43210,,53,,,42580,,1209600,646,,,,4905.6,0,10976.64,0,72,0,0,874,9528,5184,1564,56,6,0,0,,,43210,0,1702,40,102,178,978,3434,8572,2130,76,0,14,110,3614,288,0,26,0,0,5538,142,,,,,,,,,,498,,,,,,,,,,,,,,,186,12800,3876,310,36,78,40,34,38,0,0,,
neg,18576,0,172,140,0,0,0,0,0,0,358696,1172094,497742,79720,4420,0,968428,0,0,0,6618,12146,1870576,1691754,323338,154492,0,0,0,0,80,56,0,0,0,0,0,0,3158,867096,1242418,0,3452,838,1134,1812,4688,1881168,219578,2,0,0,969992,562048,143966,104542,68584,47950,41186,41534,23520,109350,2200750,326,1220,1390,4,968428,31898,104112,218430,200120,,,,,,,,120480,18576.01,2200750,2200750,2182272,8659,0,96894,988060,2113416,1209600,55056,0,172,0,1093812.48,453048,564211.2,30,488,0,0,82866,623122,760358,309246,252424,74288,9234,1134,30,110,2200750,0,2840,276,507686,199496,421530,863558,112156,4956,174,0,152,66,1072656,481360,0,346,0,0,1128826,3420,606,0,0,900,453978,0,0,0,0,11748,4068,1114,1420650,165956,2172,12660,4620,534,2021748,554,0,0,0,1034.5,690,1040400,264886,148448,56610,94198,71022,313684,122486,938,0,0,0
neg,43348,0,390,,0,0,0,0,0,428,351522,1463790,644494,25588,582,0,1196084,0,0,0,6998,11626,2285376,2067414,360000,164446,0,0,0,0,362,2774,0,0,0,0,0,0,27340,965614,1493450,0,2588,782,1298,1840,2778,8310,2465012,2520,1276,0,1024400,711308,246038,149402,98036,62474,45338,37946,21526,89936,2653038,1630,1504,1546,122,1196084,27052,166460,191316,141820,188940,,,,,,,23160,43348.75,2653038,2653038,2618214,12455,2018,19040,227100,2487858,1209600,0,,,,2194870.08,0,289718.4,16,490,0,266,30510,256038,927138,977046,262736,30774,1832,64,,2484,2653038,0,4600,548,197822,134634,119532,1595390,424132,9732,14,0,,,,,,,,,,1774,140,0,0,0,0,0,0,0,0,13452,5700,1330,2927504,397952,76664,10450,4486120,475386,2598940,18010,0,0,3348780,1209.54,1178,310128,314716,188996,94508,220290,143838,291234,911914,10780,0,0,0
