class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1528,2130706434,60,68,62,0,0,0,0,80146,101406,16558,0,0,0,12644,0,464,598,1210,2118,431642,413984,88826,11652,0,0,0,0,40,54,0,0,0,0,0,0,0,11822,186288,0,368,34,120,1096,1480,129710,65302,0,0,0,118300,54778,10706,7002,2510,1464,1068,670,438,1174,521828,12,20,94,6,12644,1584,68380,20094,,,,87720,1527.74,521828,521828,348446,608,20,51712,520640,198484,1209600,3856,2,28,0,83439.36,79829.76,33660.48,4,62,0,0,45416,120866,29824,1172,732,78,22,0,0,8,521828,1780,92,640,27208,36316,94940,33004,3982,148,0,104,82,85066,20916,0,6,0,0,86016,524,160,471320,109748,0,0,0,0,0,0,2032,0,0,46362,9422,400,792,461900,46228,8890,118,0,24,527740,3.24,252,116334,17096,6680,2338,4250,15686,17902,17824,0,0,0,0
neg,31680,796,,0,0,0,0,0,0,1002,190236,1828442,1172036,176980,27582,1632342,0,0,0,0,0,2815786,2289064,1146144,463458,0,0,59212,0,2766,398,0,0,0,0,0,20244,2377862,877124,121048,0,14364,11694,10818,11408,42676,3305060,216,30,12,0,1541322,693208,240338,186966,164408,152712,185982,231342,0,0,3962468,0,12,40,768,1632342,63342,641342,502998,312060,343460,398060,87040,31680.45,3962468,3962468,3708794,19434,365404,28820,327280,3396278,1209600,0,,,,2403502.08,0,987290.88,92,844,0,0,0,13820,391254,1989746,943418,52416,5190,434,,122,3962468,5768,580,221514,737698,218004,1357750,843712,10972,280,0,,,,,,,,,,5014,240,0,0,0,0,0,0,0,0,38350,23510,4330,0,0,101396,17992,4816300,1071514,0,0,0,0,1680450,1196.12,1400,1009524,1086330,358070,140112,278702,200962,142756,83846,94910,1066,0,0
neg,54180,0,,0,0,0,0,0,45756,103162,1632668,1619208,283750,12912,0,2039792,3144,86,0,14226,22950,3268372,2903922,519068,320002,0,0,0,0,0,0,0,43842,27680,6034,11366,19278,486918,2431556,670782,0,3350,268,452,742,29364,3663276,4,0,0,0,1205540,801582,498224,410376,245908,156174,218704,160948,0,0,3802156,376,414,528,0,2039792,53992,116114,400154,170520,169600,147840,24820,54180.88,3802156,3802156,3787470,16541,995274,12332,166860,3697456,1209600,0,,,,2856342.72,0,836208.96,0,126,0,0,50000,811710,1463252,1081440,271502,17168,2360,24,,0,3802156,6050,412,1644,469774,329996,1902336,970710,16532,2,0,,,,,,,,,,2754,262,0,0,0,0,0,0,0,0,28040,15486,2920,0,0,84692,13130,1733200,614900,0,0,0,0,19984870,970,1244,878014,571768,176892,89348,215374,283724,280300,1178702,23194,140,0,0
neg,60130,262,216,0,0,0,0,0,0,7344,1345554,2368480,259564,3956,484,1734388,0,0,0,0,0,3665900,3190508,664976,347078,0,0,0,0,874,298,0,0,0,0,0,13056,676368,3295958,0,0,4408,1028,1948,8990,1652944,2315548,516,0,0,0,1311148,1155188,391036,361888,377356,288160,94018,6588,0,0,4332634,206,510,198,26,1734388,47600,357598,305592,222720,160580,173800,93440,60129.92,4332634,4332634,4321378,21073,6824,61164,687480,3985382,1209600,131076,0,62,0,3492027.84,0,488649.6,0,0,0,0,0,200862,2193334,1423708,140596,22604,4262,16,0,4,4332634,10048,1492,28110,217150,178300,2249632,1258534,41844,272,0,554,1066,3414406,49006,0,14152,170,60,3545924,4690,244,0,0,0,0,0,0,0,0,29452,75290,12704,0,0,119682,18008,641880,105278,0,0,0,0,361750,2871.32,3238,520698,831792,463656,236052,501770,476106,381142,241136,315614,17416,0,0
neg,98,38,20,0,0,0,0,0,322,9352,3222,1862,0,0,0,5650,0,0,0,2792,6228,12634,10946,21470,1590,0,0,0,0,28,60,0,0,0,0,0,0,0,7736,7022,0,1046,30,30,24,4378,9250,0,0,0,0,11836,1930,246,180,46,40,306,174,0,0,36968,0,4,2,0,5650,290,16522,4908,,,,21060,97.79,36968,36968,31134,34,62,3510,36560,14758,1209600,774,0,2,0,5501.76,0,8613.12,0,42,0,30,7412,4004,2498,676,138,0,0,0,0,42,36968,1018,26,40,198,130,1844,9416,1994,92,0,40,116,3608,124,0,2,0,0,6184,118,194,0,0,0,0,0,0,0,0,428,20,2,1730,806,212,42,8040,826,5956,60,0,0,0,107.02,106,9574,3770,1138,124,122,24,6,0,0,0,0,0
neg,2132,0,,0,0,0,0,0,0,292,5500,136418,2670,0,0,66068,0,148,0,0,0,135190,124276,21364,6020,0,0,0,0,0,0,0,0,0,0,0,0,28048,28482,88350,0,2570,148,164,196,25266,116246,290,0,0,0,76294,53906,10154,2802,884,568,272,0,0,0,156650,0,328,36,8,66068,1590,8788,12504,,,,20760,2132.53,156650,156650,156936,441,2610,15306,155980,144880,1209600,0,,,,123789.12,0,18590.4,,,0,0,0,750,74358,66930,2266,460,116,0,,0,156650,2484,50,768,14258,5284,95114,25504,1396,22,0,,,,,,,,,,182,48,0,0,0,0,0,0,0,0,806,1000,150,0,0,5226,1018,297480,31250,0,0,0,0,1132550,,,22842,23846,11994,5924,24312,55624,334,4,0,0,0,0
neg,40154,382,252,0,0,0,0,0,0,7804,359282,1451076,998998,74004,9626,1360904,0,0,0,0,0,2559166,2242334,666240,240862,0,0,0,0,272,124,0,0,0,0,0,10496,1065362,1032714,792218,0,3218,1748,2068,3226,71606,2818656,268,0,0,0,1161344,671098,272546,199788,168758,150202,163780,113122,152,0,3225972,34,298,398,30,1360904,38588,371776,289736,290540,220700,,148600,40154.73,3225972,3225972,3210322,17030,4482,75498,800040,2900790,1209600,89250,0,118,0,2533493.76,0,364324.8,2,838,0,0,0,116640,833386,1304022,617118,26002,3358,264,6,10,3225972,5192,562,171752,169854,278600,1979674,283050,12052,54,0,458,338,2521490,91278,0,142,0,0,2592358,1906,114,0,0,0,0,0,0,0,0,20190,23966,8080,0,0,110412,21818,106840,18012,3153624,38010,0,0,39154760,1188.32,1226,398440,594798,391990,199606,678988,634858,1900,158,22,30,0,0
neg,41616,128,122,0,0,0,0,0,0,8192,488492,1622172,466286,25730,960,1173546,11664,0,0,708,2464,2287858,1923706,443204,305798,0,0,0,0,294,102,0,0,0,0,0,112210,1224172,1118810,156640,0,4200,2910,3204,229736,1584076,784004,3700,2,0,0,653562,763760,328440,237718,176464,136864,151640,163280,104,0,2732318,536,268,124,8,1173546,32936,194890,244606,141160,189320,,106640,41616.91,2732318,2732318,2703872,17606,17588,26620,306840,2611832,1209600,73942,0,58,0,2388624,0,220096.32,0,0,0,0,1320,63844,975520,1156042,395444,15866,3562,234,58,82,2732318,4764,528,71524,87170,220114,1991026,226972,9526,208,0,248,304,905502,92128,0,53624,0,56,2403538,1724,212,0,0,0,0,0,0,0,0,19986,30800,6584,0,0,85592,17656,4801820,561824,0,0,0,0,2286720,986.56,1152,238472,436670,375308,214726,514882,463192,212120,96844,59618,0,0,0
neg,38328,2130706432,172,0,0,0,0,0,0,234,255550,1751886,386050,2292,0,1012968,0,0,0,0,0,2203290,1973342,381770,183818,0,0,0,0,292,168,0,0,0,0,0,72790,1074580,892556,356086,0,1724,1376,1602,2980,135254,2252784,292,0,0,0,701950,708052,268566,189378,141008,115574,173582,97902,0,0,2585484,178,68,434,18,1012968,21270,220222,158726,154500,189180,,34060,38328.93,2585484,2585484,2563268,14826,70,13508,161760,2396012,1209600,69424,2,54,0,2142661.44,0,251674.56,0,642,0,0,0,20432,984604,1279548,99490,9928,2000,10,4,10,2585484,3302,452,53978,136554,72724,1651048,465404,12490,60,0,350,396,2135532,45026,56,9922,0,34,2156492,1452,148,0,0,0,0,0,0,0,0,13388,55628,15706,0,0,50732,9084,8283380,830342,28386,8384,0,0,1285650,738.22,956,265206,352132,330488,194834,428646,422120,213550,87964,98636,2436,0,0
neg,673532,,,,,0,0,8608,2183616,10816180,15527406,8135868,636854,23548,0,14360504,31912,0,,1202110,1878968,29804688,27781614,6911776,2867376,,0,0,0,,,0,0,0,0,0,24132,710320,17533210,19064418,0,43478,24418,30728,42860,2973080,34217488,28,0,0,0,4755352,9115842,8169172,4457302,2837336,1872650,1419710,1599104,1517192,1588420,37925280,,,,,14360504,534180,3009776,3885900,183660,186060,199640,43260,673531.91,37925280,37925280,37935316,220111,,,327420,37332080,1209600,,,,,33316454.4,0,3995361.6,,,0,186882,3271658,8034212,13070010,10170512,2355058,219978,23256,514,,,37925280,31878,8150,1936610,1809962,2536856,28388228,2485806,134580,10,0,,,,,,,,,,,,,,,,,,,,251612,,,,,,,,,,,,,,,,4258558,4304822,3241878,1427398,2690168,2285702,3297226,15398624,427704,0,,
neg,356,10,8,0,0,0,0,0,0,386,23936,8542,0,0,0,17252,0,0,0,0,0,28046,21468,28290,3040,0,0,0,0,6,18,0,0,0,0,0,0,0,18142,14722,0,1188,76,116,100,188,31186,10,0,0,0,18194,8194,3074,1244,820,370,566,168,82,152,56396,28,18,24,0,17252,502,19842,8252,,,,27760,355.18,56396,56396,55692,129,0,5400,55880,32928,1209600,754,0,8,0,19257.6,0,12640.32,4,26,0,0,0,6050,11928,3606,5618,5652,10,0,0,6,56396,1106,16,1186,1892,3052,6306,18464,834,8,0,8,78,19340,11408,0,0,0,0,20490,126,90,0,0,0,0,0,0,0,0,464,46,6,0,0,488,76,0,0,0,0,0,0,0,107.42,70,13848,4090,1478,170,796,1826,10382,274,0,0,0,0
neg,38624,0,,0,0,0,0,0,0,936,523258,1387766,302432,10686,4704,1098886,0,0,0,0,0,2054118,1830624,288692,185184,0,0,0,0,0,0,0,0,0,0,0,34092,893166,758278,544246,0,1388,538,1080,89278,1586696,549170,1632,0,0,0,632160,513908,210500,183944,154808,139872,136618,252356,5616,0,2343210,56,300,582,0,1098886,27464,164660,123490,172680,,,112280,38623.44,2343210,2343210,5994816,16741,69162,111006,1129060,2229782,1209600,0,,,,2049516.48,0,178673.28,0,0,0,0,0,38552,833520,1049356,290782,15050,2504,18,,0,2343210,2942,438,17894,100554,52356,1233478,796466,25366,288,0,,,,,,,,,,1210,66,0,0,0,0,0,0,0,0,13628,46144,9004,0,0,69430,11290,3660340,660620,0,0,0,0,281900,916.7,854,192260,339096,247378,129706,290416,297818,296198,207554,226544,2812,0,0
neg,2306,214,194,0,0,0,0,0,0,5196,110332,21552,0,0,0,59846,0,0,0,0,0,127464,117320,35392,7256,0,0,0,0,116,32,0,0,0,0,0,5702,99858,9836,21684,0,1894,30,40,60,1030,133756,270,0,0,0,41022,59208,18964,9094,5282,1698,1058,754,0,0,162888,224,1134,352,0,59846,1412,28388,6956,,,,35100,2305.88,162888,162888,167756,578,0,16084,162560,137080,1209600,3246,0,4,0,123303.36,0,11891.52,0,0,0,0,0,99672,34070,2492,642,190,14,0,2,6,162888,1976,30,88,8792,1488,40862,81656,2110,78,0,376,154,124386,76194,0,38,0,80,124450,104,72,0,0,0,0,0,0,0,0,650,536,144,0,0,3150,546,300,28,0,0,0,0,1305880,88.3,74,14662,14454,13292,7652,15820,70406,750,36,8,0,0,0
neg,80362,198,138,0,0,0,0,0,2996,35170,666456,3405636,1013656,40310,1668,2442378,0,0,0,836,1450,4592924,4018156,872228,476192,0,0,0,0,454,210,0,0,0,0,0,63142,2644594,1359658,1098498,0,4200,3066,5132,347336,3578396,1222500,5262,0,0,0,1973846,984106,492240,318816,229172,196370,291850,676066,3426,0,5467018,1350,8336,2282,4,2442378,86746,539968,329672,178480,179900,205080,104440,80361.23,5467018,5467018,5465490,36181,1630,56142,616600,5165892,1209600,155694,0,200,0,4851731.52,0,310810.56,0,0,0,0,4520,130118,969774,3058974,948624,43678,9482,722,20,26,5467018,6900,1096,143338,192700,321682,4152848,323570,23592,166,0,252,512,4403420,625314,80,32,0,0,4911810,3020,130,0,0,0,0,0,0,0,0,42792,49962,15078,0,0,233610,45868,1162600,140760,0,0,0,0,2515710,1964.82,2272,342414,911286,784008,457466,1865702,800280,4570,148,18,0,0,0
neg,1009654,3264,3264,0,0,0,0,17936,2078824,19537842,28311028,8826370,1071872,80330,0,33214700,188,62,,933882,1170932,60546712,57204176,9355088,3188970,64,0,0,0,4188,820,0,0,0,0,0,0,319780,10020296,49584126,0,88946,32430,37434,101182,333886,56373618,1850008,1106694,4,0,15881532,11308120,12351966,8020216,3914480,2583234,1693696,1207130,1132166,1831662,70845722,1532,662,12164,2972,33214700,674750,5818532,3519222,174260,169240,330780,79880,1009654.55,70845722,70845722,70330232,282455,31446,,567700,62504226,1209600,1928876,1960,210,0,54280718.4,0,8139161.28,586,12198,2002,93338,1958600,5112478,8760590,13029952,14362802,11432858,4748264,423318,3436,3630,70845722,103786,14116,136676,7383686,1666498,25387352,24728558,503530,0,0,4852,5180,48798824,10646420,3038,26692,0,0,49600722,111896,3240,,,,,,,,,327292,176974,30726,0,0,2040448,498568,227040,72756,0,0,0,0,,50056.14,29022,8247450,10114446,6026328,2411570,3513146,3997948,4959518,20398002,254890,904,0,0
neg,32446,30,28,0,0,,,,,,,,,,,914612,0,0,0,0,0,1543610,1401734,419720,107716,0,0,0,0,62,288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1963670,618,598,2076,0,914612,20988,309160,109976,223000,,,193600,32445.74,1963670,1963670,1958772,9405,40,73042,750460,1630350,1209600,32926,0,40,0,1491802.56,0,125121.6,8,626,,,,,,,,,,,98,112,1963670,,,,,,,,,,,26,418,1485368,852766,0,130,0,0,1505072,1344,336,0,0,0,0,0,0,0,0,9910,6062,1712,2612246,415682,34896,5834,8600,1816,1695644,4760,0,0,31445760,1202.54,1054,,,,,,,,,,,0,0
neg,41090,180,158,0,0,0,0,0,0,2626,596540,1751690,263962,5768,522,1206326,0,0,0,0,0,2327788,1984714,418268,281780,0,0,0,0,466,382,0,0,0,0,0,225304,1588842,769110,37852,0,7342,2798,4144,117238,2051796,437786,4,0,0,0,972362,601906,223292,149414,108468,88556,92938,384040,132,0,2746802,86,156,368,2,1206326,36008,239274,176998,173940,190580,,46960,41090.16,2746802,2746802,2745430,17356,2542,27908,319720,2621108,1209600,80320,0,104,0,2489593.92,0,129084.48,0,0,0,0,0,53194,1055196,1261100,234700,13356,3346,216,34,44,2746802,5084,570,26568,62306,74034,1748704,680770,22886,186,0,296,1760,2315162,74234,46,58844,0,0,2504050,1424,260,0,0,0,0,0,0,0,0,20550,48684,9686,0,0,133926,16416,262680,40768,0,0,0,0,2027830,1320.46,1594,143762,458836,427090,260068,964582,366058,564,72,76,0,0,0
neg,38602,112,112,0,0,0,0,0,0,1246,876970,1571730,146316,504,0,1111024,0,0,0,0,0,2523378,2317016,383338,156664,0,0,0,0,206,56,0,0,0,0,0,0,226184,2370580,2,0,1332,364,874,13774,1788078,792152,192,0,0,0,821984,700774,413620,269548,217340,154824,18676,0,0,0,2907310,0,424,390,4,1111024,22972,248950,133390,153920,142260,,81900,38602.05,2907310,2907310,2916942,9981,7020,45862,481860,2596766,1209600,90550,2,88,0,2178638.4,0,415653.12,0,0,0,0,0,210180,1219494,993524,153232,16594,3644,98,52,58,2907310,3820,584,1696,274800,140586,1426064,744276,4940,0,0,238,168,2153676,275080,0,28168,0,18,2209802,2114,230,0,0,0,0,0,0,0,0,12954,30652,8254,0,0,64922,11692,3646300,390534,0,0,0,0,1202950,993.3,1208,436870,428170,304862,163538,346390,382562,225940,162380,142936,3118,0,0
neg,99126,2130706432,482,0,0,0,0,0,0,16326,1509048,3326894,861428,37650,2004,2628638,1680,0,0,0,0,5030412,4281472,932662,648012,0,0,0,0,88,34,0,0,0,0,0,87080,2917608,2621164,127498,0,3184,1604,2180,3842,166546,5575366,628,0,0,0,1110476,1583204,601972,640440,579266,448432,363946,374840,50710,64,5963756,20,104,20,4,2628638,76450,488060,441686,171160,159720,177440,142560,99125.22,5963756,5963756,5892524,41980,1364,104328,1115540,5753350,1209600,195442,4,78,0,5338921.92,0,411431.04,0,498,0,0,656,272006,2627100,2286960,525844,35306,5262,216,4,0,5963756,6864,932,126378,161208,185228,3953248,1285472,33748,270,2,542,264,5315754,66818,0,80836,0,16,5367950,3856,88,0,0,0,0,0,0,0,0,50114,103372,46718,12559016,3290246,205978,28662,18981140,1911844,1475600,732,16,78,0,1473.74,1992,436026,844892,967154,477940,855644,617386,481076,337366,652920,82946,0,4
neg,58066,,,,,0,0,0,0,5820,852236,2370100,614382,6818,0,1614016,0,268,,0,0,3097148,2642746,944284,418604,,0,0,0,,,0,0,0,0,0,50816,1715204,1472684,610652,0,5418,5510,6034,8110,581158,3240232,2892,0,2,0,1516904,751642,356824,246310,195494,185470,330280,253674,12744,14,4042708,,,,,1614016,57496,484112,455980,261720,255780,311240,97960,58066.5,4042708,4042708,,24154,,,398620,,1209600,,,,,3477694.08,0,369646.08,,,0,0,1786,417766,1819448,1447444,139512,19954,3414,32,,,4042708,3818,754,184920,170450,196492,2797582,477614,17722,4,0,,,,,,,,,,,,,,,,,,,,33186,,,,,,,,,,,,,,,,393756,700538,562146,313604,718044,1049788,109030,2408,42,0,,
neg,28,0,,0,0,0,0,0,0,160,0,8902,70,0,0,3906,0,0,0,0,0,13394,10718,4000,756,0,0,0,0,0,0,0,0,0,0,0,0,9132,0,0,0,102,32,26,16,80,8680,196,0,0,0,7868,888,250,78,46,2,0,0,0,0,17416,0,4,2,6,3906,282,1796,2180,,,,3720,27.08,17416,17416,17524,12,152,1604,17120,9132,1209600,0,,,,4876.8,0,4164.48,0,0,0,0,0,0,6780,2190,118,44,0,0,,0,17416,178,16,28,50,1058,1720,5104,974,4,0,,,,,,,,,,114,30,0,0,0,0,0,0,0,0,228,0,0,0,0,386,74,12940,1564,0,0,0,0,0,77.94,68,4788,3768,470,48,54,4,0,0,0,0,0,0
neg,1426452,6336,6320,0,0,0,156,244628,7312432,30330114,37673478,19319940,6451682,1781146,247228,50226520,4460,9936,,2266722,3513598,89217384,80832344,25080856,8352878,0,0,29284,0,27658,8262,0,0,0,0,0,0,1536972,73708636,28115196,0,2716274,203600,234000,449276,1472580,88698484,5173344,4413246,0,0,37083642,31782608,9349870,5347988,3887590,2765830,2242158,1788854,915238,8197026,116578020,20606,23322,363944,1282,50226520,1200752,13934716,11087448,292940,263920,285060,47220,1426452.89,116578020,116578020,115237998,524395,352986,,278700,103507688,1209600,1861540,4260,6266,0,70569117.12,15194164.8,17649496.32,12970,29802,82010,655644,7177758,14699674,26083682,20894614,14992306,10126236,4761332,3887548,80474,131712,116578020,145952,20214,8011144,12340808,12279498,55512904,14489484,555274,5522,4,3636,43614,63118740,42211382,2820,100334,0,0,64628844,131334,6626,,,,,,,,,706912,176394,80330,83636274,20119298,1522544,265440,612440,707078,114288420,97086,0,0,,80805.16,44776,33247040,8000206,6504440,4881404,5438334,6552636,13661016,24793702,282022,4,0,0
neg,39344,60,54,0,0,0,0,0,0,338,37506,1937494,775966,29412,72,1160512,0,0,0,0,0,2404402,1977036,718474,353492,0,0,1540,0,492,364,0,0,0,0,0,30972,441614,1118904,1189298,0,6432,24060,22906,206322,2101082,418132,1854,0,0,0,696438,814012,309138,257648,221806,182046,198678,101022,0,0,3123450,82,86,102,48,1160512,39552,438570,269452,266900,306660,,135080,39343.57,3123450,3123450,3111374,18354,3204,65514,696080,2780788,1209600,93892,2,94,0,2503414.08,0,274585.92,0,0,0,0,0,5054,536758,1594616,610250,28876,5050,184,232,378,3123450,4828,536,56376,156442,135740,2105654,310958,10022,232,0,154,2172,2116752,1516,0,140,0,26,2541876,1882,258,0,0,0,0,0,0,0,0,23982,33576,6898,0,0,109966,14010,1478660,169324,0,0,0,0,0,1259.62,1272,298194,582304,481210,307928,698332,288962,99846,23678,334,0,0,0
neg,12,4,,0,0,0,0,0,0,1672,2156,1086,0,0,0,1570,0,348,0,0,0,13012,11176,12660,144,0,0,0,0,8,6,0,0,0,0,0,0,0,0,4914,0,918,14,18,2,1028,2934,0,0,0,0,3538,440,94,298,72,64,74,318,16,0,25698,0,8,4,2,1570,126,11502,1150,,,,12520,11.37,25698,25698,29274,17,306,2486,25500,4914,1209600,0,,,,1741.44,0,2277.12,0,10,0,0,384,2098,1620,404,408,0,0,0,,42,25698,904,12,14,22,1170,566,1856,370,0,0,,,,,,,,,,22,60,0,0,0,0,0,0,0,0,128,0,0,160,154,46,12,4440,592,0,24,0,0,0,109.42,30,3324,1258,62,28,62,24,60,96,0,0,0,0
neg,42,14,10,0,0,0,0,0,0,14,1262,8150,116,0,0,3514,0,0,0,0,0,20228,17308,7574,956,0,0,0,0,2,92,0,0,0,0,0,0,0,0,9542,0,74,10,24,82,832,376,8136,8,0,0,6724,882,292,230,344,232,448,132,50,208,27838,2,42,8,0,3514,268,5490,1994,,,,7340,41.6,27838,27838,29722,38,0,2688,27580,9606,1209600,712,0,6,0,4618.56,10.56,4036.8,0,16,0,0,0,1090,3340,3454,1480,156,22,0,0,28,27838,998,10,250,1086,342,2394,3814,648,0,0,12,298,4740,300,0,34,0,0,5076,60,118,0,0,10,16,0,0,0,0,228,0,0,4366,2218,202,58,2360,232,10568,96,0,0,0,108.58,56,5128,3040,384,232,164,166,248,180,0,0,0,0
neg,28,28,22,0,0,0,0,0,0,14,7396,3208,0,0,0,4560,0,0,0,0,0,9878,7376,7000,1212,0,0,0,0,12,18,0,0,0,0,0,0,0,0,10618,0,1674,44,96,82,134,1366,7222,0,0,0,7860,976,508,166,612,224,182,88,2,0,16888,2,4,6,0,4560,172,5204,1776,,,,6880,27.37,16888,16888,18160,25,0,1632,16780,10654,1209600,434,0,2,0,3185.28,0,6360,2,42,0,0,0,1396,8120,1018,80,4,0,0,0,20,16888,1218,38,414,620,3544,2146,2560,78,0,0,26,38,2900,46,0,52,0,0,3410,84,76,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,597.92,68,7552,2118,574,200,164,10,0,0,0,0,0,0
pos,1225876,,,0,0,0,0,0,0,578946,17412522,50598028,14072674,179586,280,39944198,36718,2162,,444,1186,64197352,48658604,21680320,13963798,0,0,0,0,0,0,0,0,0,0,0,1097630,27146380,42793218,11804808,0,160614,156970,305370,813960,56359100,25045588,328,92,12,2,31376450,12614366,6795998,5344202,4657584,5854916,9981532,6136310,80662,16,85887742,1828,3238,2716,8384,39944198,1479776,8656734,12919386,288520,254360,226500,200360,1225876.19,85887742,85887742,84614326,561725,16575812,,1059480,82842036,1209600,0,,,,71018702.4,0,11745160.32,0,0,0,2,28104,5387350,34978050,36024122,5674376,594738,142620,12674,,0,85887742,74518,15054,7018632,5284122,21737928,45837426,2843448,30902,6,0,,,,,,,,,,55114,5006,,,,,,,,,975918,871360,207952,0,0,2523510,327654,79881000,61648850,0,0,0,0,,26918.94,32996,12239374,16217540,11313782,5350684,10696012,9646822,7049390,4060324,5864474,403634,0,0
neg,200,16,10,0,0,0,0,0,710,9216,35862,1362,0,0,0,19792,0,138,0,1490,2410,50678,43808,32646,2000,0,0,0,0,38,6,0,0,0,0,0,0,0,23514,23636,0,1696,28,38,58,48,9780,34160,806,536,0,36586,4950,2204,1432,716,878,238,108,30,8,84892,16,16,18,0,19792,778,24176,8240,,,,31880,200.99,84892,84892,82740,104,156,8016,84120,47350,1209600,1186,0,14,0,17783.04,7852.8,20431.68,0,46,0,710,7100,27208,8680,3394,58,0,0,0,4,14,84892,1736,86,96,684,612,11496,30606,1834,0,0,10,4,17026,46,0,0,0,0,19192,186,42,0,0,120,7940,0,0,0,0,732,0,0,0,0,680,120,2040,354,0,0,0,0,0,522.34,238,30592,7916,2324,1072,1806,1232,1222,986,0,0,0,0
neg,12,56,,0,0,0,0,0,0,2,1026,2482,0,0,0,890,0,0,0,0,0,7764,6716,6398,374,0,0,0,0,14,0,0,0,0,0,0,0,0,0,3510,0,46,4,12,90,810,208,2340,0,0,0,2258,286,120,54,48,26,28,364,100,226,14172,0,4,0,0,890,76,5382,1006,,,,6320,12.09,14172,14172,17406,21,8,1364,14120,3538,1209600,0,,,,1410.24,0,1226.88,6,20,0,0,0,194,2236,566,514,0,0,0,,0,14172,910,14,4,216,42,790,1264,270,0,0,,,,,,,,,,34,22,0,0,0,0,0,0,0,0,58,0,0,1782,622,28,18,8240,848,4996,12,0,0,0,0.6,32,2094,1004,164,54,68,44,56,26,0,0,0,0
neg,1376,2130706438,46,0,0,0,0,0,0,278,4050,82822,27702,0,0,44164,0,0,0,0,0,105198,81790,32010,9698,0,0,0,0,182,114,0,0,0,0,0,4064,109680,0,1108,0,1516,154,140,180,1622,111174,66,0,0,0,65434,27384,11492,5468,3490,994,590,0,0,0,137316,30,42,192,0,44164,1784,10590,21294,,,,31080,1376.6,137316,137316,132256,324,494,10468,136200,114852,1209600,3338,4,26,0,77479.68,0,13960.32,0,98,0,0,0,268,44224,60956,7604,1458,342,0,0,4,137316,1500,58,12452,13018,5174,42788,38326,1536,0,0,56,384,83252,41206,0,24,0,52,84860,256,44,0,0,0,0,0,0,0,0,1494,752,482,0,0,1722,340,181720,18998,17226,246,0,0,338640,329.38,354,16756,34516,4810,2724,16118,39728,190,10,0,0,0,0
neg,122220,,,,,0,0,0,0,70670,2034902,7999946,2516642,119260,3542,4515918,3054,1576,,436,750,9486918,7974870,3821750,1424910,,0,57346,0,,,0,0,0,0,16470,766738,2550072,5780294,3631388,0,38118,33600,62352,297454,7739406,4573956,74,2,0,0,6772476,2145926,885910,635782,528164,530282,700006,507232,38842,342,13312406,,,,,4515918,200534,1286594,2525030,365400,289820,363460,331880,122219.8,13312406,13312406,,60302,,,1179080,,1209600,,,,,9002874.24,0,3732312.96,,,0,0,4414,462938,5154094,6256410,793418,66500,6946,242,,,13312406,16998,2558,747160,2433686,1530040,6372186,1596250,46058,26,0,,,,,,,,,,,,,,,,,,,,103288,,,,,,,,,,,,,,,,3876576,3383752,1430164,728122,1559160,1077546,479462,144282,65884,14,,
