class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,61524,,,,0,0,0,0,0,0,3290,87832,2776742,1253662,10022,0,2027426,0,60,,0,0,3857612,3600066,407988,199694,0,0,0,0,0,0,0,0,0,0,0,51780,1107424,2480858,491486,0,8460,8820,17276,28012,2102630,1962030,4320,0,0,0,1622356,642512,379976,278072,243178,369954,548620,46880,0,0,4266260,138,422,180,134,2027426,34146,186458,219978,110140,99280,116100,0,0,0,0,0,75360,61524.21,4266260,4266260,,28698,1024962,,628700,,1209600,0,,,,3671153.28,0,454239.36,,,0,0,0,13456,1450382,2373342,267666,20688,5710,304,,0,4266260,,5254,558,219248,229318,486836,2869110,316578,4642,4,0,,,,,,,,,,2490,138,,,,,,,,,17782,44342,11100,0,0,113682,17040,5544260,3978698,0,0,0,0,,,,474260,897168,530062,278750,726534,621776,305482,142354,147256,7906,0,0
neg,1612,,2130706432,16,0,0,0,0,0,0,156,16472,93972,0,0,0,41922,0,0,0,0,0,112360,95942,36154,7258,0,0,0,0,14,8,0,0,0,0,0,0,96650,13948,2,0,1246,890,1956,1812,11110,93586,0,0,0,0,50710,42012,11874,4132,754,424,344,350,0,0,148618,18,204,88,0,41922,1240,23446,12556,,,,,,,,,35380,1612.12,148618,148618,147168,359,300,14300,147460,110600,1209600,3008,2,10,0,88252.8,0,22062.72,44,116,0,0,0,2956,91370,14904,1134,218,18,0,2,8,148618,,456,60,482,10284,2186,13652,77840,5556,84,0,28,50,87366,52812,0,170,0,8,90448,228,54,0,0,0,0,0,0,0,0,984,296,310,0,0,1900,370,365880,36990,0,0,0,0,612120,161,156,24232,16144,4294,1892,3742,53796,2596,1064,2234,606,0,0
neg,4480,,184,150,0,0,0,0,0,0,216,41114,182794,31742,0,0,110932,0,0,0,0,0,245172,220616,41614,18648,0,0,0,0,254,176,0,0,0,0,0,3404,144376,106958,1128,0,1316,56,62,124,117808,134300,2200,0,0,0,105662,85390,34284,17236,9220,2964,1084,26,0,0,286852,0,18,268,0,110932,3032,25452,16088,,,,,,,,,40940,4479.44,286852,286852,288836,841,162,28270,286220,255866,1209600,5312,0,14,0,229534.08,0,24929.28,0,0,0,0,0,4788,93016,150086,6724,976,276,0,4,28,286852,,1560,70,94,8512,4842,205392,33782,1614,0,0,188,520,231478,139838,0,54,0,36,232420,198,80,0,0,0,0,0,0,0,0,1558,874,274,0,0,3616,968,4220,456,0,0,0,0,3479450,157.3,148,28702,22328,12124,7084,30486,153266,1708,82,86,0,0,0
neg,48,,42,28,0,0,0,0,0,0,136,1824,11976,3632,0,0,7336,0,0,0,0,0,17232,11368,15080,2862,0,0,0,0,146,58,0,0,0,0,0,0,17568,0,0,0,150,38,38,52,1052,16170,68,0,0,0,15406,1582,342,176,42,10,6,4,0,0,32336,0,18,4,0,7336,470,9098,5930,,,,,,,,,14780,48.56,32336,32336,36512,32,274,2998,32100,17568,1209600,1318,0,6,0,9430.08,0,8048.64,0,0,0,0,0,580,9448,7200,302,38,0,0,0,4,32336,,202,30,44,1954,806,4652,6908,2370,602,0,58,232,8760,240,18,0,0,0,10476,96,42,0,0,0,0,0,0,0,0,300,0,0,0,0,636,132,2720,584,0,0,0,0,0,108.12,72,8932,7924,664,44,4,0,0,0,0,0,0,0
neg,58316,,660,590,0,0,0,0,0,0,6634,261994,3100608,832804,26882,0,1853506,0,0,0,0,0,3917822,3447336,781282,384156,0,0,0,0,1516,896,0,0,0,0,0,538,473992,1414182,2340210,0,3640,2802,3722,37636,2743336,1435302,2484,0,0,0,1276640,1394070,487512,311748,213110,160570,173826,211432,14,0,4699784,104,436,1226,24,1853506,57308,465006,311662,203620,202420,184420,,,,,,182820,58315.47,4699784,4699784,4686718,23067,4,102000,1060760,4228922,1209600,122850,0,138,0,3511559.04,0,714991.68,0,0,0,0,0,58380,1217926,2403782,526032,19846,2856,100,4,8,4699784,,5758,666,248238,254404,309540,3037134,355576,17342,264,0,832,1876,3545986,261006,0,42,0,8,3564956,3136,218,0,0,0,0,0,0,0,0,27616,40882,10626,0,0,154160,33508,94620,10586,45134,7486,0,0,19386450,1759.98,1696,752058,669658,522148,349568,1006496,864098,61020,3052,824,0,0,0
neg,203952,,0,,0,0,0,0,0,0,55112,2631638,7941236,1723832,12922,0,6315212,0,168,0,0,0,11422114,10418750,1737640,839466,0,0,0,0,0,0,0,0,0,0,0,206666,7726044,2965152,1466878,0,6338,748,1072,2306,21892,12267452,64930,2,0,0,5296656,2202230,1552988,1246798,1000380,937424,128264,0,0,0,13161000,0,1494,236,626,6315212,162668,1209274,524714,185500,202660,182600,156560,141580,125380,185920,145020,118520,203951.18,13161000,13161000,13201622,67968,324898,98050,1046800,12364740,1209600,0,,,,11409511.68,0,946205.76,2,2368,0,0,15160,618568,4881824,5563952,1216146,54670,12830,1590,,0,13161000,,13370,1608,180762,654122,313266,6328294,4788628,84372,318,0,,,,,,,,,,5208,124,0,0,0,0,0,0,0,0,71918,242418,45086,0,0,507298,65928,28094580,3607128,0,0,0,0,26003720,3472.82,3474,993226,1808814,1722724,1003472,2580986,2349252,1374188,371106,160576,396,0,0
neg,83116,,214,64,0,0,0,0,0,18776,754934,2409432,1224790,49224,2490,0,2416330,0,0,0,20136,32562,4069860,3710792,923756,294848,2,0,0,0,318,108,0,0,0,0,0,15668,279252,1312882,2851844,0,3062,780,1186,1920,52600,4400098,0,0,0,0,695102,1949072,782046,351380,185358,125158,107604,143878,91662,28386,5014702,1464,284,1214,0,2416330,56872,626106,294968,218400,197680,204340,267140,1310700,1310700,1310700,1310700,27160,83115.9,5014702,5014702,5029260,29175,4062,12202,166000,4459646,1209600,105110,88,3074,0,4072336.32,0,382629.12,,,0,4280,188394,1525474,1838748,813534,78358,9532,1282,44,24,30,5014702,,4166,748,188954,189612,444430,3617160,14576,0,0,0,126,212,3993878,1548280,0,140,0,0,4087258,2506,90,0,0,0,0,0,0,0,0,28456,23064,6374,13519774,2227254,175936,23028,46600,17698,33028,86624,0,0,81115840,,,412444,522664,368540,147282,309386,364928,422668,1810456,101278,0,0,0
neg,57702,,2130706434,8628,0,0,0,0,0,0,61584,2907238,3405488,934398,3948,0,3182640,13396,0,0,0,0,5092102,2705202,2863708,2138684,0,0,67044,0,19876,2530,0,0,0,0,0,0,2054526,5258128,2,0,5952,1358,2456,83120,5435646,1782708,1416,0,0,0,3046916,1505712,531378,378568,274856,215542,260254,947644,151724,62,7957760,0,424,1470,128,3182640,157390,979164,1874614,407060,435580,445780,446560,451360,416620,,,241560,57701.05,7957760,7957760,7911428,49422,5182,50354,679520,7312656,1209600,341644,2,420,0,5454666.24,127112.64,1722956.16,0,0,0,0,0,62318,1665224,3757688,1637024,165118,23840,1444,3198,3224,7957760,,15178,2206,812996,899322,347594,3335234,1867204,32522,396,4,18476,5594,5476292,410234,0,9514,0,22,5543166,12964,1354,0,0,770,127328,0,0,0,0,121726,32982,8178,0,0,202694,34890,6885800,797486,0,0,0,0,17701020,4012.9,4682,1927382,2858422,1568248,472310,346592,137106,2282,290,24,0,0,0
neg,33872,,0,,0,0,0,0,0,0,400,470454,1685662,249378,3940,0,1205844,3174,412,0,0,0,2158792,1916768,413822,193332,0,0,4686,0,0,0,0,0,0,0,0,28440,870082,328190,1183122,0,3040,1090,1534,346716,1452462,604944,48,0,0,0,944586,450682,182820,130874,103448,95156,124922,227456,130308,19582,2573078,88,94,328,118,1205844,32296,207186,203366,147760,221820,1310700,1310700,1310700,1310700,1310700,1310700,38720,33872.73,2573078,2573078,2547982,16472,127362,11982,148100,2409834,1209600,0,,,,2090337.6,0,316052.16,,,0,0,0,75692,1116456,1029928,172142,13316,2218,82,,0,2573078,,3046,422,52508,262278,359710,1646978,82754,2138,0,0,,,,,,,,,,1576,196,0,0,0,0,0,0,0,0,18320,44266,7620,0,0,108930,17886,2400340,451546,0,3524,0,0,32872730,,,328016,587386,302982,149256,297172,317362,224554,127176,75672,258,0,0
neg,2010,0,38,38,0,0,0,0,0,16518,37098,66628,2924,0,0,0,38552,0,0,0,15876,21598,98636,100232,32416,5492,0,0,0,0,14,54,0,0,0,0,0,0,0,0,123168,0,256,114,120,1422,554,26014,80646,12394,1648,0,52112,51080,11320,5450,1518,592,354,478,120,144,147004,78,74,66,2,38552,806,16236,15594,,,,,,,,,31740,2010.91,147004,147004,145518,478,0,14128,146260,123338,1209600,2464,8,12,0,99227.52,668.16,21460.8,0,64,0,1006,47856,59822,13238,1076,122,38,10,0,2,6,147004,0,2126,48,2040,2914,3302,54430,55422,2836,50,0,114,68,101136,39698,0,16,0,0,101148,152,138,0,0,0,852,0,0,0,0,992,0,0,0,0,2196,334,27780,2794,0,0,0,0,1010960,200.04,146,24776,12552,6058,3022,5544,10394,41592,19230,0,0,0,0
neg,238,,60,52,0,0,0,0,0,0,4792,32750,28652,2882,0,0,28580,0,0,0,0,0,62152,46244,44464,6532,0,0,0,0,98,46,0,0,0,0,0,0,6078,0,62998,0,2232,812,3274,10146,20394,32216,2,0,0,0,57138,9702,1402,292,194,348,0,0,0,0,106710,0,6,4,0,28580,1300,25380,18662,,,,,,,,,43540,238.55,106710,106710,104736,106,708,9956,105680,69076,1209600,2718,0,24,0,27873.6,0,39856.32,76,182,0,0,0,28326,26472,13106,1138,34,0,0,26,38,106710,,1626,62,94,5642,6878,19584,29796,5060,334,0,74,56,25864,42,0,84,0,0,30718,234,124,0,0,0,0,0,0,0,0,1028,0,2,0,0,1024,228,7560,2850,0,0,0,0,0,244.64,188,42954,17750,3038,930,2670,608,608,396,122,0,0,0
neg,40160,,2264,1572,0,0,0,0,0,0,4756,670844,2097594,522312,8122,2,1401718,0,0,0,0,0,2798816,2295926,704620,415388,0,0,0,0,2192,2966,0,0,0,0,0,126746,2125254,206656,844974,0,4602,1572,4294,160088,2203334,929686,54,0,0,0,1576954,839484,328268,185046,157600,175818,40460,0,0,0,3504536,0,18,212,64,1401718,54926,322896,376944,226460,279080,,,,,,,188140,40160.92,3504536,3504536,3503368,14486,1528,101442,1074080,3303630,1209600,143180,0,76,0,2788148.16,0,512016,0,0,0,0,0,125804,1264512,1442030,423326,38068,8840,1050,2,6,3504536,,7818,1262,75966,372914,169026,2071444,562308,42528,362,2,1900,7702,2821012,124800,0,14866,0,14,2832218,3186,648,0,0,0,0,0,0,0,0,29038,32892,8294,0,0,172134,28862,28680,4562,0,0,0,0,354120,3170.28,2808,557972,804986,529894,299532,943258,162118,5110,554,206,0,0,0
neg,22,2,32,30,0,0,0,0,0,0,10,8610,4166,0,0,0,1960,0,0,0,0,0,23368,19638,34350,1378,0,0,0,0,8,10,0,0,0,0,0,0,0,876,11910,0,104,52,60,1356,418,264,10532,0,0,0,10388,516,110,216,200,236,864,86,18,152,57754,0,4,0,2,1960,248,30626,3632,,,,,,,,,34040,21.41,57754,57754,59354,46,4,5632,57440,12844,1209600,392,2,4,0,3610.56,0,7505.28,2,28,0,0,0,7710,2884,1526,666,0,0,0,0,6,57754,0,1792,30,20,8,518,5230,4126,1050,12,0,110,12,3610,92,0,0,0,0,4062,160,160,0,0,0,0,0,0,0,0,322,0,0,4470,1224,100,28,10880,1080,29642,52,0,0,0,1,68,9556,2716,272,32,50,60,100,0,0,0,0,0
neg,82294,,622,400,0,0,0,0,0,0,3936,481480,3492264,1271954,94498,3758,2583314,0,296,0,0,0,4759388,4225806,990034,439604,0,0,0,0,656,514,0,0,0,0,0,82230,1878886,2765130,621644,0,4502,1584,2678,267324,3957374,1114296,132,0,0,0,1991676,1213922,429936,311982,245044,217838,296952,640454,86,0,5750380,1434,3122,960,0,2583314,74478,618914,369386,167600,228440,225440,205780,,,,,154320,82294.43,5750380,5750380,5740106,34896,8322,84918,901740,5347890,1209600,133694,0,180,0,4554270.72,0,789163.2,0,0,0,0,0,111538,1200462,3081936,906152,39646,7712,444,1018,1300,5750380,,7514,832,74262,439124,216948,2988582,1591626,28730,272,0,1054,1274,4305510,459072,88,9172,0,0,4596284,3072,272,0,0,0,0,0,0,0,0,37346,58360,11890,0,0,164312,29720,955600,135318,0,0,0,0,4205990,2061.26,1810,824810,811204,655024,340340,750082,656722,725892,296606,276986,10224,0,0
neg,78424,,0,,0,0,0,0,0,0,928,601248,4413918,751098,3462,0,2597272,0,0,0,0,0,5378234,4749032,916746,501674,0,0,0,0,0,0,0,0,0,0,0,20680,314946,2095394,3339634,0,4252,1336,1896,124832,4457546,1180772,20,0,0,0,2155524,1410176,574714,395488,293276,261460,512844,167172,0,0,6296316,0,498,1100,0,2597272,80362,509792,402890,200620,156160,166240,148740,185560,,,,45240,78423.82,6296316,6296316,6306834,25931,914680,16514,232180,5770654,1209600,0,,,,4656438.72,0,1107213.12,0,0,0,0,0,8256,1117600,3405586,1160264,63790,14454,704,,0,6296316,,9864,1458,5448,677976,384698,2649858,2012524,28822,6,0,,,,,,,,,,5846,176,0,0,0,0,0,0,0,0,39478,0,0,0,0,0,0,0,0,0,0,0,0,41148070,2796.74,3264,1167034,1210738,597024,325112,637066,590546,475754,333786,425944,7650,0,0
neg,46690,,2130706434,554,0,0,0,0,0,0,2130,280530,2322604,884270,85274,6060,1657244,0,0,0,0,0,3004534,2436038,1154392,501232,0,0,9756,0,1510,352,0,0,0,0,0,28480,1804858,358636,1388894,0,5686,3978,5920,15066,359636,3190272,308,2,0,0,1199846,719002,233486,190546,168476,158000,303036,608476,0,0,4159490,168,854,344,8,1657244,56006,701736,445948,277420,308600,419400,,,,,,142520,46689.53,4159490,4159490,4146228,27531,960,47756,524380,3580868,1209600,97722,4,86,0,2765528.64,0,811790.4,56,914,0,0,0,70792,695476,2116438,660948,30928,5722,564,30,42,4159490,,6354,528,102400,398038,192620,2263158,588310,28950,510,0,842,1088,2721002,136238,0,8896,0,6,2816284,2870,314,0,0,0,0,0,0,0,0,36740,36676,17810,0,0,56580,9162,6518220,673550,606656,2492,0,0,1284180,1250.28,1356,857914,596196,362116,205824,476712,573510,446152,54058,8376,10,0,0
neg,38648,,0,46,0,0,0,0,0,0,208,41668,2590020,628390,5640,0,1167496,0,0,0,0,0,2883296,2536496,485234,292324,0,0,0,0,0,0,0,0,0,0,0,10312,173656,3050334,31624,0,1566,664,1060,9326,1559846,1693366,98,0,0,0,1475740,905568,322612,211466,138144,88622,71548,52226,0,0,3369026,0,0,0,0,1167496,28820,171524,311544,178160,169880,,,,,,,132560,38647.09,3369026,3369026,3355836,13965,0,90934,944300,3265926,1209600,0,2,58,0,2663452.8,0,600500.16,0,0,0,0,0,8472,1097982,1981916,164114,11732,1710,0,4,0,3369026,,3994,418,88824,387440,242746,1937178,599772,5432,122,0,72,182,2717880,159792,0,30,0,20,2719456,0,0,0,0,0,0,0,0,0,0,16442,0,0,0,0,0,0,0,0,0,0,0,0,0,951.04,1036,624184,997372,393004,169576,317876,267600,181216,162834,150936,1328,0,0
neg,40096,,1410,992,0,0,0,0,0,0,372,2012,1942782,437278,17648,0,1199312,14492,0,0,0,0,2171214,1962734,323718,170728,0,0,0,0,4420,586,0,0,0,0,0,0,363056,2011530,25506,0,1386,572,1034,18434,980342,1398234,90,0,0,0,867294,808334,316048,172044,92902,55334,46504,41632,0,0,2495298,84,48,1112,0,1199312,31842,119922,202320,170160,138300,,,,,,,11280,40095.97,2495298,2495298,2495128,12143,2100,5058,72080,2400092,1209600,56786,0,76,0,2201365.44,0,197177.28,0,0,0,0,0,0,890102,1314402,183110,10252,2166,60,0,8,2495298,,2786,416,5170,147040,95942,1394104,749164,5386,84,0,1892,1522,2024086,342702,12,7232,0,0,2222000,1440,512,0,0,0,0,0,0,0,0,16470,11352,3110,0,0,75306,13772,602540,72036,0,0,0,0,95980,823.48,918,209452,377750,246010,131278,357624,495876,526308,53440,2354,0,0,0
neg,59266,,414,296,0,0,0,0,0,0,20820,829502,2314308,399626,11898,24,1852044,0,0,0,0,0,3220030,2865334,601474,299160,0,0,0,0,430,1066,0,0,0,0,0,47722,1918380,1189006,421070,0,2264,5478,1662,63576,2071900,1430482,816,0,0,0,1187538,868122,295706,255810,233836,190114,202620,341648,784,0,3821940,890,66,944,0,1852044,56572,369350,230258,195480,219820,146720,,,,,,33860,59266.25,3821934,3821940,3825524,24289,9940,15568,187200,3576178,1209600,96610,0,134,0,3213234.24,0,360574.08,0,0,0,0,0,181482,1791676,1457962,129302,12782,2818,156,8,24,3821940,,3486,468,1334,175208,184588,1718748,1472340,19874,132,0,412,1798,2339222,48288,0,8350,0,0,3248564,1830,376,0,0,0,0,0,0,0,0,26248,61540,11802,10027852,1736528,116900,20266,1196380,204604,2602070,3630,0,0,740720,1004.2,1126,391364,578188,470672,207830,400574,361944,431498,350902,378126,5080,0,0
neg,18366,,126,120,0,0,0,0,0,0,1378,111020,759598,396422,12034,50,540376,0,0,0,0,0,1144814,961206,270550,135190,0,0,628,0,174,80,0,0,0,0,0,14882,879320,220726,165574,0,2174,1206,1158,5744,871304,398896,20,0,0,0,510272,319902,96540,60250,41758,34954,57610,159216,0,0,1415896,2354,4216,2220,0,540376,15792,139852,129430,235440,,,,,,,,29920,18365.8,1415896,1415896,1409036,8067,0,17266,201020,1280502,1209600,43140,2,34,0,1114244.16,0,164556.48,0,0,0,0,0,14430,364064,645676,238794,14258,2968,312,348,364,1415896,,3454,528,11348,89358,46478,672662,444064,12500,110,0,130,318,1125072,227952,0,264,0,38,1128160,1624,156,0,0,0,0,0,0,0,0,10320,26536,10332,0,0,22344,4672,2894120,292292,25564,15586,0,0,1080580,1052.64,1168,177702,245262,162446,96438,217216,314756,59322,6658,702,0,0,0
neg,101026,,526,468,0,0,0,0,0,0,27220,1424694,3121794,1386672,34086,286,2676870,0,0,0,0,0,5503402,4972158,663416,422176,0,0,0,0,4014,2846,0,0,0,0,0,0,1166026,4828722,4,0,3334,944,1692,19028,3336120,2607004,26626,4,0,0,1750552,1719254,621834,451424,361448,552686,537546,8,0,0,6168086,0,244,34,8,2676870,55748,277388,383244,109800,91160,120440,127660,194160,,,,8660,101026.68,6168086,6168086,6107948,37197,54992,3756,106320,5994752,1209600,166078,4,134,0,5154255.36,0,835150.08,0,0,0,0,6382,388304,1985408,2603174,923440,77634,9630,780,14,18,6168086,,8584,1142,48926,476138,204018,1906432,3280910,68404,198,0,500,11006,5107616,48626,0,1408,0,6,5214714,4584,174,0,0,0,0,0,0,0,0,31812,107234,31996,0,0,142272,24678,12574780,1479150,0,0,0,0,1238700,2518.42,2578,874168,886572,527992,255122,578366,636358,607990,491676,1058700,77808,0,0
neg,0,,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,6,0,2,2,14,22,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,0,0.03,0,0,3552,0,0,0,0,46,1209600,4,2,2,0,17.28,0,27.84,0,2,0,0,0,0,46,0,0,0,0,0,0,4,0,,6,0,2,0,0,38,0,0,0,0,0,0,24,0,0,0,0,0,24,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,8,2312,0,0,0,0,1.82,2,30,16,0,0,0,0,0,0,0,0,0,0
neg,58050,0,128,,342,138,0,0,0,520458,1647866,889564,162730,8256,102,0,1274662,0,0,0,304578,424568,2540610,2542024,543502,212804,0,0,0,0,200,1496,0,0,0,0,0,0,102796,2109024,1017156,0,2742,642,1106,1450,2030,2505864,551010,164130,2,0,1242760,813126,413552,237698,147572,104048,82380,63912,39190,84738,3389318,218,3058,1106,6,1274662,33612,188656,351640,179400,193160,,,,,,,165660,58050.7,,,3381088,17192,0,93006,964660,3230158,1209600,55390,,,,2678258.88,0,548715.84,2,248,0,10934,491128,612750,1575446,496008,40344,1990,376,0,,44,,0,4388,430,190980,271526,73182,2444712,232570,11092,96,0,,,,,,,,,,2084,808,0,0,0,0,0,0,0,0,,5294,1060,2228308,499058,50686,14454,19840,2272,3208172,2826,0,0,18050770,1102.34,1066,565392,240408,150048,63362,125376,149178,313892,1603210,18110,0,0,0
neg,123144,,294,154,0,0,0,0,0,29374,1405200,3632880,2295836,347502,6440,0,1697110,0,0,0,42766,59696,3456006,3171018,567478,252258,0,0,0,0,566,76,0,1302,8346,8110,13468,86880,1644430,3378466,2576230,0,6328,3990,3708,29996,2114554,5546838,11818,0,0,0,1924030,2968786,1393636,602568,371176,228122,174324,54394,196,0,4066808,664,736,880,8,1697110,36270,356002,210126,153920,182640,181540,,,,,,43360,123143.15,4066808,4066808,8633612,38926,1040,40104,430560,7717232,1209600,144340,0,208,0,6856678.08,0,854640,0,0,0,5080,468252,3201394,2610284,1254654,154210,19932,3398,28,10,26,4066808,,10146,1358,128186,372950,225740,5051798,1853992,72884,178,0,456,170,6820912,132748,62,3094,0,0,6953766,4758,404,0,0,0,0,0,0,0,0,19410,56936,10334,0,0,139502,20890,139600,17396,6356328,8672,0,0,3143170,3025.68,3178,908696,924640,830258,819918,2378580,1084128,365134,150366,231188,24324,0,0
neg,68892,,0,72,0,0,0,0,0,0,0,0,0,0,0,0,3163880,0,0,0,42864,85412,7146410,6042152,2451716,960686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9642784,0,0,0,0,3163880,137112,1372468,1070200,300680,338820,269960,354420,326820,342180,272800,,228920,68891.5,9642784,9642784,1782,0,0,104454,1157280,0,1209600,0,24,70,0,4955746.56,1345633.92,1387032,0,0,0,0,0,0,0,0,0,0,0,0,1884,0,9642784,,0,0,0,0,0,0,0,0,0,0,40,942,2833702,534408,0,792,0,0,2834288,0,0,0,0,0,0,0,0,0,0,57418,0,0,0,0,0,0,0,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,34442,,1406,1292,0,0,0,0,0,0,1352,190210,1145822,613892,16184,256,842998,0,0,0,0,0,1748176,1519774,330958,192562,0,0,0,0,3284,480,0,0,0,0,0,18286,415398,1452434,81598,0,3522,3424,2288,65922,1409632,480758,2074,84,10,2,592192,522362,190884,139080,99232,76608,100256,247102,0,0,2079430,54,52,82,4,842998,25316,186622,143754,202840,,,,,,,,124320,34442.84,2079430,2079430,2082712,14122,1138,84448,865780,1967716,1209600,68574,0,84,0,1748941.44,0,219313.92,0,0,0,0,0,76090,388282,1121168,360780,16966,4398,32,16,34,2079430,,3068,398,37170,148326,91606,1374292,298018,14710,128,0,1842,1710,1763242,38,0,116,0,6,1767854,1542,1034,0,0,0,0,0,0,0,0,13070,26784,5284,0,0,82654,12486,24260,4184,0,0,0,0,4442820,846.26,858,231620,414124,214682,107354,232126,207730,253966,210316,95720,78,0,0
neg,27864,,0,,0,0,0,0,0,0,243780,5719448,2385146,104650,0,0,3825792,0,0,,1052,2084,6573984,4822246,2625596,1598834,0,0,0,0,0,0,31812,7534436,17640,24396,10450,61932,193040,189816,389502,0,21268,15352,21478,585602,7157288,652036,0,0,0,0,6172884,915258,404198,328146,339814,215482,76424,818,0,0,9201434,0,2856,1654,448,3825792,152586,921990,1701328,368720,345120,393860,339700,317340,391920,252400,0,203760,27863.93,9201360,9201360,,26795,30654,,719420,,1209600,0,,,,5180030.4,321720,2931927.36,,,0,0,732,266818,2679060,5170912,289958,33760,10896,888,,3070,9201360,,7644,2010,2566352,480508,1089194,3577078,721544,8682,12,0,,,,,,,,,,29918,404,0,0,85710,362478,0,0,0,0,96368,2090,706,0,0,198066,24322,19286820,2014602,0,0,0,0,18183960,,,3379732,4316442,536948,133262,72014,6334,2758,1438,4072,24,0,0
neg,30,0,28,22,0,0,0,0,0,7574,10096,2676,998,0,0,0,5620,0,50,0,4650,7670,17872,19712,10690,300,4,0,0,0,96,112,0,0,0,0,0,0,0,2298,19046,0,1126,8,0,8,12,1882,7682,10620,6,0,18550,1076,334,374,148,122,102,498,32,108,33244,0,8,0,0,5620,218,6830,3846,,,,,,,,,10440,30.34,33244,33244,33768,45,0,3208,32980,21392,1209600,714,0,10,0,5108.16,0,15222.72,0,16,0,2832,14418,2644,400,444,606,0,0,0,4,34,33244,0,1138,20,16,2808,3830,4806,7564,1132,30,0,38,128,4174,148,0,0,0,0,5370,72,96,0,0,0,0,0,0,0,0,316,0,0,176,52,258,64,240,24,12074,8,0,0,0,136.32,60,16566,4034,332,94,120,66,42,90,0,0,0,0
neg,41260,,2130706432,556,0,0,0,0,0,0,1826,317636,1955466,1328128,46534,572,1469956,0,0,0,0,0,3087628,2570046,756996,451508,0,0,0,0,546,178,0,0,0,0,0,25598,326120,840992,2457452,0,2568,2992,7872,33020,2275226,1328460,24,0,0,0,1614050,916404,380626,263682,176224,113524,91966,93512,174,0,3845248,50,338,492,36,1469956,51732,290894,463558,235900,249240,221240,,,,,,43780,41259.51,3845248,3845248,3837576,16937,824,16602,209440,3650162,1209600,133260,2,82,0,2623792.32,0,1023874.56,0,0,0,0,0,72782,866228,2064738,612090,28578,5742,4,2,6,3845248,,5300,680,67012,742330,242572,1682814,894258,14976,220,0,1182,448,2664550,1840,0,7048,0,40,2666234,3890,286,0,0,0,0,0,0,0,0,26420,22020,9368,0,0,113216,22940,9090680,912786,0,0,0,0,1259530,1304.1,1508,1071200,811324,391196,176056,316218,263570,210480,135836,244938,29344,0,0
neg,38300,,2130706432,154,0,0,0,0,0,0,1064,210850,1844320,493378,35378,28,1139860,0,0,0,0,0,2227944,1839764,599608,309704,0,0,0,0,516,190,0,0,0,0,0,68596,980956,566680,968786,0,3312,1304,1788,3204,240796,2334150,464,0,0,0,778288,703652,215140,166526,155846,151334,188210,226022,0,0,2828262,318,282,722,10,1139860,34236,297326,296216,261660,252780,,,,,,,76940,38300.26,2828262,2828262,2811408,16850,27412,35206,400600,2585018,1209600,65606,6,72,0,2141578.56,0,440116.8,4,696,0,0,0,22374,877750,1374400,287700,18470,3886,438,344,378,2828262,,5786,670,47788,233290,122010,1653514,505396,16456,106,2,298,566,1893190,164646,0,19226,0,56,2159332,2690,272,0,0,0,0,0,0,0,0,24152,45794,12066,0,0,37898,6310,7984540,1008274,0,0,0,0,719830,1463.42,1474,456924,368630,302592,164870,466280,414786,189594,109126,112170,46,0,0
