class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2694,2,2130706432,32,0,0,0,0,0,0,14278,165306,18634,0,0,0,85104,0,154,0,0,0,239636,213018,101386,10280,0,0,0,0,24,42,0,0,0,0,0,0,0,10582,187636,0,1084,952,2088,3862,3006,186768,458,0,0,0,106476,52550,23652,7826,3714,1704,830,726,294,446,341208,70,120,128,0,85104,2028,78136,22826,,,,,,,,,99980,2694.86,341208,341208,338698,811,0,33150,339320,199510,1209600,4168,2,18,0,133350.72,21096.96,43799.04,40,148,0,0,726,44264,100246,48252,4398,322,10,0,12,16,341208,0,1588,114,5822,10804,14390,80634,80516,4304,46,0,32,78,137798,85706,0,54,0,0,137862,672,302,0,0,0,21154,0,0,0,0,1870,0,0,0,0,2584,404,756280,75614,0,0,0,0,1694890,4.44,256,67388,18764,5542,2164,6456,39882,5480,52334,208,0,0,0
neg,424,0,8,4,0,0,0,1072,2118,30224,9636,2432,1370,0,0,0,10474,0,0,0,15170,22342,43642,51242,13502,1566,4,0,0,0,50,10,0,0,0,0,0,0,0,14120,29288,3444,2372,52,138,228,196,860,5928,34218,2860,0,25136,8376,7258,2974,1344,1182,364,204,14,0,72376,2,4,14,0,10474,520,3336,9992,,,,,,,,,12860,423.55,72376,72376,71618,148,16,6954,71700,46972,1209600,1262,0,22,0,28035.84,0,17495.04,4,50,2262,11034,13962,3724,10048,5804,14,4,0,0,2,6,72376,0,1686,52,66,372,1068,6208,34290,3106,4,0,4,26,27660,10670,0,2,0,0,29466,160,154,0,0,0,0,0,0,0,0,806,0,0,0,0,744,120,4020,400,0,0,0,0,0,566.96,144,19438,10136,2440,492,702,5550,934,7160,0,0,0,2
neg,42096,,696,662,0,0,0,0,0,0,2636,496120,1439472,779516,41314,5446,1220202,0,0,0,0,0,2390850,1958196,622586,364844,0,0,0,0,1270,164,0,0,0,0,0,0,1581222,1178424,4858,0,2352,968,1292,245586,1983398,530640,268,0,0,0,832688,586034,220924,173226,146152,142470,295336,367150,524,0,3014070,24,42,32,2,1220202,40692,378208,237094,217760,290960,,,,,,,104020,42095.74,3014070,3014070,3005978,22072,5050,54592,586500,2764504,1209600,77670,0,76,0,2483477.76,0,280036.8,0,0,0,0,0,97598,677316,1250792,697820,33474,6730,774,30,36,3014070,,4886,696,85058,95988,191644,2096840,271380,17962,50,0,860,526,1895782,12498,0,14270,0,10,2503206,1892,80,0,0,0,0,0,0,0,0,24906,23282,7458,0,0,111266,17906,1391580,177322,0,0,0,0,41095790,1149.2,1488,292432,473424,441282,205498,715750,350756,176458,71510,37394,0,0,0
neg,14,,38,20,0,0,0,0,0,190,1740,2040,1632,0,0,0,2096,0,0,0,832,1886,4966,3798,11228,428,0,0,0,0,4,44,0,0,0,0,0,0,0,646,4956,0,1114,8,4,14,84,4378,0,0,0,0,4220,564,124,196,50,32,416,0,0,0,17048,0,2,0,0,2096,128,9324,1888,,,,,,,,,11020,13.97,17048,17048,11508,20,0,1622,16840,5602,1209600,426,0,8,0,2016,0,2705.28,0,18,0,192,1720,1548,1422,410,310,0,0,0,6,10,17048,,1118,8,16,10,332,134,3546,424,14,0,24,110,1522,74,0,0,0,0,2282,52,38,0,0,0,0,0,0,0,0,188,0,0,964,258,44,24,1460,148,254,8,0,0,0,49.98,44,3818,1366,286,58,74,0,0,0,0,0,0,0
neg,10,,0,0,0,0,0,0,0,0,6560,1664,942,0,0,0,1970,0,214,0,1068,1764,10186,9450,12978,86,0,0,0,0,6,48,0,0,0,0,0,0,0,0,9166,0,56,10,10,24,946,8120,0,0,0,0,7764,494,182,230,34,14,364,84,0,0,24254,0,6,0,0,1970,120,11496,1472,,,,,,,,,12820,10.35,24254,24254,26440,25,108,2344,24040,9166,1209600,264,2,2,0,1570.56,0,6586.56,0,8,0,0,3968,3246,1084,506,362,0,0,0,4,14,24254,,960,10,24,8,14,1644,5762,670,74,0,0,258,1548,152,0,0,0,0,2012,32,68,0,0,0,0,0,0,0,0,154,0,0,0,0,32,12,12300,1420,0,8,0,0,0,37.78,38,7692,1204,36,26,36,46,100,26,0,0,0,0
neg,39720,,460,430,0,0,0,0,0,0,17120,843536,1568496,191974,21182,740,1144836,0,0,0,0,0,2334408,1954982,639954,309924,0,0,0,0,1450,238,0,0,0,0,912,95528,1729914,387494,429200,0,3016,960,1684,210306,2010866,416202,14,0,0,0,788188,539906,187354,161718,148946,142964,216664,455168,2140,0,2975020,290,812,270,8,1144836,34868,395908,241940,256380,258640,,,,,,,118080,39720.22,2975020,2975020,2966116,21546,694,51056,547860,2643048,1209600,77444,2,54,0,2206504.32,0,433652.16,0,0,0,0,0,118910,1108574,1204112,192586,14260,4414,192,78,88,2975020,,5480,482,69798,187650,106440,1113978,1126390,32404,426,0,666,666,2190934,108328,0,19246,0,14,2230878,1974,188,0,0,0,0,0,0,0,0,21050,42396,16864,0,0,66198,11728,3087060,318360,0,0,0,0,9720260,1127.66,1238,458050,477620,309530,141210,261176,206044,214614,223590,348372,2842,0,0
neg,32206,,2130706440,500,0,0,0,0,0,0,16768,354440,1549580,187894,43050,9648,904690,0,0,0,1800,2600,1882326,1597422,354264,257252,0,0,0,0,1280,176,0,0,0,0,0,33670,998444,723016,406250,0,954,212,460,90444,1482348,586200,762,0,0,0,511086,538012,196856,164120,139296,132502,160586,282856,36066,0,2238722,466,8,264,16,904690,26016,159386,193996,192300,,,,,,,,158520,32205.02,2238722,2238722,2237122,17025,944,100696,1025560,2161380,1209600,75926,2,52,0,1826175.36,0,333977.28,0,0,0,0,4308,136410,850058,1006904,148854,12980,1804,62,0,6,2238722,,2648,346,126426,131780,120518,1339612,431744,8124,182,0,676,564,1837076,219024,0,102,0,22,1839228,1260,148,0,0,0,0,0,0,0,0,14940,15858,8020,0,0,56178,10194,4936360,497238,0,0,0,0,2205050,601.8,732,346578,448692,209290,105210,222570,200412,178816,197862,250132,1818,0,0
neg,1280,,16,16,0,0,0,0,0,0,96,25800,53228,26,0,0,37372,0,0,0,0,0,76070,70326,10984,3312,0,0,0,0,18,12,0,0,0,0,0,0,44692,5100,29358,0,86,16,24,32,1416,77460,116,0,0,0,29998,36752,8680,2718,700,222,56,24,0,0,87090,0,80,198,0,37372,712,5788,5168,,,,,,,,,10780,1279.98,87090,87090,89600,260,382,8530,86880,79150,1209600,1812,0,0,0,69792.96,0,9268.8,0,0,0,0,0,5112,67128,6482,318,102,8,0,0,4,87090,,164,14,142,6148,1832,13198,55386,1924,330,12,28,70,70274,25128,0,66,0,50,70790,90,50,0,0,0,0,0,0,0,0,364,378,108,0,0,1888,404,1320,1098,0,0,0,0,280000,68.6,62,10328,11262,3844,2660,10890,34346,4532,1048,240,0,0,0
neg,64246,,378,344,0,0,0,0,0,0,534,139350,2677728,1110658,43194,1644,1736972,0,0,0,0,0,3731732,3252534,1026788,343394,0,0,0,0,594,208,0,0,0,0,0,119998,2233226,1510322,109562,0,4512,2436,3006,59754,2394888,1506084,2428,0,0,0,1294550,1127962,428428,293916,222642,197340,202758,205512,0,0,4759740,108,160,354,14,1736972,41106,742820,278610,181920,257500,341780,,,,,,233600,64246.17,4759740,4759740,4746250,24257,16634,104912,1118420,3973108,1209600,98344,2,70,0,3701822.4,116.16,267309.12,0,0,0,0,0,36044,1164700,2157626,573936,33052,7188,562,92,112,4759740,,8562,1264,72752,170098,295062,2908740,499340,17176,114,0,582,548,872176,67102,0,71968,0,24,3724142,3356,382,0,0,0,134,0,0,0,0,25548,37978,6798,0,0,84666,11398,12809900,1410278,0,0,0,0,24901340,2492.5,2730,290768,744528,546718,307674,964526,465362,248586,132682,241618,30646,0,0
neg,3034,0,98,88,2,0,0,32,50350,11928,96030,28248,2328,0,0,0,44912,0,0,0,44454,59842,119846,153154,59664,2900,0,0,0,0,170,138,0,0,0,0,0,0,0,0,188916,0,218,32,44,1660,378,113504,10162,62902,16,0,59954,71290,29146,12582,6742,3996,2758,1486,494,468,224074,106,4,214,4,44912,1160,33598,25840,,,,,,,,,59160,3034.53,224074,224074,225728,1065,152,22040,223420,189050,1209600,3152,2,20,0,147627.84,0,39274.56,0,42,49144,12336,18374,44314,58172,5194,1372,10,0,0,10,10,224074,0,2188,30,374,8778,23556,151778,2176,36,0,0,146,258,150682,76676,0,4,0,0,150906,186,98,0,0,0,0,0,0,0,0,1360,314,70,86126,11746,2182,346,1222660,122404,214792,38,0,0,2034570,209.7,126,42348,15690,6278,4202,7280,43772,49540,19748,58,0,0,0
neg,1310,,16,14,0,0,0,0,0,0,76,120,30714,41088,0,0,29268,0,0,0,0,0,70336,62194,11296,6262,0,0,0,0,18,12,0,0,0,0,0,0,71112,886,0,0,122,32,44,44,1184,70046,526,0,0,0,39602,22236,7786,2200,132,42,0,0,0,0,81650,0,4,166,0,29268,940,5672,5602,,,,,,,,,11120,1310.13,81650,81650,86358,276,62,8042,81440,71998,1209600,1310,0,4,0,66453.12,0,5480.64,0,0,0,0,0,124,17410,53596,780,52,36,0,0,4,81650,,124,20,44,2948,846,7090,59166,1730,30,0,38,152,65166,46942,28,14,0,0,66632,78,30,0,0,0,0,0,0,0,0,460,204,42,0,0,954,268,760,78,0,0,0,0,310170,95.2,44,6154,6826,2220,980,5460,50350,8,0,0,0,0,0
neg,746,,0,,0,0,0,0,0,0,176,3000,30872,24310,0,0,25204,0,64,0,0,0,55552,50938,7956,2478,0,0,0,0,0,0,0,0,0,0,0,0,25964,32390,0,0,124,86,132,188,28962,28862,0,0,0,0,36066,15714,4370,1438,544,196,24,0,0,0,63518,0,10,0,46,25204,838,3196,4714,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,7680,745.37,63518,63518,65054,,12596,6214,63160,58236,1209600,0,,,,46171.2,0,11733.12,,,0,0,0,1778,14016,38546,3560,386,60,6,,0,63518,,98,18,1200,6816,3230,26242,19792,956,0,0,,,,,,,,,,104,34,0,0,0,0,0,0,0,0,400,158,46,0,0,2110,450,74640,12128,0,0,0,0,0,,,13138,12240,3644,1582,12852,10504,3742,610,42,0,0,0
neg,178570,,,,,,0,0,0,2488,673666,6257562,3725246,447426,434,0,4321180,0,54,,6508,11776,9363850,8334134,2045526,985966,,0,0,0,,,0,0,0,0,0,521718,7082462,1894294,1608348,0,10320,8820,14048,19286,358138,10355026,341180,4,0,0,4024420,2024422,999286,742712,836554,1707064,764802,7562,0,0,11418108,,,,,4321180,140092,1253676,786440,237660,224280,177060,244020,200740,211100,208320,207500,95580,178570.36,11418108,11418108,,69515,,,504180,,1209600,,,,,10422961.92,0,675800.64,,,0,0,83800,3299364,5424084,2006218,234150,48256,10752,198,,,11418108,,10532,2546,304192,267214,384576,7287074,2758536,92106,46,0,,,,,,,,,,,,,,,,,,,,70238,,,,,,,,,,,,,,,,741438,2015048,1934540,976460,1887634,1880992,938622,373336,350394,8358,,
neg,61932,,2130706432,316,0,0,0,0,0,0,8326,702602,2533086,878432,38210,794,1781014,0,0,0,540,872,3395088,2600322,923638,710006,0,0,0,0,494,108,0,0,0,0,0,121638,1832484,1331840,875488,0,5052,1214,1506,1646,35078,4096646,20308,0,0,0,1172690,1081726,414924,329828,260922,216916,332650,351580,214,0,4320048,146,502,810,10,1781014,56858,350632,564522,260460,230460,273100,,,,,,150240,61932.13,4320048,4320048,4311030,29889,2974,62298,682080,4161450,1209600,119746,4,44,0,3493008.96,0,662460.48,2,814,0,0,874,115666,1260796,1948680,771054,56862,6772,746,54,84,4320048,,8442,736,55730,256706,138304,2191300,1467340,42332,560,0,562,304,3373260,77488,0,13712,0,10,3520756,2770,740,0,0,0,0,0,0,0,0,37208,37884,18456,0,0,79288,15642,12027480,1256866,1730412,5296,0,0,7990990,1432.42,1790,690750,731848,510098,246546,541170,555742,376134,223814,262036,23312,0,0
neg,33410,,1082,978,0,0,0,0,0,0,22308,398598,1318582,552604,33936,3648,1035414,8702,0,0,82,230,1957390,1577640,561462,334964,0,0,980,0,1656,258,0,0,0,0,0,17270,829962,1363318,119122,0,1258,458,672,24684,1424902,868164,9534,0,0,0,750880,605276,251150,177396,130390,98186,133842,182340,210,0,2519316,26,684,132,16,1035414,33026,281768,273866,265420,277240,,,,,,,12720,33409.71,2519316,2519316,2516954,15032,772,6570,94740,2329688,1209600,71484,2,46,0,2051911.68,0,276288,0,0,0,0,270,116732,623950,1139118,419302,26138,3790,370,2,8,2519316,,3122,428,32034,142736,121854,1722974,293746,12660,116,0,1376,1030,2017708,77004,0,7282,0,40,2069480,1576,166,0,0,0,0,0,0,0,0,19848,24454,3782,0,0,59518,7972,168120,21152,0,0,0,0,821460,790.08,932,293270,513396,377052,189666,338148,282042,153396,78422,99934,4346,0,0
neg,39024,,2130706432,114,0,0,0,0,0,0,1646,478346,1528132,403456,54564,2536,1079438,0,0,0,0,0,2338746,2090038,538940,210464,0,0,0,0,196,120,0,0,0,0,0,46,1468846,515160,484628,0,4570,2830,5320,5842,94530,2355572,16,0,0,0,835982,696926,257478,150674,97936,71024,72618,276056,9986,0,2877926,12472,16256,360,4,1079438,28516,388550,149626,188720,281940,,,,,,,64700,39023.05,2877926,2877926,2876498,14646,582,43426,455000,2468680,1209600,51788,2,40,0,2079820.8,0,385767.36,54,480,0,0,0,56662,833378,1262430,295286,18654,2196,74,4,10,2877926,,4288,380,20480,281510,70500,1303044,772718,15362,398,0,190,252,2080234,972328,0,1020,0,12,2099612,1190,144,0,0,0,0,0,0,0,0,16638,25916,7336,0,0,41930,7262,4522680,458852,0,0,0,0,0,1147.66,946,403726,302116,205824,113738,294818,812532,118436,212048,5442,0,0,0
neg,40008,,386,370,0,0,0,0,0,0,3398,590744,1938362,334666,36178,1504,1256242,0,0,0,0,0,2606438,2274490,454018,286690,0,0,0,0,904,190,0,0,0,0,0,28322,1616150,1191584,68796,0,1600,692,1142,90870,2288582,519358,2608,0,0,0,778978,719526,265006,223298,204318,194756,218604,297316,3050,0,3060796,86,76,342,10,1256242,38588,280044,173122,176960,175580,,,,,,,97520,40008.98,3060796,3060796,3062532,21724,918,61620,637020,2904852,1209600,113954,0,90,0,2569758.72,0,333647.04,0,0,0,0,0,69690,855476,1658702,304884,13794,2286,20,40,44,3060796,,2818,366,30062,190690,86178,1934904,636354,23388,92,0,474,572,2509010,45370,0,252,0,62,2604196,1498,102,0,0,0,0,0,0,0,0,18980,35116,7926,0,0,115954,18734,370500,47122,2910182,1198,0,0,8980,878.44,868,351204,679746,491028,258174,571296,357432,147352,44734,3886,0,0,0
neg,6866,,2130706432,54,0,0,0,0,0,0,13884,111878,215486,39746,0,0,172592,0,0,0,0,0,382298,354372,64324,21820,0,0,0,0,46,48,0,888,3946,4624,8558,15864,135292,130638,81184,0,1334,188,350,582,43294,335242,4,0,0,0,105338,219614,37734,12932,3928,1086,314,48,0,0,446670,134,176,192,0,172592,3484,43730,20516,,,,,,,,,63760,6866.64,446670,446670,450988,1490,842,44250,445880,380994,1209600,7344,2,8,0,350364.48,0,29263.68,6,56,0,0,2984,70438,205722,94408,6214,1128,100,0,6,14,446670,,1502,64,524,24634,7726,199320,142732,4452,40,0,64,68,350784,172348,0,14,0,28,351532,244,58,0,0,0,0,0,0,0,0,1882,1298,486,126530,21538,6136,1090,1167200,117920,6492,374,0,0,5866690,154.96,166,33112,39620,25082,17024,43214,146972,62954,11590,1426,0,0,0
neg,322,0,34,28,0,0,0,0,0,0,6472,22026,12240,0,0,0,22426,0,42,0,48,424,54490,45852,52404,2922,0,0,0,0,46,18,0,0,0,0,0,0,0,0,40738,0,1364,26,68,70,206,38378,528,36,62,0,24480,9786,3494,1252,520,704,206,166,94,36,107004,32,22,96,0,22426,748,42980,9348,,,,,,,,,51820,321.66,107004,107004,104640,145,0,10262,106400,40882,1209600,1530,0,26,0,21392.64,1012.8,16609.92,10,58,0,0,1590,11392,20058,4960,2716,22,0,0,0,10,107004,0,1350,54,770,1928,4642,8138,20980,2752,124,0,44,26,21472,2740,0,262,0,0,23098,154,246,0,0,140,1138,0,88,0,0,620,0,0,0,0,988,224,0,0,0,0,0,0,0,186.12,146,19978,7310,2928,902,1454,1994,2012,4160,0,0,0,0
pos,961628,4,,,0,0,0,0,0,202034,2780512,4215754,2694196,941390,166794,1696,41404430,6782,0,,2747618,5138918,70597946,61043574,28775806,11142578,34,0,0,0,13854,2602,0,0,0,0,0,0,0,1870928,9131448,0,35228,16496,21560,62406,655134,8830728,1108552,266496,5776,0,5180988,1589296,1056496,649828,452958,353896,290724,250650,134058,1043482,102117368,1518,1990,10142,0,41404430,1458186,15352240,13299394,310400,324640,313160,310720,310020,247940,273420,297700,126240,961628.12,102117368,102117368,11533078,59178,1046920,,462480,10940406,1209600,0,,,,55793710.08,17412167.04,16587285.12,990,2700,0,3750,652698,1056696,2643466,3190518,2012578,1049844,354982,37844,,0,102117368,0,7586,1050,1245026,2223498,860554,5756862,872698,34812,288,2,,,,,,,,,,38050,782,,,,,,,,,891490,270658,77310,0,0,1403320,230278,32792580,7861682,0,0,0,0,,2408.98,2310,4123772,952662,710870,334762,823288,2444340,1420694,170918,21048,22,0,0
neg,10746,,0,,0,0,0,0,2636,12024,42354,318560,309162,38216,0,0,312084,0,0,0,6282,9000,704178,675102,78814,19416,0,0,0,0,0,0,33120,16138,9994,19098,6176,80106,187642,177970,192708,0,2126,126,162,562,156950,560988,2034,4,0,0,293506,349172,53712,19584,5134,1488,342,14,0,0,789412,66,456,584,122,312084,5312,30674,47882,,,,,,,,,77160,10746.43,789412,789412,782926,2389,75408,77928,787280,722952,1209600,0,,,,658292.16,931.2,61174.08,0,0,0,8844,10822,155254,385968,152282,7478,1890,414,0,,10,789412,,2574,154,6178,122168,21394,222354,340272,7716,142,0,,,,,,,,,,540,94,0,0,0,936,0,0,0,0,2794,1120,378,0,0,9852,1696,3260380,333604,0,0,0,0,9746410,410.06,394,66986,71298,124332,344602,75474,20896,8868,4954,5524,18,0,0
neg,39712,,624,540,0,0,0,0,0,0,154178,1502074,876492,61476,0,0,1169502,0,0,0,868,1970,2344632,2065964,417188,225924,0,0,0,0,988,1622,0,0,0,0,0,0,591802,131928,1870490,0,1270,288,610,3892,1185054,1361070,42030,6,0,0,816712,743880,379414,263330,181868,143464,65524,28,0,0,2763158,0,928,76,2,1169502,32296,224650,189322,171500,195740,,,,,,,44860,39712.74,2763158,2763158,2761490,13581,13182,31086,338400,2594220,1209600,68940,0,206,0,2224892.16,0,367725.12,0,0,0,0,14208,761334,1440892,351496,20014,4814,1428,34,0,4,2763158,,3000,424,33480,228284,91750,997238,1200620,39176,248,0,808,30476,1955422,103154,26,3510,0,0,2249316,1626,222,0,0,0,0,0,0,0,0,15482,24786,6978,0,0,66262,14818,991420,152074,0,0,0,0,1377640,940.28,926,391948,412104,240022,123970,362370,566646,389056,100928,7176,0,0,0
neg,31498,,0,,0,0,0,0,0,0,3164,335126,1442684,448136,8272,0,1136318,0,0,0,0,0,2043618,1819318,406784,170878,0,0,0,0,0,0,0,0,0,0,0,71698,1445132,478254,242298,0,4170,2244,1946,7274,1650644,571096,8,0,0,0,939270,262754,151366,109206,90412,95346,175376,344630,70324,138,2451122,16,50,130,82,1136318,31610,265692,139944,195780,201840,,,,,,,2820,31498.97,2451122,2451122,2421896,17123,73558,120306,23140,2239180,1209600,0,,,,1978890.24,0,254999.04,0,0,0,0,0,35408,787698,1152382,239096,19306,3428,64,,0,2451122,,2842,592,161264,109772,423792,1474780,62204,2136,0,0,,,,,,,,,,2244,68,0,0,0,0,0,0,0,0,19676,36384,7134,0,0,92066,13494,2807800,521408,0,0,0,0,2364690,1349.52,1524,267958,518754,381146,157372,354748,358404,151076,38010,9352,562,0,0
neg,750,,2130706432,22,0,0,0,0,0,0,84,20788,37118,0,0,0,23028,0,0,0,0,0,64922,56538,26724,3498,0,0,0,0,12,8,0,0,0,0,0,0,20422,36502,1066,0,1222,42,34,48,10690,45914,40,0,0,0,23112,28586,4728,992,178,392,2,0,0,0,91680,0,144,60,0,23028,678,19272,7416,,,,,,,,,26340,749.38,91680,91680,93022,171,0,8816,91240,57990,1209600,1922,2,4,0,44629.44,0,12179.52,0,0,0,0,0,3686,50376,3236,542,112,38,0,0,4,91680,,1330,28,80,3140,1390,7882,40608,3488,44,0,48,106,45770,23734,0,0,0,20,45806,142,38,0,0,0,0,0,0,0,0,490,82,46,0,0,906,278,122340,12278,0,0,0,0,0,104.3,102,14412,9986,2926,1366,3934,25344,22,0,0,0,0,0
neg,41738,,124,94,0,0,0,0,0,0,29990,1023738,1499710,103144,120,0,1286958,0,0,0,190,234,2346398,2061576,418634,236200,0,0,0,0,336,98,0,0,0,0,0,107350,1699238,520530,329584,0,1264,118,336,11510,1428994,1211382,3098,0,0,0,1167830,492876,263126,192912,175580,304472,59906,0,0,0,2765590,0,114,62,10,1286958,38968,226016,191926,158420,210840,,,,,,,44860,41737.47,2765590,2765590,2764072,15361,216,31266,340660,2656702,1209600,75114,2,100,0,2277864.96,0,376866.24,0,0,0,0,7868,207400,1228154,1056584,144406,8704,3130,456,2,6,2765590,,3120,424,6332,249794,126932,1810678,445176,14204,42,0,170,206,2274410,53354,56,2688,0,0,2317112,1800,186,0,0,0,0,0,0,0,0,20030,43410,8522,0,0,98520,16532,5260,1378,0,0,0,0,1737510,832.46,956,395802,446618,290400,141408,277996,257308,313464,263126,269580,1000,0,0
neg,2048,,120,100,0,0,0,0,0,0,6438,107324,4106,0,0,0,55002,0,0,0,0,0,111312,102660,12340,6484,0,0,0,0,36,32,0,0,0,0,0,8110,89190,6246,14322,0,78,20,26,30,10974,106730,10,0,0,0,34204,61778,13558,6448,1364,440,76,0,0,0,123686,0,4,134,0,55002,1174,5886,6428,,,,,,,,,12100,2048.71,123686,123686,126034,398,128,12206,123400,117868,1209600,2908,0,2,0,106880.64,0,10894.08,0,0,0,0,0,86962,29464,1130,228,66,18,0,0,6,123686,,142,16,1134,5854,2252,51632,54348,2374,116,0,180,116,107034,55302,0,4,0,30,107468,86,38,0,0,0,0,0,0,0,0,552,598,178,0,0,2612,832,1860,590,0,0,0,0,1048710,59.24,54,11856,11380,10670,4598,12716,63902,2086,432,228,0,0,0
neg,354,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,22030,0,0,0,4036,6800,60372,56548,19500,2734,0,0,0,0,30,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84002,4,16,28,4,22030,624,11812,7506,,,,,,,,,18480,353.78,84002,84002,1778,0,3028,8002,82900,0,1209600,1476,0,0,0,27388.8,21481.92,12627.84,0,0,0,0,0,0,0,0,0,0,0,0,0,10,84002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,120,0,0,20,21490,0,0,0,0,714,0,0,0,0,0,0,0,0,65432,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,39968,,0,,0,0,0,0,0,0,48928,468740,1296686,485154,4130,0,1145540,0,0,0,0,0,2113876,1917262,239442,167510,0,0,0,0,0,0,0,0,0,0,0,10750,1485010,780444,27434,0,2378,1002,1120,17058,1681046,597732,3302,0,0,0,659320,668486,281924,201560,159052,216480,116816,0,0,0,2353574,0,252,50,0,1145540,28096,116348,122184,117180,,,,,,,,118660,39967.29,2353574,2353574,2362940,13745,22294,111638,1140480,2303638,1209600,0,,,,2058302.4,0,236811.84,0,0,0,0,344,151390,697582,1011610,417468,20588,4136,520,,0,2353574,,3626,412,110072,142822,97380,1548750,393066,7450,60,0,,,,,,,,,,1244,108,0,0,0,0,0,0,0,0,12302,0,0,0,0,0,0,0,0,0,0,0,0,0,699.38,762,252142,313920,231902,131398,277170,277600,273312,208144,329120,8930,0,0
neg,39846,,0,,0,0,0,0,0,0,408,30090,1835620,659800,32526,1622,1224108,0,0,0,0,0,2192054,1890316,453188,261540,0,0,0,0,0,0,0,0,0,0,0,0,311750,1600220,648096,0,2996,1798,1368,1242,16152,2536476,34,0,0,0,999434,565466,243184,193884,155226,127006,140346,135520,0,0,2645596,4,16,240,352,1224108,41142,220416,231424,216360,191280,,,,,,,41680,39845.33,2645596,2645596,2639322,15447,95640,19000,222320,2560066,1209600,0,,,,2154626.88,0,402450.24,0,456,0,0,0,116,681366,1673424,188158,15142,1850,10,,6,2645596,,4148,352,37932,275552,150052,1638942,444776,8228,84,0,,,,,,,,,,1448,66,0,0,0,0,0,0,0,0,21394,39562,9746,0,0,75882,12570,5594240,731142,0,0,0,0,38845330,803.98,884,418538,358580,261892,140648,316940,469486,328830,147018,117252,882,0,0
neg,38982,,0,,0,0,0,0,0,0,29270,1683674,734150,50108,0,0,1264846,0,0,0,0,0,2365646,2181614,322050,130808,0,0,0,0,0,0,0,0,0,0,0,0,1252798,184702,1059702,0,3204,506,728,576,6696,2485486,6,0,0,0,698320,685404,304420,229294,208594,234838,136242,90,0,0,2688454,0,286,1324,188,1264846,28148,182258,138866,123400,164420,,,,,,,27860,38981.46,2688454,2688454,2699984,10530,853028,23292,262060,2497202,1209600,0,,,,2200323.84,0,292526.4,0,266,0,0,72,468864,1466738,446254,95316,15768,4062,128,,0,2688454,,5640,616,2400,254690,132340,1593960,490978,16576,2,0,,,,,,,,,,1816,178,0,0,0,0,0,0,0,0,13698,32004,6128,0,0,82806,14698,3634600,937034,0,0,0,0,286940,1240.82,1460,330068,497838,289120,137716,260630,233602,220820,189352,319748,18308,0,0
neg,18,0,22,20,0,0,0,0,0,0,10,1916,2956,0,0,0,606,0,0,0,0,0,6408,4912,31398,492,0,0,0,0,10,22,0,0,0,0,0,0,0,960,3922,0,98,58,84,1010,128,3504,0,0,0,0,3344,416,156,94,180,108,444,62,10,68,37822,0,6,0,0,606,126,29982,1396,,,,,,,,,31280,17.96,37822,37822,39494,23,10,3732,37700,4934,1209600,322,2,0,0,2637.12,286.08,995.52,2,22,0,0,0,1272,2714,890,6,0,0,0,0,22,37822,0,1030,12,18,16,346,916,2078,448,18,0,6,28,2530,104,0,0,0,0,2854,32,96,0,0,280,1666,0,0,0,0,176,0,0,0,0,62,18,10260,1036,0,20,0,0,0,0.76,44,2434,1962,126,64,104,154,38,0,0,0,0,0
