class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,282650,,,,,0,0,194788,4760432,12324614,15121022,5759806,377008,4842,0,12569468,180336,80,,1591520,2961210,23405720,18298176,15602086,6250720,,0,0,0,,,0,0,0,0,0,0,0,12286342,26255536,634,109858,59922,92390,167922,4190242,33922126,52,0,0,0,14122654,17029176,3773712,1442864,758742,508396,410216,406502,87666,2584,40610334,,,,,12569468,721404,4472910,11115404,751800,751780,743680,403600,282650.96,40610334,40610334,41205880,130644,,,580700,38542512,1209600,,,,,27165051.84,1671322.56,9678079.68,,,1670,1439900,7714074,13273766,13202756,2695842,182710,30894,900,0,,,40610334,35672,7816,7663206,5994626,7428648,17273926,138618,0,0,0,,,,,,,,,,,,,,,,,,,,397798,,,,,,,,,,,,,,,,11963006,15392444,4772654,1919788,2599180,861238,469210,562878,2114,0,,
neg,103386,,,0,0,0,0,64752,982446,4249538,1746574,240264,13336,0,0,2956954,0,54,,737428,970938,6213384,6450226,2117984,291976,,0,0,0,490,216,0,0,0,0,1220,119012,585590,3958430,2632658,0,11854,7134,16078,33296,832078,4886584,783908,725978,0,0,3060958,745148,731516,630892,435362,297168,222220,173146,87758,912742,9069224,,,900,72,2956954,74060,1602182,513596,384400,212360,309280,164440,103386.16,9069224,9069224,,43357,,,591780,,1209600,0,,,,,,,298,1750,33872,169192,1298278,1167330,983214,1007832,957308,829304,510016,340564,,,9069224,7202,726,420970,603928,535200,4502314,1205630,20690,250,0,,,,,,,,,,3452,,,,,,,,,,46764,,,,,,,,,,,,,,,1744,2117814,567180,528566,341422,787700,773080,496108,1646028,39002,10,,
neg,124474,314,198,0,0,0,0,0,0,176818,3886992,4445698,439826,16404,120,4573990,0,0,0,0,0,8255626,7487998,1217682,579126,0,0,0,0,1688,276,0,0,0,0,0,374728,4266256,2987736,1337138,0,6340,2888,4732,233162,6210432,2488890,19414,0,0,0,2741700,2141124,813048,648910,544856,509828,588162,959136,19092,2,9475112,184,76,366,4,4573990,100422,744932,470352,154480,157680,151600,135480,124474.86,9475112,9475112,9459790,62097,1168,89030,986840,8965858,1209600,232904,0,228,0,8297901.12,0,661034.88,0,0,0,0,11280,891480,3730440,3795678,492628,36724,7406,222,4,12,9475112,12672,1780,25810,371502,333312,5411706,2711620,96120,1336,0,444,1032,6615664,63616,0,314930,0,0,8383466,6798,188,0,0,0,0,0,0,0,0,53066,181874,24446,0,0,272514,28948,3839380,389846,0,0,0,0,6900040,4033.98,4268,714918,2215364,2010658,1002528,1897750,782988,249928,80100,11524,100,0,0
neg,73996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73995.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,40918,216,156,0,0,0,0,0,0,130080,1257302,1022972,169104,12168,602,1355236,0,262,0,2302,3868,2199332,1835978,735576,306622,0,0,0,0,438,142,0,0,0,0,0,48742,1728578,356890,458018,0,2066,920,1106,2084,46326,2539004,722,0,0,0,839934,545424,181004,121328,90498,82012,105654,597196,30498,0,2937836,132,884,160,4,1355236,51258,479342,254196,255540,349040,,125320,40918.23,2937836,2937836,2931974,20679,29080,47420,512020,2593548,1209600,94462,0,110,0,2293605.12,0,296759.04,2,298,0,0,16892,296466,1090850,1021492,152858,11186,2394,90,52,62,2937836,5112,464,66992,149690,97566,1672734,581964,18780,246,0,368,338,1980812,58762,0,12538,0,0,2314134,2000,226,0,0,0,0,0,0,0,0,28196,40962,9148,0,0,110130,25984,311440,116076,0,0,0,0,39879150,1223.26,1248,319420,441188,367814,158024,322442,354582,271382,182822,171934,2620,0,0
neg,14,18,10,28,26,0,0,0,1884,3708,2272,1080,0,0,0,2838,0,0,0,788,1896,6960,5056,20930,664,0,0,0,0,18,36,0,0,0,0,0,0,0,2246,6698,0,1140,24,28,30,494,7228,0,0,0,0,6712,1410,140,250,24,22,60,288,28,10,28712,2,6,46,0,2838,198,17982,2928,,,,20760,14.22,28712,28712,29568,21,238,2744,28500,8944,1209600,346,2,4,0,2524.8,0,5303.04,,,0,1778,2732,3034,688,382,330,0,0,0,0,4,28712,1116,14,28,26,196,1804,5418,342,0,0,10,120,1740,254,0,14,0,0,3054,60,42,0,0,0,0,0,0,0,0,226,0,0,868,120,78,14,4240,470,28616,26,0,0,0,,,6618,1898,396,30,2,0,0,0,0,0,0,0
neg,99640,2130706432,2588,0,0,0,0,0,0,9326,304666,3630570,2821778,269442,3854,2932936,0,0,0,0,0,7057782,6590678,722080,362164,0,0,0,0,1518,444,0,0,0,0,0,56536,688182,5348300,946618,0,2788,1130,2952,450292,6022860,559262,352,0,0,0,2714246,1467964,731764,565800,472554,460084,590842,36382,0,0,7780674,0,848,138,32,2932936,59582,449174,271876,87320,79180,86020,39200,99639.28,7780674,7780674,7763552,32107,83662,46304,508040,7039636,1209600,238746,14,160,0,5501121.6,0,1533849.6,0,0,0,0,1008,45754,909412,3305072,2415738,335178,24806,2668,404,424,7780674,7062,720,5178,1277312,332302,4166504,1239600,10958,0,0,5950,992,4955342,71764,1766,26074,0,26,5555006,6960,234,0,0,0,0,0,0,0,0,31052,72666,32208,0,0,187190,43938,19564240,2216518,0,0,0,0,381730,2058.34,2126,1587164,1053394,731250,356108,743950,741284,698366,918610,209368,142,0,0
neg,34,70,30,0,0,0,0,0,856,8652,882,2188,0,0,0,3722,0,52,0,2416,3840,14432,14168,30360,380,0,0,0,0,58,42,0,0,0,0,0,0,0,1746,10832,0,892,34,16,42,88,11506,0,0,0,0,8794,2354,258,336,160,216,164,286,10,0,47254,0,0,4,0,3722,216,27794,2548,,,,30120,34.57,47254,47254,53896,37,512,4626,46960,12578,1209600,692,2,4,0,4229.76,244.8,7242.24,0,14,0,1308,7400,1412,1664,566,228,0,0,0,0,4,47254,928,8,24,174,660,2360,6974,1382,68,0,136,56,2174,142,0,0,0,0,4844,44,92,0,0,10,248,0,0,0,0,258,0,0,3138,938,118,50,7880,1638,44402,46,0,0,0,53.52,42,8684,2904,256,86,172,130,112,234,0,0,0,0
neg,40156,156,148,0,0,0,0,0,58,153728,1561476,963280,31488,2168,0,1240848,0,0,0,2046,4800,2337436,1866988,539918,384138,0,0,0,0,466,104,0,0,0,0,0,69488,1129344,1271296,242070,0,6762,5264,5208,63080,1403898,1211612,16370,2,0,2,783048,726250,262864,177472,125926,103380,128520,400028,4710,0,2880360,2288,3760,2172,0,1240848,43588,273718,263478,212740,228900,,89940,40156.8,2880360,2880360,2869966,19292,1458,39338,450880,2712198,1209600,98344,2,52,0,2475112.32,0,233586.24,0,0,0,0,18280,444852,1288736,862032,83608,11516,2958,216,204,208,2880360,5076,804,25872,107870,66260,1514138,951906,40010,262,0,258,276,2451620,411836,0,32256,0,34,2496942,1864,324,0,0,0,0,0,0,0,0,26558,34178,7258,0,0,119578,16992,92640,15370,0,0,0,0,11094440,1531.74,1672,255524,515326,449714,249048,807052,416650,18128,686,70,0,0,0
neg,40990,332,312,0,0,0,0,0,0,742,397272,1740478,632262,8528,0,1255682,0,0,0,0,0,2451500,2096564,420786,295304,0,0,0,0,314,438,0,0,0,0,0,28312,749456,1534356,467158,0,2050,996,1314,336254,2079850,358806,12,0,0,0,1157024,599172,328938,233390,208148,184316,68294,0,0,0,2872852,0,54,932,10,1255682,32128,177396,241104,145080,208440,,61180,40989.6,2872852,2872852,2865754,15328,64670,40642,447260,2779282,1209600,91318,2,54,0,2519953.92,0,257159.04,0,0,0,0,0,90298,938558,1263874,453822,28480,3904,346,6,10,2872852,4054,604,27908,149636,82970,1832718,664838,16342,212,0,452,3332,1840338,71880,0,16318,0,0,2542286,1920,278,0,0,0,0,0,0,0,0,17728,41488,7692,0,0,93194,13400,2455040,247574,0,0,0,0,1919870,1110.88,1344,279574,547000,486634,286862,559836,364396,164904,55836,34232,8,0,0
neg,1036,44,38,0,0,0,0,0,0,68,4778,60320,2090,0,0,27204,0,0,0,0,0,62712,57188,8932,3742,0,0,0,0,82,38,0,0,0,0,0,0,56276,9914,1066,0,1120,14,32,38,2012,64034,6,0,0,0,37480,21732,5470,1966,188,266,152,2,0,0,71680,0,10,100,0,27204,626,4014,4902,,,,8760,1036.1,71680,71680,78582,210,0,7052,71480,67256,1209600,1510,0,4,0,56729.28,0,9388.8,0,0,0,0,0,1616,45482,19418,482,208,50,0,0,14,71680,1188,18,42,3904,1612,12172,46062,2188,70,0,54,138,57438,31696,0,8,0,0,57502,60,34,0,0,0,0,0,0,0,0,336,372,124,0,0,1292,234,480,48,0,0,0,0,36120,111.6,48,11514,8576,3552,2856,6412,33192,1002,144,8,0,0,0
neg,64154,0,,0,0,0,0,0,718,184484,2422290,2086036,156478,5828,534,2593960,0,52,,2062,5574,3833208,2906902,1235398,825130,0,0,2994,0,0,0,0,0,0,0,0,70998,2070602,280806,2433962,0,8174,8998,16866,31334,2714068,2076914,8,4,2,0,1683092,761172,377846,294758,209440,204018,420976,701462,196034,7570,5071518,354,456,1152,372,2593960,110864,493234,733584,310180,354420,270380,59340,64154.87,5071518,5071518,,38423,431250,,219460,,1209600,0,,,,4223143.68,0,627574.08,,,0,0,26146,1015984,2786652,953174,59096,12304,2982,30,,0,5071518,3910,758,250754,212226,268478,3556906,543992,19330,14,0,,,,,,,,,,4052,220,,,,,,,,,77402,61782,13684,0,0,161700,31990,5319340,1244640,0,0,0,0,,,,660230,1138572,677890,436468,1473620,465604,3842,138,4,0,0,0
neg,37804,4526,3936,0,0,0,0,0,0,34680,1421432,1708840,246696,382388,24784,1459868,0,0,0,0,0,3346740,2888208,570932,378800,0,0,0,0,7252,1764,0,0,0,0,0,130040,3591418,56610,40752,0,2906,1308,1586,17698,1947246,1846550,1524,2,0,0,2142506,623512,269368,176856,133318,126272,286462,60526,0,0,3919084,0,94,70,6,1459868,51312,200810,368758,165760,169520,183240,41660,37804.51,3919084,3919084,3983266,13479,23926,23854,278540,3818820,1209600,238322,10,232,0,2985127.68,0,828490.56,0,0,0,0,1012,409434,1780818,1345640,254252,22058,5088,518,2926,2936,3919084,9430,1212,76658,420188,246110,1787720,1211944,65556,2,0,7160,4582,2895186,9352,0,222,0,10,3129064,3946,98,0,0,0,0,0,0,0,0,27278,44440,6650,0,0,231886,38482,871600,110802,0,0,0,0,0,1811.7,2496,889744,1371278,510734,214364,315564,178954,113896,75240,145818,3228,0,0
neg,38684,244,178,0,0,0,0,0,0,1518,266972,1776954,502248,28308,1840,1318948,0,0,0,0,0,2295870,2019118,388876,225838,0,0,0,0,1066,230,0,0,0,0,0,58074,1001178,1390664,127924,0,2968,434,970,418564,1765096,389740,68,0,0,0,947484,532456,224718,165392,126050,110594,129228,340604,1314,0,2685332,240,676,346,0,1318948,39144,205634,182084,167900,181220,,34540,38684.12,2685332,2685332,2689428,17747,684,22920,260160,2577840,1209600,86584,0,106,0,2294487.36,0,280048.32,0,0,0,0,0,10540,561756,1520658,460402,19868,4286,330,260,266,2685332,4514,456,2284,142852,146998,1564642,700250,15732,112,0,342,668,2170240,58574,38,27228,0,0,2313636,1742,200,0,0,0,0,0,0,0,0,20830,40228,5766,0,0,85672,11686,304700,32942,0,0,0,0,951770,1106.62,1182,298964,537378,402486,192240,359238,318248,186694,106112,163524,12956,0,0
neg,29432,1132,1008,0,0,0,0,0,0,137442,928448,851186,211894,20556,4506,1032078,0,0,0,7104,15406,1799414,1444350,495868,314570,0,0,0,0,1292,254,0,0,0,0,0,50584,1347016,565068,191364,0,3076,580,748,80598,1225368,819658,23998,6,0,0,693734,405048,163366,130978,121744,125736,206104,279472,27374,476,2302924,18,508,72,12,1032078,29560,172084,320994,289420,,,201000,29432.16,2302924,2302924,2283990,17403,3954,105358,1087940,2154032,1209600,75076,0,74,0,1762363.2,0,388392.96,0,0,0,0,20302,287874,861930,768684,196792,15530,2656,264,0,4,2302924,5156,526,52538,147408,125946,1102222,690544,29542,150,0,1468,784,1689082,75660,0,46,0,112,1783864,2290,1150,0,0,0,0,0,0,0,0,16902,36996,5472,0,0,13682,9534,265240,69836,117414,7756,0,0,1016040,1024.34,1186,405828,473894,291158,130412,219368,216276,116296,84994,202700,13106,0,0
neg,148126,0,,0,0,0,0,0,0,143534,2302488,6651434,1641982,25426,0,5342452,0,0,0,0,0,10052862,9223012,1421976,595870,0,0,0,0,0,0,0,0,0,0,0,7514,3140084,6797194,820072,0,9144,2292,3384,7082,3900964,6836054,5900,30,14,0,5450622,1575176,883646,671164,520342,453570,562904,553562,86018,7860,11477334,200,1044,1678,450,5342452,107542,755182,663678,145460,133420,156180,60540,148126.41,11477334,11477334,11329736,54695,751572,43098,562900,10764864,1209600,0,,,,9182930.88,0,1567244.16,,,0,0,4976,899954,4584254,4659474,565490,44056,6626,34,,0,11477334,10348,2088,63922,547470,999088,7657752,1453602,30594,0,0,,,,,,,,,,7768,628,0,0,0,0,0,0,0,0,57418,121062,24146,0,0,270046,40580,21528740,2917470,0,0,0,0,6624670,,,1631572,2359804,1435414,786714,1770388,1424390,806168,267686,275920,6808,0,0
neg,794,2130706432,52,0,0,0,0,0,0,86,18412,35240,614,0,0,22168,0,0,0,0,0,51616,45476,14788,3520,0,0,0,0,90,38,0,0,0,0,0,0,48090,6262,0,0,84,22,34,38,10768,43400,6,0,0,0,29806,19174,4464,716,114,42,26,10,0,0,66434,0,116,36,0,22168,610,9266,5478,,,,14500,794.55,66434,66434,68164,153,222,6462,66160,54352,1209600,1698,2,6,0,44898.24,32.64,9330.24,0,0,0,0,0,5996,32784,14930,498,120,24,0,0,24,66434,144,22,72,4448,1714,4278,41126,2378,170,0,68,142,45028,30326,0,30,0,28,45374,102,70,0,0,0,32,0,0,0,0,342,0,0,0,0,698,192,162000,16600,0,0,0,0,0,57.68,62,10308,9836,1724,414,834,30120,992,120,4,0,0,0
neg,18,40,26,0,0,0,0,0,0,2906,4204,1988,0,0,0,3168,0,0,0,648,1214,7152,4668,23796,670,0,0,0,0,12,106,0,0,0,0,0,0,0,228,8870,0,1088,26,30,16,310,7628,0,0,0,0,7388,722,188,188,42,22,68,410,70,0,31620,0,0,4,0,3168,216,20760,3004,,,,23540,18.67,31620,31620,32690,32,0,2984,31400,9098,1209600,470,4,16,0,2718.72,0,5300.16,0,20,0,0,2396,4244,1684,774,0,0,0,0,8,14,31620,1072,16,20,50,306,6836,798,0,0,0,80,296,2720,146,0,0,0,0,3896,78,32,0,0,0,0,0,0,0,0,250,0,0,2176,402,134,40,0,0,1296,26,0,0,0,62.92,72,6596,1978,368,44,56,22,20,14,0,0,0,0
neg,11660,0,,0,0,0,0,0,0,8342,208840,610734,198076,1194,0,488674,10508,46,0,0,0,927386,796092,362562,71896,0,0,0,0,0,0,0,0,0,0,0,0,128384,896692,2110,0,4682,1796,3418,6878,7618,899984,102810,0,0,0,553882,237528,110848,57976,28732,16212,8816,9774,3394,24,1290664,0,274,530,154,488674,14510,202708,158198,339060,1310700,1310700,17140,11660.41,1290664,1290664,1253282,2663,117288,3898,74500,1027186,1209600,0,,,,712036.8,0,309546.24,,,0,0,668,91770,350504,465936,102412,13834,2024,38,,0,1290664,4196,396,1584,121296,101374,280512,488874,28906,48,0,,,,,,,,,,2566,144,0,0,0,0,0,0,0,0,9056,2348,458,0,0,36904,6806,1368260,233458,0,0,0,0,10661290,,,328080,226932,76866,28078,58074,101352,56496,43786,100782,6740,0,0
neg,38092,478,406,0,0,0,0,0,2086,424906,1259396,724834,112940,5010,0,1128396,0,0,0,7782,14278,2326838,2109186,394384,177960,0,0,0,0,342,174,0,0,0,0,0,95488,1046888,1370476,16320,0,1750,1290,1498,10960,897932,1596696,19044,2,0,0,685236,740538,233224,168930,127798,107350,122574,243860,87762,11900,2729432,20,32,444,12,1128396,25012,242402,151286,162180,183800,,43960,38092.49,2729432,2729432,2699180,16702,17332,27278,305660,2529172,1209600,89150,0,46,0,2226116.16,0,301091.52,0,0,0,0,65838,711156,1019006,599306,121852,9750,2138,126,82,92,2729432,3410,500,24320,160230,108166,1618728,604754,8886,178,0,686,434,1141060,75950,0,2836,0,66,2243374,1558,136,0,0,0,0,0,0,0,0,13370,34554,5982,0,0,91604,13482,3174680,538038,0,0,0,0,829840,993.7,1058,313300,478730,377720,198528,390050,370102,183986,86818,121456,8482,0,0
neg,33614,,,0,0,0,0,0,0,44118,1325640,706260,17458,6,0,764082,0,0,,0,0,1908608,1766274,292666,107144,0,0,0,0,0,0,0,0,0,0,0,7140,420906,267842,1397594,0,4448,1580,2048,69076,1484352,531978,0,0,0,0,286068,713120,234104,206892,168758,149592,159634,149286,25432,596,2201596,94,596,570,38,764082,17554,168112,122888,197040,0,0,91260,33614.22,2201596,2201596,,12280,75384,,987600,,1209600,0,,,,1954826.88,0,135000.96,,,0,0,662,477654,1215790,371042,21416,5282,1582,54,,0,2201596,3358,468,127924,95054,1273768,540326,51678,906,0,0,,,,,,,,,,1142,114,,,,,,,,,9146,45948,9238,156896028,1425140,149062,17080,4901520,759588,0,24442,0,0,,,,148836,288550,296940,231222,753140,326250,41870,5144,1530,0,0,0
neg,39754,282,232,0,0,0,0,0,0,5328,365032,1681752,732904,47488,2770,1123906,0,0,0,0,0,2354598,1782206,969078,467464,0,0,0,0,590,204,0,0,0,0,0,117832,1956046,569824,191572,0,4122,2874,3412,180314,2053224,591310,18,0,0,0,1248776,576310,211054,153364,115656,97572,159572,272948,22,0,3324770,164,172,686,6,1123906,42606,595638,367370,282560,373560,,301320,39753.95,3324770,3324770,3291052,17242,70,82200,893960,2835274,1209600,97810,2,114,0,2420583.36,0,410834.88,0,0,0,0,0,54690,930920,1299192,513472,32240,4516,244,196,260,3324770,6550,828,46990,199952,146150,1678766,736818,19110,110,0,358,586,2407960,66616,0,18294,0,26,2458812,2600,274,0,0,0,0,0,0,0,0,29204,52502,8800,0,0,106842,16022,244740,24468,0,0,0,0,1004990,1866.68,2138,446350,575050,420984,215306,384462,322398,188956,116300,162276,3192,0,0
neg,60782,,,,,0,0,0,0,25292,629538,2120412,799910,7008,0,1410338,0,38,,584,1168,2701386,2182256,1274380,501724,,0,0,0,,,0,0,0,0,0,158664,1428364,1531166,463966,0,7074,3560,8320,16332,812996,2732790,1088,0,0,0,1437346,557308,403062,230372,172196,271592,487046,23238,0,0,3977136,,,,,1410338,54556,697644,567568,340460,427020,414640,75060,60782.32,3977136,3977136,,23623,,,338260,,1209600,,,,,3097897.92,0,480399.36,,,0,0,12038,236328,1568352,1561418,174528,23176,6004,316,,,3977136,5138,768,161948,233648,241992,2586466,338704,13476,20,0,,,,,,,,,,,,,,,,,,,,31074,,,,,,,,,,,,,,,,504342,524934,328040,163746,353098,394360,372636,270412,590860,79732,,
neg,41312,156,148,0,0,0,0,0,0,1876,195414,1626042,518612,8450,0,1088220,0,0,0,0,0,2185008,2000406,227316,157308,0,0,0,0,268,72,0,0,0,0,0,6632,725610,1474706,143446,0,1072,330,592,34358,2056522,257444,76,0,0,0,592468,626800,410972,318952,243776,145088,12338,0,0,0,2412672,0,20,880,2,1088220,23466,112864,113904,129040,,,94740,41312.49,2412672,2412672,2422066,10617,85060,118266,1199120,2350394,1209600,78886,2,22,0,2153151.36,0,195294.72,0,0,0,0,0,28000,585882,1264820,445340,22018,4086,248,120,124,2412672,2552,354,1470,156940,69448,1845318,269986,4326,0,0,254,214,1989222,230716,0,266,0,34,2164694,1408,410,0,0,0,0,0,0,0,0,11500,37300,5940,0,0,66402,12580,405380,82714,0,0,0,0,2327690,628.24,810,208286,318090,283112,153600,307130,306596,272912,189116,301572,9980,0,0
neg,1090,30,,0,0,0,0,0,0,2,376,0,0,0,0,55434,0,0,0,5744,9506,127628,115516,39764,6626,0,0,0,0,34,42,0,0,0,0,0,0,0,378,0,0,36,8,6,10,8,28,282,0,0,0,378,0,0,0,0,0,0,0,0,0,173278,34,26,6,0,55434,1210,21868,17048,,,,38380,1089.68,173278,173278,11842,1,0,16516,171860,121046,1209600,1846,,,,58045.44,39167.04,22372.8,0,8,0,0,0,0,378,0,0,0,0,0,,278,173278,28,4,0,2,0,46,298,0,0,0,,,,,,,,,,358,214,0,39192,0,0,0,0,0,0,1350,0,0,0,0,0,0,0,0,0,0,0,2,85360,0.14,12,178,0,0,0,32,148,20,0,0,0,0,0
neg,4090,268,0,0,0,0,0,0,0,0,0,0,0,0,0,79820,0,0,0,30902,50622,242674,244736,54112,13910,0,0,0,0,132,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327848,138,114,284,4,79820,1820,22336,31272,,,,52820,4089.02,327848,327848,296,0,92,31980,326140,0,1209600,4826,0,0,0,200013.12,4826.88,79081.92,0,0,0,0,0,0,0,0,0,0,0,0,0,6,327848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590,398,10430,6734,0,0,0,0,0,0,2232,18,6,0,0,4288,638,987500,98836,0,0,0,0,3089100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,28,34,,0,0,0,0,0,0,136,8888,5432,0,0,0,5752,0,24,0,0,0,21138,17662,17796,474,0,0,0,0,16,2,0,0,0,0,0,0,0,74,14382,0,1100,18,30,36,196,13076,0,0,0,0,12790,294,172,402,140,40,82,448,88,0,38978,2,6,8,2,5752,418,14020,3738,1310700,1310700,1310700,17480,27.02,38978,38978,38496,42,1988,3666,38640,14456,1209600,0,,,,6668.16,186.24,6490.56,,,0,0,0,8220,4944,998,288,6,0,0,,4,38978,1126,10,46,488,1806,9942,1038,0,0,0,,,,,,,,,,76,78,0,0,40,830,0,0,0,0,268,0,0,3122,558,422,90,12500,3248,38954,28,0,0,0,,,8194,5592,94,10,24,40,74,428,0,0,0,0
neg,794,28,28,0,0,0,0,0,0,124,1574,31300,18072,0,0,19314,0,0,0,0,0,51070,45162,12804,3056,0,0,0,0,54,22,0,0,0,0,0,0,46966,4104,0,0,124,44,54,90,17938,32806,14,0,0,0,26924,16500,4920,2284,260,88,72,22,0,0,63910,2,8,340,0,19314,608,8018,4746,,,,12460,793.28,63910,63910,66438,175,168,6178,63660,51070,1209600,1476,2,2,0,43353.6,141.12,7476.48,0,0,0,0,0,0,17502,31356,1830,344,38,0,0,6,63910,216,20,1904,1672,1056,11354,33008,1768,72,0,48,124,43884,28294,0,20,0,44,44510,78,42,0,0,0,222,0,0,0,0,376,0,6,0,0,858,188,113720,11404,0,0,0,0,0,63.96,70,8682,8086,1738,568,1572,29318,1056,46,4,0,0,0
neg,37450,2130706432,710,0,0,0,0,0,0,105058,1381018,1513690,726674,248612,36686,1740762,0,0,0,4210,7606,3864622,3378540,860488,443032,0,0,2762,0,286,274,0,0,0,0,0,1890,744188,3224134,41526,0,6918,6524,8732,37884,140438,3811046,196,0,0,0,2600792,383470,221814,151606,124394,105844,88036,69910,38516,227356,4729716,386,1312,5984,36,1740762,50876,440152,418868,201760,210700,251280,191880,37449.46,4729716,4729716,4700244,17125,884,106224,1095960,4013190,1209600,127306,6,64,0,2243474.88,1086355.2,679440.96,1220,2088,0,0,8788,114304,910726,1432212,953170,366078,211844,14616,1768,1866,4729716,7742,1404,261664,404276,249958,2621602,448776,16270,46,0,716,730,2252114,540912,0,2338,0,0,2278244,5650,1742,0,0,210,1593918,0,0,0,0,25570,12382,5062,9229896,1172676,106264,22008,4745860,477848,4664336,43008,0,0,0,3352.68,2998,1799338,534696,386092,176312,281610,147254,218670,463652,4114,0,0,0
neg,38,70,64,0,0,0,0,0,0,100,15830,13014,0,0,0,11330,0,0,0,0,0,29174,25586,6170,1616,0,0,0,0,50,26,0,0,0,0,0,0,28944,0,0,0,80,18,30,20,578,27460,758,0,0,0,26652,1734,346,120,50,14,18,10,0,0,35360,0,10,10,0,11330,354,1934,4222,,,,6000,38.2,35360,35360,35544,34,0,3392,35140,28944,1209600,1106,2,6,0,6674.88,0,22193.28,0,0,0,0,0,10034,17818,958,112,22,0,0,0,6,35360,124,18,28,6448,6634,7680,6898,1068,46,0,120,174,7752,60,0,18,0,62,7912,84,48,0,0,0,0,0,0,0,0,206,26,4,0,0,352,134,900,88,0,0,0,0,0,52.08,56,22884,5158,836,40,22,4,0,0,0,0,0,0
neg,32786,,,0,0,0,0,0,0,153486,1265868,520140,44938,0,0,1029736,0,0,,18,76,1806936,1613444,389864,151048,0,0,0,0,0,0,0,0,0,0,0,5194,481042,1204508,293688,0,5696,1428,1976,4156,385582,1580544,5046,4,0,0,673882,333760,146428,109230,93212,131474,334886,161556,4,0,2197196,244,958,336,260,1029736,22368,259746,128454,205580,0,0,179760,32786.47,2197196,2197196,,15289,476512,,982600,,1209600,0,,,,1850972.16,0,127205.76,,,0,0,9016,637186,878608,390576,56200,10808,1990,48,,0,2197196,5530,356,83038,53790,164950,1413786,258222,4760,0,0,,,,,,,,,,1286,98,,,,,,,,,13052,26050,7020,0,0,73288,11470,2201600,1779310,0,0,0,0,,,,139758,366274,312354,166640,323766,251392,161930,93932,158158,10228,0,0
neg,42612,2130706448,1758,0,0,0,0,0,0,5946,723552,1712438,449590,42684,2148,1283706,1880,0,0,0,0,2395106,1840518,735186,494304,0,0,0,0,2418,478,0,0,0,0,0,164790,2028630,701100,41838,0,2768,2640,6164,12884,575110,2336758,34,0,0,0,987102,680276,259858,182742,136014,114434,167392,408030,510,0,3130784,120,1274,622,48,1283706,46086,320254,410720,279980,267420,,181160,42611.23,3130784,3130784,3115808,20656,1466,66300,705220,2936358,1209600,104042,2,84,0,2422472.64,0,511791.36,24,496,0,0,0,183134,999638,1330920,394198,24824,3472,172,104,114,3130784,4694,540,106506,260728,124748,1496068,923732,19172,170,0,3040,1300,2449868,86792,0,144182,0,8,2462658,2764,348,0,0,0,0,0,0,0,0,27470,42446,16026,0,0,78070,15116,6478880,661492,0,0,0,0,4681130,1146.3,1260,530774,492082,365266,198782,400678,376628,234704,138466,191326,7652,0,0
