class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,104,0,10,10,0,0,0,0,0,0,8940,15064,3560,0,0,0,9162,0,0,0,2138,3124,24438,22040,7608,598,0,0,0,0,16,36,0,0,0,0,0,0,0,7976,19588,0,2508,22,50,44,56,5198,18666,1020,0,0,21104,1868,1244,984,1224,880,154,80,26,0,34254,6,8,2,0,9162,460,2850,4712,,,,,,,,,7120,103.85,34254,34254,36528,69,0,3150,33700,27698,1209600,770,0,6,0,10183.68,0,15300.48,0,36,0,0,8304,11596,5630,2028,6,0,0,0,0,226,34254,0,2390,58,144,890,300,8270,13762,1750,0,0,22,74,9192,16,0,0,0,0,11450,176,140,0,0,0,0,0,0,0,0,432,10,2,0,0,230,46,120,12,0,0,0,0,0,459.08,146,18218,5622,816,162,262,296,720,1468,0,0,0,2
neg,2,0,16,8,0,0,0,0,0,0,10,668,2012,0,0,0,756,0,38,0,0,0,10378,9482,6222,46,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2690,0,1030,8,6,8,20,1588,30,0,0,0,1570,164,90,66,214,44,390,74,14,64,16604,0,0,0,0,756,80,5440,712,,,,,,,,,6140,2.46,16604,16604,17912,21,0,1602,16520,2712,1209600,116,0,0,0,840.96,0,883.2,0,10,0,0,0,344,1350,860,136,0,0,0,2,8,16604,0,1012,10,12,4,16,686,608,296,46,0,2,4,682,64,0,0,0,0,1020,24,64,0,0,0,0,0,0,0,0,80,0,0,234,194,30,10,0,0,58,14,0,0,0,76.36,28,1918,586,38,8,22,38,64,16,0,0,0,0
neg,41724,,308,232,0,0,0,0,0,0,48212,1084098,1350730,234916,9768,0,1299042,0,0,0,0,0,2320184,1948038,612204,311478,0,0,0,0,882,354,0,0,0,0,0,49764,2216770,123338,337852,0,1716,866,3292,1198,14820,2696848,8984,0,0,0,1246622,503406,250174,194702,162690,128058,117754,123334,984,0,2932786,116,196,168,10,1299042,45674,327676,282562,221320,294940,,,,,,,90940,41724.79,2932786,2932786,2925306,15260,14254,47306,507600,2727724,1209600,67860,0,158,0,2378532.48,0,346953.6,16,584,0,0,2222,396142,1241476,971646,108114,7096,1024,4,76,82,2932786,,3560,450,45434,222350,136216,2048224,261830,9574,86,0,508,912,2363508,34126,0,3046,0,0,2423330,1928,366,0,0,0,0,0,0,0,0,26322,27552,8400,0,0,93262,15864,63420,7702,0,0,0,0,1724800,1026.42,1100,371296,383762,338220,200662,568668,528792,266074,61196,9000,54,0,0
neg,60130,,262,216,0,0,0,0,0,0,7344,1345554,2368480,259564,3956,484,1734388,0,0,0,0,0,3665900,3190508,664976,347078,0,0,0,0,874,298,0,0,0,0,0,13056,676368,3295958,0,0,4408,1028,1948,8990,1652944,2315548,516,0,0,0,1311148,1155188,391036,361888,377356,288160,94018,6588,0,0,4332634,206,510,198,26,1734388,47600,357598,305592,222720,160580,173800,,,,,,93440,60129.92,4332634,4332634,4321378,21073,6824,61164,687480,3985382,1209600,131076,0,62,0,3492027.84,0,488649.6,0,0,0,0,0,200862,2193334,1423708,140596,22604,4262,16,0,4,4332634,,10048,1492,28110,217150,178300,2249632,1258534,41844,272,0,554,1066,3414406,49006,0,14152,170,60,3545924,4690,244,0,0,0,0,0,0,0,0,29452,75290,12704,0,0,119682,18008,641880,105278,0,0,0,0,361750,2871.32,3238,520698,831792,463656,236052,501770,476106,381142,241136,315614,17416,0,0
neg,0,0,0,0,0,0,0,0,0,0,0,90,2496,0,0,0,3822,0,44,0,0,0,9390,8950,344354,56,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2586,0,1060,8,10,8,10,196,1294,0,0,0,1714,38,16,192,18,478,40,36,54,0,353802,0,0,0,0,3822,32,344076,278,,,,,,,,,344420,0,353802,353802,409844,18,0,35372,353760,2598,1209600,0,0,0,0,0,0,1560,0,6,0,0,0,0,1642,944,0,0,0,0,0,4,353802,0,1060,2,0,2,2,842,654,24,0,0,0,0,254,0,0,0,0,0,324,12,76,0,0,0,60,0,0,0,0,24,0,0,0,0,0,0,0,0,0,8,0,0,0,58.42,16,2586,0,0,0,0,0,0,0,0,0,0,0
neg,30314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30314.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,2840,,96,92,0,0,0,0,0,0,8462,102030,93098,2268,0,0,105054,0,0,0,0,0,193618,163412,60962,20814,0,0,0,0,64,18,0,0,0,0,0,19366,148112,24368,14012,0,342,54,84,1910,42154,160958,356,0,0,0,64550,79728,27502,23490,9266,1076,234,12,0,0,254678,16,24,478,0,105054,2738,34604,26108,,,,,,,,,60100,2840.57,254678,254678,253116,876,1654,24746,253760,205858,1209600,8206,4,4,0,180006.72,0,25619.52,0,0,0,0,2380,67150,104258,29546,2178,328,18,0,0,4,254678,,504,62,1766,13214,5362,52520,121620,10680,130,0,158,78,152606,67778,0,1004,0,0,183056,220,56,0,0,0,0,0,0,0,0,1506,886,218,0,0,5564,1180,150020,23964,0,0,0,0,1840710,270.68,180,28428,50704,24138,9912,15510,73612,2274,648,632,0,0,0
neg,10630,,284,,0,0,0,0,682,13258,75380,354816,200412,3744,0,0,276208,0,184,0,8060,11780,622882,600830,55694,19232,0,0,0,0,360,72,33568,17784,7418,19172,5054,48462,153788,150460,212586,0,2308,448,598,2930,98208,543798,2,0,0,0,248918,284570,63560,29164,14454,4914,2072,612,28,0,686760,16,48,4184,66,276208,4908,23920,31648,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,54440,10629.1,686760,686760,684602,2505,121122,67956,685260,648292,1209600,0,,,,608733.12,0,36940.8,,,0,5594,24964,238912,308098,65176,4494,962,92,0,,14,686760,,2168,118,63152,25736,131002,404712,20246,1158,0,0,,,,,,,,,,322,112,0,0,0,0,0,0,0,0,2394,1166,350,0,0,9378,1476,4213060,455928,170750,2762,0,0,9629070,,,41162,64922,73588,129258,301508,23544,8094,3790,2390,36,0,0
neg,80,,46,,0,0,0,0,0,470,11694,2348,1720,0,0,0,4300,0,0,0,2632,5394,9474,7386,12568,2150,0,0,0,0,8,26,0,0,0,0,0,0,0,266,15966,0,66,6,38,32,1104,14986,0,0,0,0,11284,3522,638,186,30,24,30,496,22,0,24714,2,4,2,0,4300,226,6322,6218,,,,,,,,,12340,80.74,24714,24714,24988,55,478,2288,24460,16232,1209600,0,,,,7824.96,0,7360.32,0,14,0,450,8092,4480,2142,978,90,0,0,0,,0,24714,,1048,16,56,512,1276,13096,228,0,0,0,,,,,,,,,,100,32,0,0,0,0,0,0,0,0,310,0,0,6986,970,234,46,144400,15640,24130,6,0,0,0,49.18,58,8734,4074,848,464,1096,942,36,38,0,0,0,0
neg,2416,,,,,,0,0,0,0,100,22756,80808,36288,0,0,48480,0,0,,0,0,124382,109654,28928,9294,,0,0,0,,,0,0,0,0,0,12250,93370,14108,20224,0,1726,250,264,424,5652,131556,80,0,0,0,81522,42212,11236,3628,500,382,472,0,0,0,153384,,,,,48480,1362,13716,14988,0,0,0,0,0,0,0,0,28340,2415.28,153384,153384,,451,,,152780,,1209600,,,,,128388.48,0,9937.92,,,0,0,0,16030,68612,52426,2292,554,38,0,,,153384,,1590,46,4208,5188,8248,94878,24132,1648,14,0,,,,,,,,,,,,,,,,,,,,866,,,,,,,,,,,,,,,,12406,13460,9584,7356,38598,57320,1086,70,72,0,,
neg,59500,,526,,0,0,0,0,0,0,7002,967170,3364402,643232,1958,0,1901212,5654,0,0,0,0,4203784,3402890,947410,670936,0,0,0,0,0,0,0,0,0,0,0,26738,4038712,869918,48396,0,4210,614,1098,16368,3705156,1215206,41100,10,2,0,1841668,768120,399780,341138,323796,348912,513446,446894,10,0,5152934,0,278,416,0,1901212,65786,437352,506542,240040,229360,153300,247900,,,,,61600,59499.38,5152934,5152934,5150060,37511,568370,20406,297980,4983764,1209600,0,,,,4314023.04,0,662607.36,0,0,0,0,0,85374,704118,3059800,1042128,80672,11184,488,,94,5152934,,11238,1744,317584,406816,588472,3001102,635696,21054,58,0,,,,,,,,,,5274,106,0,0,0,0,0,0,0,0,42080,44932,8446,0,0,201230,26096,11918260,1844200,0,0,0,0,1318480,3027.04,3508,695692,1638568,890426,355602,595450,416470,224180,93250,73736,390,0,0
neg,31186,,0,,0,0,0,0,0,0,596,62882,1510750,881100,11622,0,1195156,0,286,0,0,0,2371438,2210992,342480,112160,0,0,0,0,0,0,0,0,0,0,0,43836,316108,393058,1713948,0,38920,44074,76024,70624,1362850,874002,456,0,0,0,1321370,443406,230048,129856,88512,113866,136756,3136,0,0,2714490,0,142,128,158,1195156,27590,185906,155924,136560,139660,,,,,,,60980,31185.15,2714490,2714490,2687788,10489,448158,26158,289200,2466950,1209600,0,,,,1881735.36,0,581216.64,0,0,0,0,0,13148,623712,1601462,206404,18934,3240,50,,0,2714490,,3728,470,61468,360070,158848,1424716,449506,8140,4,0,,,,,,,,,,2068,98,0,0,0,0,0,0,0,0,11882,26094,5220,0,0,91830,16800,3222580,755002,0,0,0,0,1185170,1201.76,1224,604336,414404,250156,175620,394274,358858,240424,18394,10460,24,0,0
neg,18,2,54,12,0,0,0,0,0,0,146,4672,2242,0,0,0,2690,0,0,0,0,0,6134,3322,15972,602,0,0,0,0,20,36,0,0,0,0,0,0,0,0,7060,0,1162,8,8,6,6,5128,742,0,0,0,5154,756,156,80,256,470,72,104,12,0,22138,0,2,2,0,2690,244,13698,2246,,,,,,,,,15740,18.76,22138,22138,25998,30,0,2072,21840,7114,1209600,386,0,0,0,3081.6,35.52,2917.44,2,18,0,0,0,3938,2218,904,0,0,0,0,6,12,22138,0,1124,16,16,160,74,2328,2960,380,2,0,22,78,2604,94,0,0,0,0,3538,42,68,0,0,20,42,0,0,0,0,234,0,0,1088,400,118,42,2140,214,238,32,0,0,0,101.48,58,4192,2344,352,102,54,12,4,0,0,0,0,0
neg,32952,,1774,1568,0,0,0,0,0,0,9238,930118,1330152,223604,44026,14758,1237184,36382,0,0,0,0,1791574,1017626,879848,727696,0,0,32766,0,2648,370,0,0,0,0,0,108114,1813230,330336,300216,0,1556,556,3422,895766,1357266,293320,10,0,0,0,900968,392340,135702,112514,121530,111694,163280,607196,6672,0,2671658,16,48,444,22,1237184,54992,268044,608076,488140,307880,,,,,,,79540,32952.84,2671658,2671658,2656430,22559,50618,21208,248460,2551896,1209600,87338,0,86,0,2058786.24,0,490825.92,0,0,0,0,0,49970,718000,1440212,315764,23758,3720,472,148,162,2671658,,2920,400,14690,317598,178050,1260176,758690,19166,206,0,2564,1140,1521736,73480,0,8296,0,76,2082750,1744,176,0,0,0,0,0,0,0,0,39324,30480,4582,0,0,63314,12980,1179160,398478,0,0,0,0,1014270,865.2,920,504278,691178,329750,136586,198090,185040,100626,82910,291642,31796,0,0
neg,63012,,182,132,0,0,0,0,0,0,1884,797154,2858994,502782,29480,0,1836292,0,0,0,0,0,3827608,3373650,1104064,349840,0,0,0,0,284,150,0,0,0,0,0,16732,1232200,2591134,350228,0,2846,826,2020,140852,3163492,880188,70,0,0,0,1644192,941650,383124,299748,239782,190160,223474,267402,762,0,4932856,144,20,204,18,1836292,46790,788350,311802,278880,182760,277900,345360,,,,,8060,63012.01,4932856,4932856,4925884,24781,12178,2846,81740,4190294,1209600,103000,0,148,0,3580171.2,0,606882.24,0,0,0,0,0,102894,1722936,2043130,287288,26726,7074,246,124,128,4932856,,6736,864,27068,403320,159498,2562936,1012636,17194,42,0,362,1106,3374572,45616,0,11366,0,0,3628566,3552,186,0,0,0,0,0,0,0,0,25938,38890,7626,0,0,133482,19234,782040,169060,0,0,0,0,3012020,1559.84,1998,637786,710674,498266,301422,635792,534968,359184,212466,289958,9778,0,0
neg,42598,,268,146,0,0,0,0,0,0,4708,380748,1411980,996924,52016,5112,1378696,0,0,0,0,0,2644220,2357240,607312,215700,0,0,0,0,614,152,0,0,0,0,0,49776,820930,909956,1070826,0,6528,5914,6102,14292,108890,2708844,918,0,0,0,1007336,704212,272826,186718,131224,98788,122932,326336,1116,0,3252332,158,652,206,8,1378696,41730,394392,212058,211820,251700,,,,,,,137320,42598.97,3252332,3252332,3250276,18853,7382,78876,825280,2851488,1209600,94048,0,112,0,2548449.6,0,299857.92,96,880,0,0,0,22112,359792,1308608,1097616,54732,7630,998,176,182,3252332,,5530,506,106662,163650,254420,2070138,239336,11132,114,0,426,304,2390904,145274,0,57782,0,0,2571250,1906,148,0,0,0,0,0,0,0,0,20104,32592,7366,0,0,103770,18740,377180,49500,0,0,0,0,2598970,1213.46,1268,333156,542854,401448,191902,456994,559748,302082,42806,19838,660,0,0
neg,37252,,0,,0,0,0,0,0,0,624,192020,1582288,393798,444,0,1063814,0,46,0,0,0,2006252,1867826,227634,111390,0,0,0,0,0,0,0,0,0,0,0,18376,1020622,869938,260238,0,3386,1980,1062,2642,127204,2032890,10,0,0,0,968334,377564,286918,203020,152134,130690,50116,398,0,0,2234168,0,8,26,98,1063814,22772,111264,114878,114880,1310700,1310700,1310700,1310700,1310700,1310700,1310700,109300,37251.97,2234168,2234168,2221234,10781,214308,100584,1020860,2169174,1209600,0,,,,2031070.08,0,134856.96,,,0,0,0,15496,837776,1177790,125312,9566,3128,106,,0,2234168,,3000,322,49670,126422,115872,1640360,229840,3684,4,0,,,,,,,,,,1266,88,0,0,0,0,0,0,0,0,10256,33324,6118,0,0,68754,10876,4704160,543396,0,0,0,0,7252020,,,150692,298284,252104,168952,466960,404094,248706,106750,72176,456,0,0
neg,804,2,28,,0,0,0,0,0,0,6108,54738,54220,15566,0,0,47560,0,0,0,1338,1978,128602,111352,37910,6590,0,0,0,0,12,78,0,0,0,0,0,0,0,368,130264,0,1148,656,1428,556,206,4430,122208,0,0,0,96114,7018,6002,12328,3824,1080,4020,244,2,0,167966,12,16,24,0,47560,1326,400,37246,,,,,,,,,36640,803.12,167966,167966,166646,0,0,15888,166600,131372,1209600,1916,,,,0,0,0,0,102,0,0,3258,15752,61198,16818,30296,3118,192,0,,8,167966,0,3068,172,334,8996,34552,32412,47392,3706,0,0,,,,,,,,,,456,228,0,54230,0,0,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,989.28,360,85240,11894,2438,1608,4452,3254,9596,11926,224,0,0,0
neg,59850,,696,652,0,0,0,0,0,0,172,379648,2921216,1246536,157590,6358,1965870,0,0,0,0,0,4167360,3581428,1009654,482708,0,0,0,0,808,400,0,0,0,0,0,1932,1082244,2000886,1626458,0,3974,2794,8788,606822,3365766,723336,40,0,0,0,1712134,1254940,410072,278512,195686,154082,212796,492478,820,0,5177728,32,736,1178,80,1965870,58554,553568,448816,244980,208700,247840,238440,,,,,60520,59849.98,5177728,5177728,5165808,28292,1212,28050,329680,4711520,1209600,157576,0,174,0,3723096,0,985846.08,0,0,0,0,0,49888,867838,2711534,1034444,44038,3718,60,12,16,5177728,,5990,698,245484,470364,390278,3002542,572546,23502,116,0,778,946,3767534,73444,98,44,0,62,3816848,3096,164,0,0,0,0,0,0,0,0,29994,49846,12402,0,0,175256,27526,109140,20048,4330778,98,0,0,58849990,1514.62,1600,1030178,841098,556000,308650,968284,963586,42628,1014,82,0,0,0
neg,81166,,1436,1360,0,0,0,0,0,0,188,205960,3407568,1179458,37984,0,2060220,0,0,0,0,0,4381244,3870862,803996,439562,0,0,0,0,2232,224,0,0,0,0,0,45168,2118930,2491210,175850,0,2330,2650,2280,23864,3490126,1309780,128,0,0,0,1343808,1124708,424596,359246,321706,300166,488424,468504,0,0,5185720,30,400,1006,46,2060220,51566,494694,305196,203520,209120,130220,200520,,,,,53420,81166.12,5185720,5185720,5160986,37609,5494,30244,338780,4831158,1209600,140172,2,52,0,4260933.12,0,567440.64,0,0,0,0,0,1828,1405716,2612440,771406,31728,7456,584,826,830,5185720,,4644,596,202510,334320,328718,3434966,520294,5106,4,0,2238,688,4120746,207364,0,1838,0,28,4287110,2598,234,0,0,0,0,0,0,0,0,28880,56364,20810,0,0,126350,25328,10688360,1184724,0,0,0,0,12540610,1221.66,1316,591516,882564,485104,239806,502656,473764,376448,299806,826564,152930,0,0
neg,1810,,44,42,0,0,0,0,0,0,3592,89086,17876,0,0,0,42438,0,0,0,0,0,117396,111690,6932,3966,0,0,0,0,46,18,0,0,0,0,0,4626,86818,4320,14790,0,66,6,26,50,1302,108716,388,0,0,0,28792,58816,14990,5792,1756,324,68,16,0,0,124336,0,4,20,0,42438,788,4050,2860,,,,,,,,,6780,1810.16,124336,124336,130982,388,134,12332,124120,110554,1209600,1938,0,6,0,96649.92,0,13817.28,0,0,0,0,0,77774,30624,1644,402,90,20,0,0,4,124336,,134,16,92,7360,2288,51244,47538,1774,108,0,78,118,97174,5540,0,36,0,0,97638,74,42,0,0,0,0,0,0,0,0,404,778,202,0,0,2730,442,1540,424,0,0,0,0,810240,47.98,52,14660,11364,7140,4134,32730,37724,2762,40,0,0,0,0
neg,30,,8,6,0,0,0,0,0,0,92,9128,22354,2126,0,0,11268,0,0,0,0,0,31214,26774,7888,2508,0,0,0,0,0,4,0,0,0,0,0,0,33700,0,0,0,120,30,36,68,2108,31334,4,0,0,0,32646,692,198,78,30,26,28,2,0,0,39112,0,4,2,0,11268,300,2730,5124,,,,,,,,,7720,29.74,39112,39112,40322,34,0,3756,38920,33700,1209600,714,0,4,0,5462.4,0,28167.36,0,0,0,0,0,4132,26168,3276,116,8,0,0,0,4,39112,,134,20,32,8692,8108,8658,6706,1304,46,0,12,122,4958,48,14,0,0,0,6234,76,26,0,0,0,0,0,0,0,0,186,0,0,0,0,314,60,160,18,0,0,0,0,0,97.36,46,28872,3926,710,68,60,34,28,2,0,0,0,0
neg,14014,,2130706432,184,0,0,0,0,0,0,708,209370,628130,162958,1348,0,387398,0,0,0,0,0,890780,733174,246806,118448,0,0,0,0,182,52,0,0,0,0,0,21834,692342,287476,862,0,1190,396,540,772,23228,976338,50,0,0,0,376954,244786,105746,95014,89712,68840,21462,0,0,0,1137946,0,50,8,18,387398,11406,135708,109498,,,,,,,,,242780,14013.55,1137946,1137946,1137434,5514,18008,111112,1133600,1002514,1209600,36354,2,42,0,872687.04,0,128568.96,0,390,0,0,0,52584,330776,469324,134788,10976,3460,606,4,12,1137946,,2536,396,21020,78758,38362,515470,332634,13264,74,0,356,148,523474,6098,0,1210,0,8,885454,1074,114,0,0,0,0,0,0,0,0,7940,11800,3952,0,0,21722,4156,6545460,919038,0,0,0,0,308230,731.92,874,139726,231508,173916,74504,110092,88582,77684,44956,59472,2074,0,0
neg,544,,26,,0,0,0,0,0,0,5362,22476,27972,0,0,0,22862,0,46,0,1608,3122,63236,56624,67672,3436,0,0,0,0,4,6,0,0,0,0,0,0,0,17384,38426,0,1128,214,2400,4540,15370,32158,0,0,0,0,32718,13628,5134,1748,1002,500,622,458,0,0,132576,4,2,0,12,22862,604,59342,8172,,,,,,,,,67260,544.16,132576,132576,131802,192,2812,12906,132120,55810,1209600,0,,,,30264.96,10492.8,14100.48,6,40,0,0,3454,6070,36882,8490,806,54,54,0,,0,132576,,1114,50,592,1178,6986,16896,27444,1452,98,0,,,,,,,,,,138,120,0,0,110,10572,0,0,0,0,508,88,18,20716,3600,708,144,88680,10604,56546,206,0,0,0,128.68,108,26084,5956,2760,1626,4898,2522,2118,9544,302,0,0,0
neg,28486,0,2130706436,176,0,0,0,0,0,2662,266114,1434364,702634,221820,35158,5040,1125612,4956,0,0,7696,12460,2474216,2220718,435286,181842,0,0,0,0,126,276,0,0,0,0,0,0,568,781174,1886050,0,2926,1862,2222,3440,16236,2587948,53158,0,0,0,1268248,775534,194536,133738,79756,54496,39636,49760,40508,31580,2918140,2124,1868,998,0,1125612,25250,190036,242420,195700,164320,,,,,,,66880,28485.71,2918140,2918140,2876646,10105,0,44702,489700,2670728,1209600,75476,2,188,0,1752274.56,506640.96,407859.84,12,810,0,0,103100,1085276,1130084,286250,55432,6288,1340,22,98,106,2918140,0,6072,848,142374,401434,237042,1542350,323100,14520,52,0,160,484,1741506,664094,0,12,0,0,1778580,3132,858,0,0,100,458046,100,463270,0,0,14956,6000,1408,3494522,422864,62436,7710,9633400,965544,2864910,15628,0,0,0,18.78,2316,935248,480324,232492,88086,123968,317210,462672,27674,118,0,0,0
neg,596,,2130706434,18,0,0,0,0,0,0,102,0,38400,4070,0,0,16048,0,0,0,0,0,41360,35438,10126,3292,0,0,0,0,22,10,0,0,0,0,0,0,23378,19194,0,0,114,52,88,74,1410,40834,0,0,0,0,19378,13932,5886,2308,740,266,62,0,0,0,51514,0,2,66,26,16048,554,5460,4638,,,,,,,,,9940,596.74,51514,51514,52554,123,0,4996,51220,42572,1209600,952,2,0,0,32966.4,0,9488.64,0,32,0,0,0,44,5746,32756,3474,474,78,0,0,30,51514,,166,36,76,6714,1036,25454,8702,388,0,0,22,18,33758,23224,0,14,0,30,33806,114,74,0,0,0,0,0,0,0,0,470,12,30,0,0,490,94,64880,6492,0,0,0,0,0,73.32,74,10282,5050,1492,698,8468,16192,232,28,130,0,0,0
neg,64,,28,4,0,0,,,,,,,,,,,,,,,,,,19678,,4926,0,,,,8,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,12,6,0,,,140724,13460,,,,,,,,,153940,64.14,,,183352,49,46,18060,184360,27560,1209600,774,0,14,0,6731.52,6561.6,13296,0,44,,,,,,,,,,,2,6,,,,,,,,,,,,,8,102,6416,106,0,0,0,0,8138,108,48,0,0,10,6796,0,0,0,0,,0,0,8378,1588,294,68,1660,228,162458,80,0,0,0,213.76,116,,,,,,,,,,,0,0
neg,28,,26,26,0,0,0,0,0,0,120,1314,10432,1094,0,0,4842,0,0,0,0,0,12798,7738,10150,1682,0,0,0,0,74,28,0,0,0,0,0,0,7684,0,5276,0,188,106,300,238,3052,9076,0,0,0,0,11304,1252,196,76,42,18,64,8,0,0,23006,0,8,8,0,4842,350,4820,5290,,,,,,,,,9860,28.95,23006,23006,23636,23,0,2036,22680,12960,1209600,626,2,4,0,5185.92,0,7659.84,4,32,0,0,0,540,7560,4590,248,22,0,0,6,12,23006,,208,20,42,180,626,3410,6442,1918,114,0,40,148,6474,352,0,6,0,10,6528,112,36,0,0,0,0,0,0,0,0,322,0,0,0,0,130,38,6060,604,5402,12,0,0,0,74.24,78,8360,3736,638,114,16,42,16,34,4,0,0,0
neg,10,0,28,22,0,0,0,0,0,2828,7020,3642,1042,0,0,0,4208,0,0,0,2794,6002,28096,23348,13870,1634,0,0,0,0,122,22,0,0,0,0,0,0,0,2984,11548,0,134,22,24,676,366,542,10862,562,1344,0,12646,760,278,102,60,176,22,380,98,10,44810,0,0,14,0,4208,318,7790,6052,,,,,,,,,13420,10.5,44810,44810,45902,48,0,4216,44060,14608,1209600,666,2,10,0,3951.36,0,9583.68,2,24,0,4316,4030,2062,3348,758,18,0,0,0,4,36,44810,0,1104,16,48,26,4858,7752,722,6,0,0,36,22,6316,60,0,104,0,0,6322,102,142,0,0,0,0,0,0,0,0,578,0,0,0,0,110,36,7720,748,0,0,0,0,0,170.88,82,10816,3406,186,22,44,20,14,24,0,0,0,0
neg,42450,0,484,298,0,0,0,0,0,14796,1412818,1388992,115626,3472,0,0,943878,0,100,0,57240,86624,2580540,2434070,430790,162036,6,0,0,0,1248,1070,0,0,0,0,0,0,0,129558,2806146,0,1786,914,1688,8972,4900,2501094,368042,48306,2,0,1066484,811264,394968,300330,150834,70202,41952,38720,23828,37122,3068958,1134,1646,152,2,943878,24344,161496,268820,140000,206400,,,,,,,80500,42450.33,3068958,3068958,3050272,12972,0,62484,645540,2936774,1209600,77440,4,92,0,2444508.48,19248.96,470764.8,30,292,0,98,781350,1623354,497134,30194,2520,892,162,0,60,68,3068958,0,1982,342,294262,121816,89700,2126918,289072,11414,198,0,290,2106,2456678,677132,0,14638,0,0,2457530,2650,358,0,0,1120,19888,0,0,0,0,12382,1664,566,4012556,511378,71770,8010,16582460,1658610,3015016,18012,0,0,2450330,839.24,806,504718,455074,358428,204702,559588,100122,705096,47850,126,0,0,0
neg,44158,,132,114,0,0,0,0,0,0,55318,908744,1382976,787840,50344,3838,1386768,0,0,0,448,734,2714840,2257780,589712,415180,0,0,0,0,186,68,0,0,0,0,0,125504,1242576,1595602,225378,0,3030,590,632,44900,1935862,1197556,6490,0,0,0,1015312,739650,274760,271458,271950,229894,224964,160000,1072,0,3305300,76,46,296,2,1386768,38330,247492,337466,201480,236080,,,,,,,147520,44157.8,3305298,3305300,3306440,20837,69112,85314,881340,3189060,1209600,67198,0,52,0,2611660,0,574220,0,0,0,0,3150,340566,1064922,1240944,507654,27698,4014,112,4,8,3305300,,5034,438,182908,237630,206924,1943794,578596,33338,398,0,202,238,248134,39976,0,144714,0,18,2629580,1850,276,0,0,0,0,0,0,0,0,21488,29850,4618,0,0,61758,8532,8001060,1284160,34704,4054,0,0,4357040,1296.98,956,595846,635116,478830,207096,365736,304764,207140,129560,231640,33332,0,0
neg,59336,,,,0,0,0,0,0,0,1036,184134,3124702,773202,3712,0,2281864,0,0,,0,0,3770508,3434764,510966,257344,0,0,0,0,0,0,0,0,0,0,0,19056,1738476,2281072,48182,0,6074,1318,2074,3794,1876706,2196810,10,0,0,0,1859674,534130,316834,237476,218794,382026,522052,15800,0,0,4282340,20,70,140,110,2281864,39456,242058,266984,126820,149460,174600,0,0,0,0,0,51300,59335.19,4282340,4282340,,27435,611294,,643660,,1209600,0,,,,3583839.36,0,495455.04,,,0,0,0,15268,1732698,2094622,209924,27154,6694,426,,0,4282340,,6828,776,213310,239520,298480,3094900,227936,5036,0,0,,,,,,,,,,2996,112,,,,,,,,,22318,46908,10760,0,0,166422,22544,4797340,2468914,0,0,0,0,,,,521790,841576,580906,290870,687130,662510,299876,124538,77564,26,0,0
