class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1306,170,140,0,0,0,0,0,0,94,20336,62054,1310,0,0,35130,0,128,0,0,0,93358,85758,13456,4902,0,0,0,0,134,58,0,0,0,0,0,0,70276,13518,0,0,104,44,44,122,38720,44758,2,0,0,0,47978,24282,8598,2696,202,34,4,0,0,0,106838,0,2,302,0,35130,762,7078,6358,,,,13260,1305.23,106838,106838,113582,272,0,10500,106580,83794,1209600,1854,2,10,0,69048.96,0,14649.6,0,0,0,0,0,3244,45238,33504,1462,300,46,0,0,4,106838,188,18,110,5208,1598,14922,60058,1682,10,0,248,180,69776,47576,0,2,0,12,69890,94,60,0,0,0,0,0,0,0,0,426,160,88,0,0,998,234,220,22,0,0,0,0,305250,57.56,66,15628,9546,2030,996,6184,49410,0,0,0,0,0,0
neg,49874,394,122,0,0,0,0,0,0,130304,27914,636,0,0,0,961612,0,0,0,239892,356764,2422888,2315480,726052,244674,6,0,0,0,382,816,0,0,0,0,0,0,2260,156594,0,0,182,88,124,152,392,151634,6282,0,0,0,56710,32220,19146,12100,8430,7092,5220,4800,2842,10294,3389906,338,426,880,18,961612,39396,386348,337198,231980,209160,,276480,49874.68,3389906,3389906,212202,928,508,91762,960780,159348,1209600,103176,0,50,0,2697272.64,0,335053.44,12,54,0,0,9018,34790,40476,55908,15264,2568,722,108,0,3296,3389906,314,48,9638,7340,6806,113422,19522,1764,0,0,76,512,808248,75700,0,384,0,0,1129400,2566,316,0,0,0,0,0,0,0,0,25530,27412,8290,7229432,857800,100772,15380,14515580,1468650,2510008,37144,0,0,29354750,1.18,118,16412,24944,12972,4196,10520,15170,21096,53382,162,0,0,0
neg,39450,2130706432,242,0,0,0,0,0,0,144616,1005358,1546798,277958,13980,1330,1286662,0,0,0,2334,4226,2758896,2397584,487150,264170,0,0,0,0,446,106,0,0,0,0,0,20796,1516174,809428,643642,0,3726,1084,1266,146252,2101236,735960,516,0,0,0,1150772,640878,270166,202402,162544,161038,246726,155514,0,0,3249520,0,186,604,62,1286662,33682,246276,239428,213560,189960,,73660,39449.73,3249520,3249520,3261964,13762,44790,76276,819000,2990040,1209600,119444,2,150,0,2525839.68,0,458524.8,0,0,0,0,10100,294192,1069362,1113142,430300,58420,12694,1830,546,586,3249520,8298,1108,18774,297766,134040,1800996,705702,23352,4,0,484,300,2234404,73456,6938,87240,0,40,2563130,3868,462,0,0,0,0,0,0,0,0,21094,63760,16786,0,0,78880,11960,8916120,1013900,0,0,0,0,1418050,2040.14,2310,503988,649944,514840,212218,387540,345424,198282,89942,83662,4200,0,0
neg,41560,202,180,0,0,0,0,0,0,5754,535090,1625022,658496,65768,25954,1685576,0,60,0,0,0,2439746,1957298,862270,410810,0,0,9936,0,626,140,0,0,0,0,0,29354,1499808,854904,532018,0,4616,2124,6252,10074,79514,2811746,1758,0,0,0,865008,539452,160728,134530,135336,148548,232074,694634,5774,0,3302546,16,34,20,0,1685576,65286,503268,356328,287760,391560,,177060,41559.8,3302546,3302546,3289244,26206,234,83448,874660,2916084,1209600,102676,0,138,0,2469524.16,0,442544.64,76,736,0,0,0,64986,674746,1671190,473246,27862,3604,450,76,80,3302546,5808,418,63558,219726,123324,1580818,902934,19328,168,2,314,410,2456518,8820,0,96844,0,0,2519172,2266,252,0,0,0,0,0,0,0,0,40542,40682,6370,0,0,87662,14316,117980,12580,0,0,0,0,11559800,947.22,1034,464656,651794,393404,174864,306418,241454,243794,185380,245362,8958,0,0
neg,27892,408,374,0,0,0,0,0,0,190494,1293530,364358,21952,3140,650,954582,2050,0,0,0,0,1569180,1246066,435140,264550,0,0,0,0,388,114,0,0,0,0,0,54,1797308,76762,0,0,1846,1090,1466,2460,31048,1835764,450,0,0,0,437904,460754,182352,151936,127672,112564,114274,243604,42868,196,2004872,226,280,294,0,954582,39002,224078,209762,255060,,,174860,27892.62,2004872,2004872,1995812,14508,1158,75266,789680,1874124,1209600,62878,0,86,0,1738273.92,0,134265.6,2,464,0,0,11480,634056,916520,260946,41624,8126,1336,36,38,44,2004872,3482,456,28754,74766,76590,1483812,202018,4220,26,0,588,218,1189418,21140,0,40298,0,0,1748660,1254,344,0,0,0,0,0,0,0,0,26064,24424,4274,0,0,62008,8262,1968340,232530,0,0,0,0,0,1012.04,1104,141864,420448,290852,195556,454784,245998,90050,30092,4480,0,0,0
neg,14324,252,0,0,0,0,0,0,0,0,0,0,0,0,0,778388,0,72,0,25602,39630,1693502,1402288,795596,284012,0,0,0,0,392,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2514898,156,32,100,2,778388,31130,508906,286400,384900,377820,,30420,14324.76,2514898,2514898,1778,0,186,8024,92780,0,1209600,99200,0,0,0,1134196.8,623725.44,238889.28,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2514898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6126,610,0,0,210,636674,0,0,0,0,15196,6974,2146,4255966,524654,97882,14030,3894680,390226,2449822,13550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,2042,62,60,0,0,0,0,0,0,102,69314,58282,1452,0,0,54990,0,0,0,0,0,122008,111520,20104,6908,0,0,0,0,206,46,0,0,0,0,0,8352,97294,7956,15548,0,1272,22,22,40,5202,121814,778,0,0,0,58080,49322,13992,6022,1132,454,142,6,0,0,142158,158,292,40,0,54990,1140,12272,7786,,,,19760,2042.36,142158,142158,146922,449,292,13986,141760,129150,1209600,3400,2,4,0,115302.72,0,12566.4,0,0,0,0,0,31446,69950,26528,892,258,76,0,4,12,142158,1374,28,100,10152,2524,52336,60400,2156,80,0,78,250,109052,44856,0,2,0,54,116826,148,52,0,0,0,0,0,0,0,0,650,732,180,0,0,3396,592,30640,3352,22148,510,0,0,1042370,101.26,84,14850,21788,10266,4804,13854,61944,1564,72,8,0,0,0
neg,148586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4632734,0,0,0,0,0,9234070,7839570,1925504,1207590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11160968,0,0,0,0,4632734,154104,1077324,844786,226440,206640,226140,36640,148585.55,11160968,11160968,2624,0,0,7844,256700,0,1209600,0,0,0,0,8238725.76,0,2239652.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11160968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,38746,2130706436,360,0,0,0,0,0,0,56318,944370,1040132,274132,14082,0,975890,0,0,0,0,0,2123100,1886564,280902,191848,0,0,0,0,420,176,0,0,0,0,0,11534,1398860,918636,4,0,1396,402,700,2718,837088,1471068,15662,0,0,0,627856,652420,212432,156998,131772,110914,137708,296486,2448,0,2404422,106,1178,324,0,975890,24574,135546,144578,133620,,,142560,38746.48,2404422,2404422,2411954,16526,826,116618,1189360,2329034,1209600,71906,2,102,0,2047270.08,0,280014.72,0,0,0,0,4432,455722,866254,849314,139492,11448,2304,68,58,62,2404422,3950,440,77580,111500,91244,1126014,897360,20896,50,0,706,496,2050910,115876,0,892,0,24,2070400,1576,214,0,0,0,0,0,0,0,0,13676,24472,12060,0,0,48672,11100,5400480,543106,0,0,0,0,349780,788.48,1086,298320,392370,244690,113512,211592,211710,159500,141116,503694,52530,0,0
neg,1490,68,56,0,0,0,0,0,0,88,2148,58516,61986,378,0,45308,0,0,0,0,0,114006,96924,41124,11194,0,0,0,0,84,20,0,0,0,0,0,9206,113910,0,0,0,156,96,104,220,76692,45818,30,0,0,0,71810,37892,9230,3354,630,172,28,0,0,0,155176,0,330,52,0,45308,1632,26700,14236,,,,40480,1490.01,155176,155176,155934,345,134,15122,154440,123116,1209600,5146,2,24,0,94884.48,0,27576,0,0,0,0,0,870,14294,81760,24670,1204,298,20,0,6,155176,308,42,260,16654,6044,29882,65748,4140,38,0,120,82,93288,38496,0,188,0,14,97184,170,32,0,0,0,0,0,0,0,0,1018,622,220,0,0,2596,604,623360,62498,0,0,0,0,299250,97.92,112,29564,26084,8330,5544,21556,30698,932,254,130,24,0,0
neg,251802,5518,610,0,0,0,0,0,50550,1103794,946522,189654,20098,3098,0,9199588,0,38,0,121496,187148,16285914,14372436,3623510,1772422,6,0,0,0,6412,1930,0,0,0,0,0,0,0,698396,1615320,0,1704,396,274,360,3366,2149040,147926,10650,0,0,819594,602790,241140,153286,107592,80134,71004,71552,40520,126104,20032608,1118,1244,13564,0,9199588,352876,1835418,1783644,246560,272120,239380,162320,251802.8,20032608,20032608,2552066,12084,103284,54386,653000,2314432,1209600,794006,204,28,0,16092720.96,9710.4,2777345.28,40,318,0,50,97750,373034,732022,477068,294314,229592,87946,21940,94,846,20032608,1894,292,276308,90286,213320,1458090,258940,14348,236,2,552,340,1382122,298914,0,24,0,0,1963816,19282,358,0,0,320,9892,0,0,0,0,151172,105952,18596,57906394,8245758,794410,194960,9458240,1641684,19887808,432344,0,0,32778460,830.4,604,382598,469536,511150,198974,307674,164366,132422,146952,44,0,0,0
pos,403372,,,,,0,0,0,0,47174,2017268,6739072,3368016,351526,22586,31950832,3994184,1094,,466,820,42658156,22493988,48125890,19704964,,0,92428,0,,,0,0,0,0,15818,12508162,14586,0,7076,0,19702,3694,65164,4826388,6866908,763784,2,0,0,0,6040762,2840772,862928,573716,458972,439894,434484,472278,376508,45328,90803546,,,,,31950832,2111576,11745470,36201684,641140,671300,587060,554180,403372.82,90803546,90803546,13205440,48542,,,1058180,12545642,1209600,,,,,48318205.44,0,37032530.88,102400,,0,0,0,100512,2370836,5841792,3442594,680480,101980,7448,,,90803546,28366,9672,1758754,7609092,3048628,90772,336,22,0,0,,,,,,,,,,,,,,,,,,,,1743638,,,,,,,,,,,,,,0.4,0,5221328,4921742,1455276,353394,492592,95294,5400,382,234,0,,
neg,6,0,0,0,0,0,0,0,0,2,420,3350,0,0,0,530,0,0,0,0,0,6736,4888,9984,510,0,0,0,0,0,0,0,0,0,0,0,0,0,1634,2138,0,32,0,0,976,58,334,2372,0,0,0,2592,246,38,26,42,28,442,196,16,146,16742,0,0,0,0,530,120,8866,1112,,,,9840,5.53,16742,16742,17566,19,0,1418,16520,3800,1209600,156,2,0,0,1205.76,0,1538.88,0,6,0,0,0,260,2010,776,726,0,0,0,0,4,16742,1094,10,8,4,26,1032,1266,318,14,0,0,0,1532,98,0,0,0,0,1532,26,60,0,0,0,0,0,0,0,0,166,0,0,0,0,26,8,360,38,0,0,0,0,0,0.6,24,2796,862,30,10,16,16,18,24,0,0,0,0
neg,80992,228,204,0,0,0,0,0,0,1740,573530,3675704,1335166,89292,4158,2346316,0,0,0,0,0,4736576,3747782,1388686,847124,0,0,0,0,1056,284,0,0,0,0,0,273410,3923382,1419598,63200,0,4104,1432,2594,199320,4159154,1312914,72,0,0,0,1946652,1377476,577210,453042,362898,284140,306696,371464,12,0,6126620,246,74,542,96,2346316,81728,725048,660588,279740,255200,257480,15680,80992.56,6126620,6126620,6119912,35579,3388,118032,64860,5679590,1209600,223832,2,124,0,4918948.8,0,755853.12,0,0,0,0,0,41048,1534310,3001184,1007354,78354,16508,832,394,400,6126620,10278,1392,170874,443988,279438,3718146,1037522,17900,52,0,414,724,4882524,74602,0,4502,0,38,4999560,4394,564,0,0,0,0,0,0,0,0,48976,105802,16534,0,0,184354,41328,302560,53808,0,0,0,0,1426800,2528.34,2914,815606,1256330,926042,412598,716124,521178,350426,222850,422598,35838,0,0
neg,10,48,16,0,0,0,0,0,0,10,324,5282,72,0,0,1960,0,0,0,0,0,12138,9758,5862,804,0,0,0,0,18,12,0,0,0,0,0,0,0,0,5688,0,1168,4,10,10,32,4414,50,0,0,0,4226,396,82,72,230,492,74,102,8,6,18024,6,6,0,0,1960,150,3600,2218,,,,5680,10.85,18024,18024,18998,26,188,1678,17840,5728,1209600,260,0,4,0,1743.36,0,2913.6,0,18,0,0,0,212,4040,1410,26,0,0,0,10,14,18024,1132,18,22,184,126,2642,1220,338,6,0,30,20,962,50,0,32,0,0,2098,54,24,0,0,0,0,0,0,0,0,188,0,0,2588,524,68,14,2860,368,5936,42,0,0,0,113.84,54,4078,1240,264,52,46,8,0,0,0,0,0,0
neg,30670,0,,0,0,0,0,0,0,4186,289810,1260570,491762,7060,0,1040214,0,110,0,0,0,1890348,1743932,246230,114996,0,0,0,0,0,0,0,0,0,0,0,4122,363964,850294,835008,0,11360,28188,16318,94224,1506776,396502,18,2,0,0,846974,321672,127634,100982,88170,97562,200790,266236,3368,0,2136946,8,26,244,74,1040214,24338,116006,129540,134060,1310700,1310700,108300,30669.79,2136946,2136946,2117372,13865,224932,90376,923220,2053388,1209600,0,,,,1729290.24,0,320970.24,,,0,0,0,83894,621362,1082356,252026,11674,2042,34,,0,2136946,2978,370,214128,115286,294276,1331010,91230,4110,0,0,,,,,,,,,,1314,70,0,0,0,0,0,0,0,0,11698,34232,6222,0,0,88808,12540,1922840,537036,0,1904,0,0,1256160,,,335646,388530,228386,106260,207736,224524,193596,183006,185516,188,0,0
neg,37172,2130706432,508,36,296,0,0,0,0,751422,1506588,239064,29414,534,0,1157442,0,0,0,3708,5754,2316332,2060420,1009790,225960,0,0,0,0,672,1304,0,0,0,0,0,0,29916,1924886,572220,0,2544,2286,3732,5010,7138,588760,1917552,0,0,0,1438760,384992,183076,123446,86180,63582,43526,35016,22636,145808,3329926,3168,3182,3660,0,1157442,30196,788988,219210,332800,435400,,239200,37171.39,3329926,3329926,3395428,11944,14,89194,908440,2540162,1209600,71598,12,52,0,2032814.4,314381.76,189961.92,432,950,0,0,10608,269108,914438,872134,252002,174260,33420,1052,138,132,3329926,3874,470,302874,223186,296596,1576214,119990,3766,52,0,368,2616,2037660,1302954,0,3864,0,0,2042702,1564,186,0,0,130,315662,0,0,0,0,16818,4610,1216,3640624,519054,61830,9730,11769860,1178088,3070942,19854,2,104,0,11.66,1066,515750,253892,287096,462690,178748,91690,700536,36490,116,14,0,0
neg,310130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310130.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,30798,0,,0,0,0,0,0,0,2566,134270,1569710,533298,2848,0,1069182,0,0,0,0,0,2252514,1959752,1251626,229402,0,0,0,0,0,0,0,0,0,0,0,25638,694624,785900,736530,0,8408,14364,22578,36180,1425648,734852,652,8,0,2,943690,292890,210122,206096,213414,213134,157934,5412,0,0,3504456,0,348,150,124,1069182,38018,1078152,172706,549520,294080,,404620,30798.41,3504456,3504456,3445062,13340,307794,105902,1081140,2242692,1209600,0,,,,1890664.32,0,344732.16,0,0,0,0,0,16742,703344,1304810,202936,12342,2404,114,,0,3504456,3506,582,142498,111086,235884,1628432,116674,4020,10,0,,,,,,,,,,1216,98,0,0,0,0,0,0,0,0,21464,32070,6620,0,0,88560,19834,3877800,569758,0,0,0,0,29798150,790.64,856,361756,495658,359702,180920,385632,246994,124024,50186,36334,1486,0,0
neg,42480,182,178,0,0,0,0,0,0,1482,489730,1704588,607054,44364,328,1262358,170156,0,0,0,0,2428078,2052494,511670,339896,0,0,1208,0,198,74,0,0,0,0,0,19916,1042322,1285150,500158,0,4044,3244,4968,43090,2037598,754452,148,2,0,0,1139558,533646,231310,188574,154826,133590,198552,267490,0,0,2939992,542,976,850,4,1262358,39350,191476,318290,278520,173460,,56600,42480,2939992,2939992,2942316,19182,1446,49852,517220,2847546,1209600,75326,0,70,0,2167298.88,0,677105.28,0,0,0,0,0,129414,1177988,1346260,183632,8640,1566,46,164,168,2939992,3654,282,26644,356186,154126,1177370,1110770,18250,264,0,328,152,2181646,95032,0,8844,0,20,2188064,1248,302,0,0,0,0,0,0,0,0,21832,33420,7390,0,0,85474,19192,6220,3134,0,0,0,0,41477870,831.64,632,699088,349322,226482,122912,275172,261492,246426,201446,432552,32654,0,0
neg,61698,0,,0,0,0,0,0,0,896,221538,2255256,938042,113510,2240,1709448,0,0,0,0,0,3333804,3070170,349080,225724,0,0,0,0,0,0,0,0,0,0,0,39064,1761184,603076,1128158,0,9500,3814,5020,494430,2820770,197770,160,14,2,2,1006134,770720,274906,200282,184962,172746,855152,66580,0,0,3683302,28,56,314,0,1709448,32578,164658,183558,104880,100100,133580,5840,61697.44,3683302,3683302,3660444,28856,1635040,2870,49540,3531482,1209600,0,,,,2934057.6,0,595739.52,0,0,0,0,0,1490,509728,2001212,937408,72230,8772,642,,0,3683302,4146,582,256610,336482,175132,2123234,620438,14822,36,0,,,,,,,,,,1466,130,0,0,0,0,0,0,0,0,15492,66322,11358,0,0,142886,29930,1964360,1465532,0,0,0,0,1697600,1054.22,1058,627876,442206,304706,144820,271062,218970,219584,223156,1033814,45288,0,0
neg,8,4,4,0,0,0,0,0,0,20,3202,1356,0,0,0,1306,0,0,0,0,0,5332,4012,1740,542,0,0,0,0,12,6,0,0,0,0,0,0,3222,0,1356,0,1400,6,8,4,192,2968,0,0,0,0,3152,456,110,204,34,300,322,0,0,0,7080,0,4,4,0,1306,112,680,1056,,,,1700,7.36,7080,7080,10422,22,0,672,7020,4578,1209600,250,2,0,0,1505.28,17.28,1680,0,12,0,0,0,2326,2230,22,0,0,0,0,4,8,7080,1402,2,8,168,116,478,2028,344,32,0,4,12,2026,132,0,16,0,8,2086,36,32,0,0,0,18,0,0,0,0,108,0,0,0,0,42,20,5400,540,6896,16,0,0,0,37.16,16,3214,1280,84,0,0,0,0,0,0,0,0,0
neg,80532,2130706432,692,0,0,0,0,0,0,3828,736586,2798256,1949072,93832,3950,2242682,0,0,0,0,0,5172856,4511822,999918,503778,0,0,0,0,1090,320,0,0,0,0,0,128456,1113818,4055296,287954,0,6452,2106,2698,279638,4146920,1147602,108,0,0,0,2086118,1438522,687018,441978,302732,205102,215958,208096,0,0,6174496,522,830,4416,14,2242682,63080,593466,403426,166120,131220,192500,10180,80531.88,6174496,6174496,6202468,32247,228,3336,107940,5585524,1209600,197504,2,116,0,5029019.52,0,548807.04,0,0,0,0,0,199862,1398244,2452770,1446232,73642,14060,714,52,136,6174496,13530,1820,37588,411778,246438,3724898,1107986,41196,290,0,1252,788,5056354,397150,0,16270,0,42,5069512,4896,970,0,0,0,0,0,0,0,0,37838,64914,23514,0,0,148250,27320,19765200,2002038,0,0,0,0,719930,3629.64,3878,593540,1261814,917970,488552,894428,698080,371580,190680,166996,1884,0,0
neg,40502,166,120,0,0,0,0,0,0,18118,655252,1808032,384966,13752,510,1326854,0,0,0,0,0,2495634,2003274,708326,340740,0,0,0,0,162,350,0,0,0,0,0,6142,2264542,608860,1086,0,6480,1586,2142,35320,869708,1954104,11290,0,0,0,1378352,485604,171924,144050,125096,110414,119944,317790,27438,18,3206066,130,168,434,2,1326854,46156,345886,358228,237640,293800,,158480,40501.21,3206066,3206066,3184534,17341,4670,66728,767360,2880630,1209600,84998,0,128,0,2512144.32,0,361423.68,0,0,0,0,0,190956,1152970,1206788,270116,47360,11692,748,2,36,3206066,14190,1884,46344,216018,160286,1411182,1004770,25874,82,0,138,476,2363828,21164,18,2484,0,0,2541294,4696,1010,0,0,0,0,0,0,0,0,30610,62238,10478,0,0,106684,13222,770820,99006,0,0,0,0,501270,3093.74,3982,394918,651240,344720,213964,501800,337520,246128,121904,68122,314,0,0
neg,890,0,,0,0,0,0,0,0,104,0,44758,16270,0,0,25128,0,0,0,0,0,57088,53714,6324,2256,0,0,0,0,0,0,0,0,0,0,0,0,20712,30072,10348,0,1884,86,68,80,1114,57898,2,0,0,0,38518,17056,3484,1068,374,236,396,0,0,0,63434,0,4,2,38,25128,720,2266,4034,1310700,1310700,1310700,6180,890.42,63434,63434,,187,2768,6262,63220,,1209600,0,,,,53019.84,0,6278.4,,,0,0,0,196,18988,39916,1868,132,32,0,,0,63434,1834,16,380,8036,5010,23658,21638,560,0,0,,,,,,,,,,58,28,0,0,0,0,0,0,0,0,310,376,112,0,0,2866,674,74020,9094,0,0,0,0,0,,,9126,13312,4566,1496,7298,16382,8606,344,2,0,0,0
neg,61914,2130706432,,0,0,0,0,0,0,32806,1603630,2755004,634518,80038,3872,2147524,0,0,0,0,0,4274792,3421486,998566,710524,0,0,1038,0,0,0,0,0,0,0,0,0,2901118,2208750,0,0,5056,762,1226,13470,2296060,2786588,6706,0,0,0,1671458,1428646,422526,311444,250762,223478,271912,529226,416,0,5275442,0,184,16,0,2147524,81744,400976,593806,235860,232600,217560,82160,61914.95,5275442,5275442,5323530,33095,452182,31624,416580,5109868,1209600,0,,,,4384979.52,78728.64,638952,0,0,0,0,1966,631752,1837908,2102530,451276,69166,14840,430,,0,5275442,14234,2234,234074,463978,367732,2687936,1297112,42502,66,0,,,,,,,,,,5738,1210,0,0,5090,81654,0,0,0,0,49594,43976,25654,0,0,145668,31270,42275680,5979424,0,0,0,0,42759240,3634.72,4084,777252,1870250,536920,204240,400096,317360,316962,273346,413002,440,0,0
neg,115874,2130706464,182,0,0,0,0,0,0,4722,1870662,4057498,302656,6416,60,3069228,0,0,0,0,0,5750436,5254994,750586,436596,0,0,0,0,170,204,0,0,0,0,0,292664,3120224,635846,2193280,0,2294,1172,1846,6378,107562,6121536,1224,2,0,0,1212752,2162294,1270266,776016,477542,244752,89700,8692,0,0,6501328,242,92,334,6,3069228,57626,385686,360906,130520,119940,119280,31880,115873.43,6501328,6501328,6468874,34264,6382,41254,447160,6242014,1209600,113372,2,90,0,5683542.72,0,555544.32,8,674,0,0,0,296358,3935026,1872386,120838,14396,2984,26,116,124,6501328,4714,570,250222,244018,178898,4733652,819110,10650,180,0,164,272,5559446,74310,0,10056,0,10,5713268,2598,136,0,0,0,0,0,0,0,0,34088,57976,35340,0,0,96494,15218,24807260,2511978,0,0,0,0,86170310,1282.6,1334,582702,515538,549274,336818,776582,1175730,1247010,507954,514662,35744,0,0
neg,40584,2130706436,350,0,0,0,0,0,0,1834,329068,1670226,424764,35290,380,1182078,0,0,0,0,0,2146556,1807414,417474,293182,0,0,0,0,1186,302,0,0,0,0,0,174030,1140006,938364,209162,0,1948,960,1022,1416,31266,2423398,1552,0,0,0,759606,498040,132206,98462,81660,83036,148150,660236,166,0,2564508,8,44,302,2,1182078,39356,219492,196928,199820,191680,,21320,40583.48,2564508,2564508,2561842,21733,4280,10850,139640,2461562,1209600,70418,2,50,0,2168825.28,0,290817.6,0,226,0,0,0,46900,551104,1482678,361814,14524,4074,468,7618,9518,2564508,3650,480,38020,168874,81056,1352244,795420,21666,152,0,578,962,996728,68530,0,144434,0,16,2185270,1676,126,0,0,0,0,0,0,0,0,26164,48686,18118,0,0,64160,11410,7291900,971906,0,0,0,0,2546100,1108.7,1100,306182,373516,316440,155450,284988,279654,213708,169126,362280,218,0,0
neg,713692,,,,,0,0,0,0,262142,10456780,27767418,9035550,28366,0,18924492,481082,0,,2218,3742,35761388,27490862,14532634,7387118,,0,0,0,,,0,0,0,0,894,7625642,28228226,11681004,14490,0,44360,41834,80938,150954,16767304,30414990,49874,2,0,0,15216224,6871062,3715322,2891108,2806348,5193800,7998864,2820778,36720,30,50301832,,,,,18924492,764792,7736682,6773388,665900,645320,635360,410480,713692.47,50301832,50301832,49583282,400285,,,618120,47550256,1209600,,,,,44956349.76,0,2563558.08,,,0,0,20778,3460546,19484836,21233110,3095430,207800,45362,2394,,,50301832,40592,7802,1192660,1484948,12646790,31072532,1077860,27072,0,0,,,,,,,,,,,,,,,,,,,,556932,,,,,,,,,,,,,,,,2721636,9679928,10405158,5849152,11571664,5097310,1778726,407276,39390,16,,
neg,26,2130706432,22,0,0,0,0,0,0,58,794,8276,0,0,0,3576,0,0,0,0,0,10502,5536,27512,1524,0,0,0,0,32,18,0,0,0,0,0,0,7576,1552,0,0,116,22,34,40,1602,7314,0,0,0,0,8318,620,140,26,22,2,0,0,0,0,38046,0,4,2,0,3576,258,23584,3740,,,,27140,26.85,38046,38046,39056,17,0,3604,37720,9128,1209600,624,2,4,0,4479.36,0,4590.72,0,0,0,0,0,336,4242,4018,494,38,0,0,0,6,38046,148,14,40,392,674,3252,3852,716,40,0,30,68,4980,54,0,0,0,56,4998,64,20,0,0,0,0,0,0,0,0,294,0,0,0,0,278,82,10760,1078,0,0,0,0,0,90.4,54,5050,3346,512,94,68,22,36,0,0,0,0,0
neg,31222,2130706432,0,0,0,0,0,0,0,464,16972,1402796,764678,61364,6822,1105546,54868,0,0,0,0,1746368,1211644,649914,458998,0,0,5496,0,2130,466,0,0,0,0,0,0,413216,1822870,17010,0,3070,1550,1754,1858,37444,2206144,1274,2,0,0,617910,649424,257476,182464,132606,102718,121162,189336,0,0,2396942,42,322,510,2,1105546,49362,185894,459452,258040,,,385220,31222.1,2396942,2396942,2347586,15187,2508,112658,1180860,2253096,1209600,79444,0,0,0,1965312.96,0,284676.48,2,906,0,0,0,520,432542,1225502,554464,33994,5750,324,0,140,2396942,5618,662,73898,162730,73218,1112438,791656,32490,386,0,0,0,0,0,0,0,0,0,0,1766,1028,0,0,0,0,0,0,0,0,39562,15012,4662,0,0,65680,13916,4677260,686922,1036296,10898,0,0,1222100,984.9,1280,303254,660162,294138,128916,219300,152242,139226,99548,231124,25186,0,0
