class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,82626,,932,702,0,0,0,0,0,0,684,600106,3428964,579176,41656,1786,2487166,0,0,0,0,0,4229584,3785236,958336,338876,0,0,0,0,482,92,0,0,0,0,0,0,1553010,380266,2719096,0,8998,7348,9494,11424,219346,4395342,414,2,4,0,1308012,1249826,858208,483062,323678,289812,139772,2,0,0,5188892,1410,1120,1888,14,2487166,64832,591566,359000,199320,196320,320960,188840,,,,,42240,82626.7,5188892,5188892,5180416,27149,57672,27994,339180,4652372,1209600,103174,0,152,0,4170516.48,0,477063.36,96,1342,0,0,0,60646,2532808,1790872,243724,20432,3846,44,18,28,5188892,,7456,826,124166,245338,167788,2635682,1441752,28922,440,2,774,154,3383422,278758,0,78296,0,0,4225328,2572,342,0,0,0,0,0,0,0,0,32324,84746,15752,0,0,112964,19812,2152080,336734,0,0,0,0,3763560,1731.26,1932,525878,658134,440520,237586,622082,674814,602692,516516,368186,5964,0,0
neg,43662,,2130706432,108,0,0,0,0,0,0,1380,110136,1861630,866056,49354,1036,1353876,0,0,0,0,0,2597434,2245416,530320,289632,0,0,0,0,284,88,0,0,0,0,0,7792,564604,591798,1725398,0,2032,1036,1278,2802,103004,2779222,218,0,0,0,722146,979666,336576,253840,207480,129676,115694,144514,0,0,3128346,238,450,884,56,1353876,42050,298936,228762,193280,210100,,,,,,,120460,43662.65,3128346,3128346,3097046,17685,340,66710,701340,2889592,1209600,94448,2,88,0,2583700.8,0,303749.76,2,446,0,0,0,22222,603788,1766816,471924,21280,3472,90,42,50,3128346,,3846,494,39168,160018,110830,1565262,987264,22532,178,0,190,218,2615836,65962,0,8754,0,10,2619514,2200,100,0,0,0,0,0,0,0,0,26128,35948,15864,0,0,75588,17290,8064260,806824,61048,1366,0,0,4646240,1321.98,1280,323452,551050,423438,231668,493444,417784,237366,116980,94204,206,0,0
neg,28896,,2778,2494,0,0,0,0,0,0,508,1070502,2877364,199278,432,0,1822402,108174,0,0,0,0,2801982,1654936,1509496,1075008,0,0,6362,0,5892,698,0,0,0,0,0,0,26900,29232,4091952,0,3578,1704,2348,416378,3110416,613640,20,0,0,0,1917716,1118094,375264,198202,133490,101064,134428,169826,0,0,4311954,0,568,1050,6,1822402,86614,284840,1219170,508760,381440,382340,,,,,,230220,28896.81,4311954,4311954,4300740,19252,4374,62664,676480,4148084,1209600,138576,0,140,0,2695892.16,3.84,1448874.24,0,0,0,0,0,19004,847862,2610928,641122,25774,3246,148,68,78,4311954,,5062,608,197772,1131630,213044,2141048,445912,12896,112,0,4416,1912,2669302,279504,40,7402,0,34,2740536,4358,2376,0,0,0,4,0,0,0,0,57664,11580,2470,0,0,95078,20626,374880,49026,0,0,0,0,0,1251.72,1262,1487654,1639370,388996,213406,386426,31884,344,4,0,0,0,0
neg,0,,0,0,0,0,0,0,0,0,4,2922,1136,0,0,0,816,0,0,0,0,0,3156,2238,3140,400,0,0,0,0,2,0,0,0,0,0,0,0,2926,0,1136,0,1196,4,8,8,40,2806,0,0,0,0,3260,76,302,32,88,304,0,0,0,0,6292,0,0,0,0,816,46,1692,1446,,,,,,,,,3120,0.73,6292,6292,9116,13,0,602,6280,4062,1209600,42,2,0,0,493.44,0,2421.12,0,12,0,0,0,1210,2776,76,0,0,0,0,0,8,6292,,1172,10,16,12,66,1848,900,38,0,0,0,0,564,0,0,0,0,12,564,22,80,0,0,0,0,0,0,0,0,46,0,0,0,0,2,2,480,48,0,0,0,0,0,61.76,16,3680,382,0,0,0,0,0,0,0,0,0,0
neg,60,,20,18,0,0,0,0,0,0,722,12978,1082,0,0,0,6132,0,0,0,0,0,15584,11810,9158,720,0,0,0,0,52,112,0,0,0,0,0,0,0,356,14426,0,1158,68,102,112,396,12946,0,0,0,0,11534,2088,356,156,54,30,68,484,12,0,24772,2,10,4,0,6132,316,5794,3322,,,,,,,,,8840,60.91,24772,24772,25882,45,0,2270,24400,14782,1209600,616,0,6,0,5154.24,309.12,8208.96,0,20,0,0,360,12500,1370,552,0,0,0,0,0,8,24772,,1130,12,34,594,278,11792,942,0,0,0,32,238,4604,550,0,0,0,0,5640,86,86,0,0,0,506,0,0,0,0,292,0,0,4214,852,222,48,1200,120,5042,22,0,0,0,73.6,76,9884,2806,410,108,188,184,354,848,0,0,0,0
neg,180260,,0,,0,0,0,0,0,0,75236,2855798,7735362,2334114,27324,0,5500494,0,0,0,0,0,10703828,8111590,3250812,2088126,0,0,0,0,0,0,0,0,0,0,0,134648,10256236,2636950,0,0,16054,3148,5492,304734,8748946,3949024,436,0,0,0,6030524,2815646,1225492,724300,527082,1172656,532134,0,0,0,13960870,0,156,3004,0,5500494,259890,1610266,1629532,291900,284100,267320,265860,265880,264220,262680,263080,157020,180259.82,13960870,13960870,13819338,66700,233514,24648,597560,13027834,1209600,0,,,,11381687.04,0,1624281.6,0,0,0,0,0,450608,3689796,5580246,2815746,364170,109626,17642,,0,13960870,,43272,6926,555694,1262984,498658,8678488,1910670,71020,122,0,,,,,,,,,,18696,226,0,0,0,0,0,0,0,0,154396,114754,32052,0,0,780174,113436,27959480,3272606,0,0,0,0,40314840,11217.84,13216,1782020,2699018,1518332,806424,5253992,816068,92774,45110,14096,0,0,0
neg,108624,,0,,0,0,0,0,0,0,14860,1385148,4362948,1067698,12184,0,3484236,0,0,0,0,0,6144288,5496344,1783150,517736,0,0,0,0,0,0,0,0,0,0,0,112408,3341762,2076000,1312668,0,36144,15962,27818,39460,1644972,5062984,14976,420,86,16,2874748,931212,619528,482562,416148,464562,816252,237794,32,0,7928994,420,656,2508,388,3484236,90938,1217638,550828,281880,414080,205600,211880,269100,253960,1310700,1310700,129760,108624.91,7928994,7928994,7850656,44596,1126676,58068,655020,6842838,1209600,0,,,,5939931.84,0,892731.84,,,0,0,392,412718,3286378,2824168,276384,34578,7796,424,,0,7928994,,7438,1046,594160,331882,886014,4715888,298054,8356,0,0,,,,,,,,,,4146,138,0,0,0,0,0,0,0,0,48104,97362,17050,0,0,220266,36764,10671600,1757106,0,0,0,0,63863520,,,940232,1209006,861664,418198,777160,644122,559226,453526,914576,65128,0,0
neg,30,,2,0,0,0,0,0,0,0,7684,15080,856,0,0,0,8196,0,90,0,2374,3994,27928,25256,8830,606,0,0,0,0,22,32,0,0,0,0,0,0,0,14580,9040,0,186,46,34,58,2528,20766,2,0,0,0,21852,934,302,90,86,86,270,0,0,0,39210,0,2,4,0,8196,366,4142,4658,,,,,,,,,8420,29.78,39210,39210,40882,25,358,3646,38580,23620,1209600,640,0,0,0,4938.24,0,17700.48,0,20,0,0,3352,17332,1982,954,0,0,0,0,0,6,39210,,1108,34,48,40,240,7548,13890,712,0,0,0,0,0,0,0,0,0,0,0,128,238,0,0,0,0,0,0,0,0,446,0,0,0,0,0,0,0,0,0,0,0,0,0,89.42,98,19636,3120,422,26,66,98,12,40,20,180,0,0
neg,7264,,96,94,0,0,0,0,0,0,218,117698,433902,75878,5978,94,256276,6870,0,0,0,0,521072,403138,204728,97154,0,0,0,0,74,10,0,0,0,0,0,24488,422270,23734,163276,0,672,850,1804,37244,404232,188948,18,0,0,0,248358,136162,51654,39754,36324,40678,70364,10474,0,0,726000,120,6312,498,8,256276,8222,106458,97396,,,,,,,,,202660,7264.92,726000,726000,722268,3884,2956,70604,723800,633768,1209600,22532,2,52,0,505760.64,0,126912.96,0,0,0,0,0,4094,215030,344764,65434,3472,958,16,0,4,726000,,1228,174,34542,60554,26966,335894,170130,4230,50,0,162,52,470472,49584,0,7232,0,18,516996,658,148,0,0,0,0,0,0,0,0,5850,3938,1728,0,0,9154,1856,1494920,185320,0,0,0,0,275180,409.96,380,135846,170360,95354,42806,62648,82332,29992,11806,2604,20,0,0
neg,79438,,2130706440,356,0,0,0,0,0,0,130906,2235376,2308006,357582,2806,0,2043688,0,0,0,130,472,4811366,4527402,395166,206986,0,0,0,0,1280,254,0,0,0,0,0,48920,881010,4063234,41512,0,2920,662,1308,10286,1865044,3151540,2916,0,0,0,1300272,1591464,566670,422502,349278,277894,260354,264218,2024,0,5207636,478,134,1924,0,2043688,27658,198648,194792,72380,87580,89360,107840,,,,,28540,79437.79,5207636,5207636,5172454,30153,1686,31956,359260,5034676,1209600,147170,2,100,0,4678868.16,0,352071.36,0,0,0,0,19512,840190,2450624,1499816,203528,17690,3290,26,36,60,5207636,,7080,908,236898,240186,183034,3703356,641638,21518,58,0,484,536,4322354,83586,0,1490,0,26,4705844,2870,524,0,0,0,0,0,0,0,0,17232,129718,27048,0,0,95004,11656,26020520,2627418,1029002,4440,0,0,812530,1609.38,2172,378262,1020678,709806,391440,1030512,913906,251320,105230,195412,38110,0,0
neg,2058,,32,24,0,0,0,0,0,0,122,18830,81932,21718,0,0,52420,0,0,0,0,0,121294,111154,14396,7370,0,0,0,0,40,20,0,0,0,0,0,19720,85790,5956,11136,0,86,12,64,388,96836,25202,14,0,0,0,59214,43504,12046,6456,1250,126,6,0,0,0,135724,0,508,12,0,52420,1208,7204,7146,,,,,,,,,14120,2057.46,135724,135724,138710,439,0,13396,135360,122602,1209600,2884,2,4,0,110712,0,11770.56,0,0,0,0,0,4928,47508,60546,8972,480,156,12,6,10,135724,,198,30,72,4640,1028,30728,83214,2638,54,0,40,62,112106,54304,0,38,0,0,112292,94,54,0,0,0,0,0,0,0,0,660,596,206,0,0,3360,580,1840,182,0,0,0,0,1057490,67.78,76,13084,13912,10750,6216,15492,62722,384,16,26,0,0,0
neg,37824,,86,,0,0,0,98,25128,702854,1797178,195630,7684,0,0,0,1116750,0,0,0,257174,384856,2094658,2044330,461448,239456,4,0,0,0,642,1176,0,0,0,0,0,0,685028,1846348,197196,0,1826,100,160,256,406004,2320226,0,0,0,0,796158,1046110,267334,156738,103850,64096,37222,35592,97456,124016,2813638,14,1012,238,0,1116750,30356,155508,303214,167240,228180,,,,,,,63020,37823.97,2813638,2813638,2810460,13146,143612,37060,391520,2728572,1209600,0,,,,2030349.12,477129.6,218824.32,0,224,2674,261392,1563650,795094,92254,10206,2950,352,0,0,,0,2813638,,2860,302,63862,130532,482208,1450114,565874,32796,24,0,,,,,,,,,,1484,174,0,0,1020,477552,0,0,0,0,18532,13752,3110,1813538,231430,85820,10480,6597400,927924,29252,26366,0,0,0,690.22,584,705122,256132,285242,228976,389580,230356,450662,182490,12,0,0,0
neg,31064,,0,,0,0,0,0,0,0,808,45010,1141934,717244,8252,0,927968,0,0,0,0,0,1721400,1569352,260898,121966,0,0,0,0,0,0,0,0,0,0,0,1472,311838,1059274,540664,0,2282,3010,9160,13078,1578198,307518,2,0,0,0,857598,331890,197656,145610,113306,95290,96884,72838,2170,6,1982560,16,118,2418,156,927968,21934,78848,181198,144660,1310700,1310700,1310700,1310700,1310700,1310700,1310700,113280,31063.5,1982560,1982560,1966304,10934,196786,75102,769080,1913248,1209600,0,,,,1650385.92,0,261237.12,,,0,0,0,13078,458970,1179382,246402,13266,2136,14,,0,1982560,,1356,258,253056,142280,106108,1278482,129460,2248,0,0,,,,,,,,,,1050,50,0,0,0,0,0,0,0,0,10016,21346,4020,0,0,46870,6004,3471040,454056,0,0,0,0,3378160,,,269210,288754,160796,79806,182710,420928,338316,88840,80212,3676,0,0
neg,14,0,24,18,0,0,0,0,0,0,3412,1530,968,0,0,0,1268,0,0,0,1124,2032,9774,9432,6474,150,0,0,0,0,52,28,0,0,0,0,0,0,0,4122,1788,0,1218,4,2,2,2,102,4420,160,0,0,4428,426,170,84,194,446,52,92,18,0,17404,0,6,6,0,1268,140,4960,1494,,,,,,,,,6260,14.13,17404,17404,22302,28,0,1662,17200,5954,1209600,250,0,6,0,2446.08,103.68,2261.76,2,12,0,0,2904,1674,512,820,0,0,0,0,2,6,17404,0,1180,12,16,10,6,1074,2874,678,60,0,36,130,2002,258,0,0,0,0,2668,34,80,0,0,10,104,0,0,0,0,158,0,0,814,134,92,30,400,40,19194,8,0,0,0,110.56,46,3462,2024,268,36,20,90,10,0,0,0,0,0
neg,2200,0,30,20,18,18,0,0,0,36644,102080,13326,2634,0,0,0,47904,0,0,0,27296,38978,108372,118216,39608,7724,0,0,0,0,86,78,0,0,0,0,0,0,0,22038,132646,0,1872,114,50,128,174,22900,85524,31936,11986,0,68044,45852,22864,7908,4868,2516,1548,752,238,94,175402,16,36,88,0,47904,1314,15948,23376,,,,,,,,,38860,2200.41,175402,175402,172482,669,0,17056,174560,154840,1209600,3566,0,44,0,109845.12,0,43689.6,18,68,2,11866,36746,23572,50740,31336,394,28,0,0,16,42,175402,0,1490,56,6420,4634,6600,99450,33484,2324,226,0,16,182,108734,47048,0,2,0,0,112856,294,338,0,0,0,0,0,0,0,0,1422,300,52,19042,7646,2206,394,1540,154,6040,346,0,0,1200440,216.2,156,46020,16808,3512,2370,8462,15552,20084,41636,240,0,0,0
neg,38290,,408,262,0,0,0,0,0,0,292,438872,1890338,635572,74438,560,1477192,0,0,0,0,0,2763226,2450074,493644,229896,0,0,0,0,290,86,0,0,0,0,0,158548,1508066,1050424,323034,0,2902,2212,2506,4090,1201768,1826504,90,0,0,0,1279092,471540,260122,258538,254390,236256,258276,21858,0,0,3257582,98,896,218,8,1477192,39328,248996,243596,183360,193060,,,,,,,110220,38290.07,3257582,3257582,3257380,18808,13824,78782,830460,3040072,1209600,100084,0,130,0,2378245.44,0,659406.72,0,0,0,0,0,80300,1290414,1380724,261618,22942,4018,56,636,670,3257582,,5404,682,26790,257570,298352,1675004,756402,19572,296,0,610,292,2075654,55348,40,13166,0,0,2405388,1994,176,0,0,0,0,0,0,0,0,21230,41122,6830,0,0,76986,17258,895040,153736,0,0,0,0,1054410,1444.08,1496,684898,624792,443140,195612,347474,286476,196198,125730,135316,436,0,0
neg,962,,18,18,0,0,0,0,0,0,340,26068,78208,1590,0,0,43330,0,0,0,0,0,108934,90286,70550,6902,0,0,0,0,26,36,0,0,0,0,0,0,78036,27022,1148,0,1588,136,184,588,1260,102448,2,0,0,0,74074,22718,6692,1786,360,412,160,4,0,0,179612,0,22,80,6,43330,1576,51272,18416,,,,,,,,,69180,962.9,179612,179612,168590,256,1198,13568,178280,106206,1209600,2658,0,16,0,60289.92,0,41531.52,0,80,0,0,0,13734,59774,31524,968,184,22,0,0,0,179612,,1738,60,1558,7892,8680,18844,61504,5658,272,0,28,260,50950,32696,0,150,0,0,58488,146,30,0,0,0,0,0,0,0,0,1336,46,10,0,0,1014,214,13260,3236,0,0,0,0,0,266.96,246,44524,19392,4842,2036,34482,848,38,12,32,0,0,0
neg,728,,28,16,0,0,0,0,0,0,148,43894,4066,0,0,0,21012,0,0,0,0,0,42220,35324,14048,3190,0,0,0,0,14,0,0,0,0,0,0,0,0,1026,47082,0,1138,48,82,52,58,38756,7974,0,0,0,16080,25872,5030,414,86,34,58,456,78,0,56318,14,30,110,0,21012,700,6140,7618,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,13600,727.37,56318,56318,61202,210,0,5398,55880,48108,1209600,1278,0,4,0,39414.72,0,7541.76,,,0,0,0,29024,17670,1214,182,18,0,0,0,8,56318,,1160,16,1166,1230,5494,36844,2198,0,0,0,28,0,39122,20794,0,0,0,0,40224,102,142,0,0,0,0,0,0,0,0,528,16,8,17246,4896,1126,192,1640,164,478,80,0,0,0,,,9334,7080,3404,2062,3512,6850,7812,8054,0,0,0,0
neg,400,,56,20,0,0,0,0,0,0,218,26606,20186,0,0,0,20810,0,0,0,0,0,42164,29894,42250,3592,0,0,0,0,32,74,0,0,0,0,0,0,0,29266,17744,0,1170,122,170,174,366,44994,14,0,0,0,28336,11254,5034,1206,360,114,100,588,18,0,84538,18,14,38,0,20810,910,29616,12476,,,,,,,,,41380,399.27,84538,84538,82406,158,0,7856,83480,47010,1209600,1442,0,20,0,23315.52,8338.56,14201.28,42496,,0,0,0,18640,26234,1802,244,84,6,0,30,34,84538,,1206,30,886,2132,4868,36546,1342,0,0,0,48,170,23156,3142,0,30,0,0,24998,232,388,90,8750,0,0,0,0,0,0,892,100,14,15750,4836,820,202,720,72,2,54,0,0,0,0,0,24202,5918,2236,1010,2506,1838,1622,7678,0,0,0,0
neg,2856,,80,62,0,0,0,0,0,0,252,69536,197602,22390,138,0,133142,0,0,0,0,0,267896,235668,48376,23760,0,0,4170,0,192,38,0,0,0,0,0,0,130872,156956,2090,0,2568,220,300,308,25950,260570,2,0,0,0,163596,86904,22354,7232,4552,2616,1986,662,16,0,316410,0,316,78,14,133142,3888,15738,32386,,,,,,,,,47420,2855.28,316410,316410,321194,976,932,31074,315200,289918,1209600,9262,58,30,0,221760.96,0,65730.24,0,80,0,0,0,12358,100478,122676,41508,12148,686,64,8,14,316410,,2762,98,10400,33078,10064,59208,164538,9524,246,0,108,94,206906,108006,0,4316,0,0,229226,412,64,0,0,0,0,0,0,0,0,2568,310,78,0,0,5144,918,78280,9174,0,0,0,0,1855380,265.04,248,70474,79068,40878,60850,10856,24920,1338,580,854,100,0,0
neg,2284,,2130706434,12,0,0,0,0,0,0,56,35648,91894,2004,0,0,58454,0,0,0,0,0,129862,120830,13526,6690,0,0,0,0,18,18,0,0,0,0,0,6366,96392,7812,19032,0,1186,20,44,48,1442,126856,6,0,0,0,45736,57546,15654,7428,2058,670,386,124,0,0,143400,34,546,354,0,58454,1152,7542,5904,,,,,,,,,13340,2283.21,143400,143400,146322,503,74,14192,143200,129602,1209600,2782,2,6,0,119870.4,0,8558.4,0,30,0,0,0,15356,56926,56274,792,234,20,0,4,10,143400,,1240,26,34,3798,2322,18936,100988,2212,46,0,20,134,7352,66060,0,4202,0,12,120314,96,30,0,0,0,0,0,0,0,0,594,552,472,0,0,2264,408,2420720,245018,6598,512,0,0,1283210,80.2,52,10420,13458,11286,5884,15962,71812,756,24,0,0,0,0
neg,106458,,544,496,0,0,0,0,0,0,11260,1437484,3842056,1267616,123442,3108,2813802,0,0,0,0,0,5925146,5127462,1038536,684022,0,0,0,0,502,300,0,0,0,0,0,138280,2264832,1848442,2433412,0,3742,1336,1936,100426,4703090,1873272,1164,0,0,0,2065196,1695316,638942,477680,369284,307326,408678,722064,480,0,6964844,1288,952,2100,36,2813802,80810,565976,469714,171560,187820,174760,170540,195940,,,,125500,106458.41,6964844,6964844,6963268,45260,14452,82436,901500,6684966,1209600,196042,2,96,0,5827486.08,0,851769.6,0,0,0,0,0,267478,2582966,2888826,881930,53284,10018,464,510,568,6964844,,10058,1258,190180,562084,264834,4173742,1461448,21294,68,0,824,868,5590884,715974,0,92134,0,10,5876702,5116,826,0,0,0,0,0,0,0,0,45850,79148,38350,0,0,169664,31248,18223360,1942064,0,0,0,0,12934080,2220,2884,904430,1078252,799378,418210,848506,807632,656146,519990,612840,39582,0,0
neg,31322,,0,,0,0,0,0,0,0,734,151764,1282822,496428,12100,0,931998,0,0,0,0,0,1812876,1687768,349244,99020,0,0,0,0,0,0,0,0,0,0,0,11200,901712,849146,181790,0,11932,4362,13224,34352,1454194,425782,2,0,0,0,888128,365720,224014,148960,107436,91522,99650,18418,0,0,2162382,116,448,186,54,931998,16892,246442,101564,227560,,,,,,,,118560,31321.12,2162382,2162382,2150406,10263,215638,93452,949320,1943848,1209600,0,,,,1678303.68,0,264173.76,,,0,0,0,11698,737334,1006740,177320,9590,1152,14,,0,2162382,,1232,222,97736,173832,145534,1410268,112074,2936,14,0,,,,,,,,,,956,42,0,0,0,0,0,0,0,0,8374,19750,4870,0,0,62050,10088,4429140,504136,0,0,0,0,1803280,,,273158,228702,205752,146768,395204,329580,180572,84822,94418,4872,0,0
neg,39434,,132,126,0,0,0,0,0,0,346,163446,1457884,924192,53152,594,1113254,1378,0,0,0,0,2394056,2122600,702034,207644,0,0,0,0,250,104,0,0,0,0,0,10410,1653052,663124,273028,0,1732,984,1598,11782,1431434,1150452,1632,0,0,0,1076676,621960,218866,154282,110174,86772,124984,205900,0,0,3096666,30,14,548,12,1113254,27478,511756,188692,233480,354520,,,,,,,108460,39434.36,3096666,3096666,3090816,14682,10,63958,671160,2599614,1209600,64802,2,102,0,2187209.28,0,410687.04,0,0,0,0,0,10688,504770,1394910,655626,28220,5246,154,38,48,3096666,,3810,438,46018,224660,146226,1744216,426198,7948,100,0,236,332,2211350,52980,0,68,0,6,2224696,1602,280,0,0,0,0,0,0,0,0,14912,38446,7714,0,0,103836,13840,44700,4480,0,0,0,0,478540,968.5,1100,434170,351808,278268,169580,448828,426206,286048,135254,69412,40,0,0
neg,87596,,352,310,170,714,0,0,1982,1166996,2860426,1973398,845150,102232,12234,0,1257502,0,0,0,6206,8714,2644720,2237854,748292,309078,0,0,0,0,468,262,0,0,0,0,0,0,190874,6436378,335166,0,6676,990,1592,2574,43544,6906966,64,2,4,6,2233776,2610646,779654,386256,227770,149114,107084,130544,204086,133488,3400068,5040,3166,13490,6,1257502,37826,352988,394150,278560,264780,,,,,,,197500,87595.95,3400068,3400068,7582564,30605,1954,91682,973060,6962418,1209600,190086,0,378,0,5151670.08,391745.28,1411661.76,0,2888,0,265946,2380038,2407364,1355862,461802,81026,9636,732,12,660,680,3400068,,13878,2166,467342,1165576,355164,3014336,1885714,58020,222,0,574,344,5126370,1483068,0,22912,0,0,5256480,34730,8258,0,0,1230,392094,0,0,0,0,19930,26628,5740,13230468,1766140,263946,34148,87480,12834,5990832,75436,30,590,0,4079.3,4174,1859280,949334,918890,717100,715034,532730,1094364,175258,428,0,0,4
neg,2168,,146,130,0,0,0,0,0,0,126,6670,89616,29072,0,0,53556,0,0,0,0,0,122050,112242,12348,6240,0,0,0,0,230,70,0,0,0,0,0,0,56798,68684,2,0,90,18,38,48,1160,123866,264,0,0,0,49754,61390,12142,1872,240,56,24,6,0,0,134436,0,4,92,2,53556,1154,5006,7312,,,,,,,,,12020,2167.66,134436,134436,135964,413,936,13208,134040,125484,1209600,1710,2,2,0,115186.56,0,10185.6,0,0,0,0,0,238,47346,75412,2128,304,56,0,0,6,134436,,194,24,4146,3566,2698,98894,14120,1764,78,0,254,478,49540,4714,0,14,0,44,116734,120,46,0,0,0,0,0,0,0,0,662,1716,540,0,0,3556,704,2300000,235132,0,0,0,0,1167670,64.46,74,11146,9966,5564,7900,62404,28018,484,2,0,0,0,0
neg,11366,,14,62,0,0,0,0,0,0,152,21598,51762,11560,0,0,31834,0,0,0,0,0,79348,68912,18952,4680,0,0,0,0,4,0,0,0,0,0,0,0,8380,0,76688,0,2706,1632,6190,13570,25842,33852,1218,48,4,6,77846,6406,702,94,14,4,0,0,0,0,98402,0,2,0,0,31834,1164,5180,13564,,,,,,,,,18280,11366.74,98402,98402,103404,84,0,9386,97560,85084,1209600,462,0,22,0,19191.36,0,66367.68,104,198,0,0,0,13126,44604,21704,5292,258,82,0,2,0,98402,,452,50,74,6286,22028,30748,23248,2006,174,0,52,12,19928,64,0,76,0,0,23380,44,6,0,0,0,0,0,0,0,0,844,0,0,0,0,244,46,20,2,0,0,0,0,80320,252.24,140,67770,9948,1922,814,2716,1000,448,300,150,0,0,0
neg,49916,,110,110,0,0,0,0,0,0,2298,514600,1955880,880754,67830,1936,1446796,0,0,0,0,0,3061588,2674054,585800,318604,0,0,0,0,292,100,0,0,0,0,0,109874,1334482,1825428,153514,0,3610,4040,3562,135648,2652442,623934,62,0,0,0,1155184,912478,314444,219056,168850,137516,178746,336804,220,0,3648058,48,28,96,16,1446796,33662,302722,280622,182680,162660,232240,,,,,,1980,49916.24,3648058,3648058,3609938,22046,76686,117826,12580,3423298,1209600,92594,0,72,0,2946963.84,0,473884.8,0,0,0,0,490,103786,952554,1687814,639994,34038,4356,266,98,112,3648058,,5070,586,50576,271106,152208,2097622,821276,24566,288,0,196,240,1285436,53762,0,81050,0,0,2972566,2464,276,0,0,0,0,0,0,0,0,20002,40880,6834,0,0,106254,16118,4242180,951712,0,0,0,0,2023150,1181.7,1394,500090,672500,440768,214014,489828,533236,292924,152200,127696,42,0,0
neg,32460,,948,878,0,0,0,0,0,0,242,16656,1715560,1082584,84098,0,1159014,0,0,0,0,0,2756534,2521990,306782,184892,0,0,0,0,814,204,0,0,0,0,0,0,119950,164748,2614442,0,3424,2626,1628,86702,2309564,494922,274,0,0,0,1389404,505186,378174,334662,200816,70600,20234,64,0,0,3063828,0,2126,314,42,1159014,30520,117354,188938,121260,122540,,,,,,,58560,32460.4,3063828,3063828,3063988,10138,168,61210,639240,2899140,1209600,103426,0,76,0,1962062.4,0,933378.24,0,0,0,0,0,7260,510494,1594372,747844,34638,4430,102,2,36,3063828,,4934,518,1676,629692,287038,1518654,453496,3132,0,0,1632,544,2012390,240260,0,28,0,42,2013634,2324,290,0,0,0,0,0,0,0,0,13578,15634,2664,0,0,77026,19546,7520,1066,0,0,0,0,5031910,1485.76,1136,969194,521848,285564,130666,240084,351508,129682,87840,170982,11772,0,0
neg,808,,302,202,0,0,0,0,0,0,134,13724,34012,3786,0,0,20950,0,0,0,0,0,50840,46100,6344,2716,0,0,0,0,76,180,0,0,0,0,0,0,49048,2608,0,0,90,28,16,50,33762,17704,6,0,0,0,27924,20202,3242,190,70,28,0,0,0,0,57216,0,0,78,0,20950,570,1792,4528,,,,,,,,,6060,807.44,57216,57216,58814,150,0,5564,56980,51656,1209600,1520,0,6,0,42643.2,0,8921.28,0,0,0,0,0,10132,19730,21108,556,130,0,0,4,14,57216,,132,24,108,1864,2364,4508,41384,1182,90,0,252,282,42022,32492,0,118,0,32,43214,90,48,0,0,0,0,0,0,0,0,326,26,8,0,0,580,158,6120,616,0,0,0,0,0,58.54,62,9776,6344,1326,302,808,32888,204,8,0,0,0,0
