class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,59454,0,2130706432,558,0,0,0,0,0,110,386106,2371722,1111478,52752,724,0,1828978,0,0,0,0,0,3481490,2905734,975150,464786,0,0,0,0,434,822,0,0,0,3892,90632,118914,107516,1898172,1703766,0,6636,5912,6914,8050,12998,1906162,1976220,0,0,0,1568030,831050,475358,236902,166900,140742,123836,119270,80560,180244,4457786,1342,1226,1588,4,1828978,76172,516666,456596,273120,249760,263140,,,,,,178200,59453.12,4457786,4457786,4386784,20405,54,74214,816600,3948542,1209600,199868,2,98,0,3426804.48,0,515714.88,342,1482,0,0,10890,312680,1374482,1459210,449966,240676,73546,1442,0,452,4457786,0,9458,1192,292508,236390,191350,2583452,586524,21834,184,0,534,1352,3467180,766276,0,576,0,0,3474476,5236,924,0,0,0,0,0,0,0,0,41924,14918,7406,12485516,2098390,196590,37588,12870200,1287366,3963600,4854,0,0,0,29.5,2832,563324,797316,534340,205806,321574,260328,204092,972856,63256,0,0,0
neg,30282,,564,438,0,0,0,0,0,0,18568,554436,1355578,205192,20300,1676,950694,0,0,0,0,0,1703194,1239824,665706,402524,0,0,1278,0,2270,494,0,0,0,0,0,28434,1471692,325380,330244,0,3334,4740,2280,40446,1177684,906310,20954,2,0,0,906556,410920,157392,111244,84524,68716,78390,332138,5870,0,2369440,184,470,106,0,950694,38712,335242,324524,357660,,,,,,,,301340,30282.17,2369440,2369440,2357574,14453,83226,110976,1153600,2155750,1209600,55658,0,244,0,1727592,19221.12,407059.2,0,0,0,0,0,87776,821202,1067980,162456,13492,2710,134,1610,1618,2369440,,3618,504,26278,275202,126928,1064652,637364,20970,234,0,796,1582,339918,41906,30,862,0,0,1755640,2316,254,0,0,350,19622,0,0,0,0,23594,25874,5802,0,0,65444,17462,2319980,625942,0,0,0,0,476930,1133.24,1170,447858,348116,220876,106250,262488,332496,324414,106286,6966,0,0,0
neg,39630,,174,154,0,0,0,0,0,0,23314,805044,1138908,557210,24950,0,1280760,0,92,0,0,0,2241742,1971932,369338,238370,0,0,0,0,80,18,0,0,0,0,0,44756,1268888,921034,314748,0,1200,254,416,914,21186,2507358,18084,12,2,0,1058652,494210,246118,201576,177112,281298,90460,0,0,0,2611308,0,528,102,6,1280760,40924,164950,201934,173700,162560,,,,,,,30180,39630.44,2611308,2611308,2615884,14865,1748,16948,188660,2549426,1209600,68240,0,126,0,2087764.8,0,460360.32,2,436,0,0,0,279242,778360,944644,517666,26506,2642,366,26,32,2611308,,2518,280,58140,141538,133014,1752162,454060,7686,28,0,126,24,2087308,32934,0,21478,0,0,2108004,1348,204,0,0,0,0,0,0,0,0,19780,26946,7080,0,0,104912,16022,2180,3676,0,0,0,0,38630440,640.86,688,479802,306104,220504,129198,301508,308410,414416,319554,69646,284,0,0
neg,40370,,206,198,0,0,0,0,0,0,546,387170,2163336,357592,1510,0,1216442,0,0,0,0,0,2597510,2240008,556212,276834,0,0,0,0,448,110,0,0,0,0,0,7528,1055308,1452516,394802,0,2984,2836,4512,285834,2288900,325038,50,0,0,0,796136,837238,503968,388392,242204,127658,14558,0,0,0,3154552,0,30,16,46,1216442,34288,299050,255048,173000,278040,,,,,,,97800,40369.09,3154552,3154552,3138950,16686,3202,67802,726800,2910154,1209600,107362,4,94,0,2611905.6,0,295826.88,0,0,0,0,0,14914,692196,1707348,476306,14292,4554,544,2,8,3154552,,5134,684,67874,116302,186582,2235180,285340,12988,70,0,328,212,2616306,388,0,98,0,10,2664726,2448,372,0,0,0,0,0,0,0,0,19336,25208,6178,0,0,73196,15500,196800,29570,0,0,0,0,369090,1296.82,1548,318076,699156,481662,276570,639898,288042,104968,44312,55716,1754,0,0
neg,180794,,1952,1690,0,0,0,0,0,396,167616,2176404,7146914,1762682,69182,542,5873774,664,0,0,5026,7372,10284370,9131820,2017912,967214,0,0,0,0,830,1890,0,0,0,0,0,107342,3956938,4901952,2357504,0,10078,7678,14796,313956,8533430,2440750,3048,0,0,0,3538602,2899778,1471132,1189220,1036834,788190,372326,27654,0,0,12309236,724,1380,3420,10,5873774,178454,1151848,858214,179680,205340,182100,189040,197380,177860,178300,181300,24260,180794.49,12309236,12309236,12303478,67064,27700,8950,190500,11323736,1209600,328586,0,320,0,9695018.88,0,1620194.88,0,0,0,0,64232,561456,4141790,5671314,829166,47446,8264,68,122,140,12309236,,13180,1728,146182,938416,393170,5678702,4069548,82476,334,0,1680,2564,9426464,163248,48,6444,0,0,9737204,6256,796,0,0,0,0,0,0,0,0,89434,168120,33796,0,0,254366,76752,872160,168290,0,0,0,0,78390340,4056.24,3984,1686430,1681412,1392330,636880,1271252,1269236,1251596,902050,1208808,23742,0,0
neg,117920,,2130706436,3910,0,0,0,0,0,168,204440,3419718,4743764,1313874,149856,27004,4076220,1480,0,0,3816,9164,7696480,5572964,3241008,1865630,0,0,9406,0,4126,444,0,0,0,0,0,1348688,6711624,1135644,662868,0,9806,3896,5842,134260,7237142,2461628,6250,0,0,0,3695746,1889820,635192,496978,404554,360918,545536,1808588,21492,0,10943722,14,20,48,30,4076220,147882,1676204,1548816,302780,283920,403820,303360,341040,335620,486540,411580,12120,117920,10943722,10943722,10848140,73728,14564,104518,31300,9858824,1209600,162884,8,270,0,8168059.2,237908.16,1440980.16,0,0,0,0,10276,661164,3542528,4371380,1126956,124430,20758,1332,38,6,10943722,,20472,3068,350108,1014730,509058,6134660,1768096,58112,520,0,9378,5890,7213582,33568,0,3424,124,26,8290982,4664,442,0,0,4310,88574,0,0,0,0,103326,71208,21388,0,0,110420,14970,12707040,1664394,0,0,0,0,0,5531.24,5856,1761334,2807234,1700328,783296,1210414,704668,431536,226746,230830,2438,0,0
neg,38228,,126,124,0,0,0,0,0,0,21628,876462,1504122,303544,13402,1514,1179072,0,0,0,0,0,2475698,2177380,671296,243706,0,0,0,0,374,130,0,0,0,0,0,71080,1451714,753118,444760,0,1714,894,1206,9860,1033456,1648572,24966,4,0,0,1015266,709324,260118,191556,152680,141800,235768,14160,0,0,3147464,1974,1894,2760,28,1179072,37062,458450,211852,194580,268000,,,,,,,203420,38227.92,3147464,3147464,3147920,14612,21136,68060,722380,2720672,1209600,99792,2,90,0,2293950.72,0,424363.2,0,0,0,0,466,268130,1174658,1087642,175608,12094,1972,102,4,12,3147464,,3910,488,59926,315096,151472,1485162,689398,15164,56,0,238,354,1738374,190300,0,10150,0,14,2326260,2018,92,0,0,0,0,0,0,0,0,17962,31630,5994,0,0,88592,14574,1520820,271952,0,0,0,0,208430,1123.96,1166,458826,505642,395796,200550,394088,327130,223226,101850,111402,2162,0,0
neg,106,,2130706432,52,0,0,0,0,0,0,264,10960,18768,350,0,0,11772,0,0,0,0,0,27406,18986,22138,4292,0,0,0,0,118,80,0,0,0,0,0,0,30338,0,4,0,134,46,54,60,2280,26968,800,0,0,0,25282,3288,834,356,198,130,214,40,0,0,49602,0,4,2,0,11772,684,12968,8942,,,,,,,,,21600,106.64,49602,49602,50248,42,0,4618,49060,30342,1209600,1776,2,10,0,15452.16,0,14352,0,0,0,0,0,2966,16698,8914,1448,274,42,0,4,8,49602,,310,36,70,564,5878,8892,11968,2624,0,0,68,220,16882,6,0,10,0,28,16900,260,74,0,0,0,0,0,0,0,0,510,18,12,0,0,780,228,23640,2360,0,0,0,0,0,105.34,118,16534,10670,1508,272,296,154,190,146,542,30,0,0
neg,28484,,0,,0,0,0,0,0,1142,690910,1772474,1180140,241658,49976,2956,1823748,0,0,0,4090,10870,3602546,3243322,925934,288464,0,0,59304,0,0,0,304252,700698,799974,678170,204772,274294,200574,196338,580184,0,5062,3562,8862,6336,58266,3857158,10,0,0,0,2355608,803154,370210,240978,113082,44400,11176,648,0,0,4533600,122,314,418,132,1823748,48540,695194,228374,175440,148920,460000,1310700,1310700,1310700,1310700,1310700,131940,28483.66,4533600,4533600,4537170,13238,259198,85092,894380,3939256,1209600,0,,,,3467030.4,0,467789.76,,,0,0,33036,909048,1889242,885494,201330,17096,3716,294,,146,4533600,,4066,1084,307064,182606,508626,2532160,387242,16404,4,0,,,,,,,,,,3168,148,0,0,0,0,0,0,0,0,26558,2654,606,0,0,149930,17806,16560040,1989846,0,0,0,0,22514860,,,494238,2675366,228444,89928,352312,73612,16482,4598,4026,250,0,0
neg,39070,,2130706432,106,0,0,0,0,0,0,1284,86406,1974702,717950,4714,0,1240432,0,50,0,0,0,2612434,2358086,389888,202654,0,0,0,0,160,30,0,0,0,0,0,35046,633592,1272454,843964,0,3696,1978,3350,8850,104964,2661878,340,0,0,0,970378,693166,293000,206040,190094,323194,109184,0,0,0,3002900,0,6,626,18,1240432,30248,221370,167858,166820,161780,,,,,,,55540,39070.75,3002900,3002900,3007052,16551,17928,55028,576120,2785056,1209600,81520,2,44,0,2286422.4,0,494815.68,16,670,0,0,0,9158,632554,1538538,572738,26412,5190,466,8,16,3002900,,6122,538,115110,260450,161344,1630876,600672,9922,22,0,222,92,1382374,16158,0,1198,0,12,2309752,1824,86,0,0,0,0,0,0,0,0,18182,27216,11876,0,0,59232,13340,12550580,1437110,0,0,0,0,0,1142.34,1284,516384,545464,327430,162252,341536,313142,242472,141048,188596,6732,0,0
neg,42126,,254,214,0,0,0,0,0,0,9800,566522,1629080,379494,20152,404,1172538,0,0,0,0,0,2307286,1933240,470300,301162,0,0,0,0,864,440,0,0,0,0,0,18114,1217402,1054906,315030,0,1900,358,820,44994,1700546,854926,1908,0,0,0,679266,711130,240924,205056,189156,176968,215284,187470,198,0,2778258,28,48,220,6,1172538,38428,257770,209884,201960,209020,,,,,,,51620,42125.3,2778258,2778258,2775448,18549,18346,31288,350880,2605452,1209600,90498,0,210,0,2335111.68,0,268186.56,0,0,0,0,610,120280,830266,1231856,389946,26888,5298,308,60,64,2778258,,4632,676,44030,140906,101452,1180746,1101912,30870,228,0,496,1052,2185458,8388,18,20482,0,0,2371920,1820,204,0,0,0,0,0,0,0,0,22174,33376,6276,0,0,85128,18674,486940,121862,0,0,0,0,2125320,1398.04,1426,291590,459974,324224,164834,332498,275028,258964,199192,291926,7222,0,0
neg,85768,,,,,,0,0,0,152050,3179934,5321392,1750034,113750,7486,0,3837430,0,0,,138616,298924,6893688,5282032,5789610,1574192,,0,0,0,,,0,0,0,0,0,0,0,949880,9574766,0,29356,15024,21780,30530,498264,9908396,12376,8100,722,98,4734692,2629522,924560,697118,519868,344176,223728,270310,164568,16104,12829682,,,,,3837430,166322,2421396,3353904,494900,602060,558880,583560,601740,562580,586920,485320,291560,85767.56,12829682,12829682,12858156,32860,,,668160,10524646,1209600,,,,,6561934.08,0,3923270.4,26,4298,0,20704,665728,2848182,4048948,2619648,281938,37314,2156,28,,,12829682,,24618,5804,30408,2539880,1745350,4492738,1565926,119846,76,0,3398,10322,3541746,633336,780,2422,0,0,3719100,,,,,,,,,,,99778,,,,,,,,,,,,,,14192.82,17556,4132198,2934584,806716,341328,492410,405220,297012,1113758,1024,396,,
neg,39608,,1956,1530,0,0,0,0,0,0,32866,621826,1232706,291298,992,0,1052426,0,0,0,598,1190,1954390,1710296,292602,209964,0,0,0,0,744,3104,0,0,0,0,0,28080,973956,1170512,7140,0,1354,466,646,52758,1341466,772884,10114,0,0,0,690904,640488,217712,143538,132408,258030,96608,0,0,0,2248044,0,710,226,2,1052426,29734,131316,159176,171520,,,,,,,,117080,39607.12,2248044,2248044,2259174,13200,0,101288,1033940,2179688,1209600,57192,0,90,0,1946252.16,0,231724.8,0,0,0,0,1214,132504,763366,972930,289666,15720,3850,438,334,356,2248044,,3028,398,41908,124356,76288,832740,1069550,31334,86,0,1856,7138,1950598,177916,0,5942,0,44,1959880,1280,92,0,0,0,0,0,0,0,0,14550,24422,6408,0,0,72304,16596,8040,1962,0,0,0,0,38584090,854.54,884,248514,278178,163106,90698,220212,226516,225526,217064,504602,5272,0,0
neg,39822,,0,,0,0,0,0,0,0,21956,552526,1767822,418224,13008,216,1223792,0,0,0,0,0,2497012,2184374,399848,256554,0,0,0,0,0,0,0,0,0,0,0,322,905724,1649566,218140,0,1676,140,566,3908,1327658,1439680,124,0,0,0,926300,842704,242172,174618,152014,131404,131596,170700,2244,0,2897450,104,332,520,0,1223792,31860,192194,206606,135420,204920,,,,,,,53900,39821.7,2897450,2897450,2896102,15948,81000,44126,472000,2773752,1209600,0,,,,2420857.92,0,349088.64,0,0,0,0,760,143336,1087888,1373410,150456,14830,2998,74,,0,2897450,,3958,542,28846,219778,176702,1275378,1038562,29896,90,0,,,,,,,,,,2054,64,0,0,0,0,0,0,0,0,16620,0,0,0,0,0,0,0,0,0,0,0,0,38822020,985.9,1222,365010,747022,256118,120234,248936,266432,293106,204066,257466,15362,0,0
neg,44222,,1240,1134,0,0,0,0,0,0,90350,1805210,681946,7944,0,0,1191854,0,0,0,1018,1506,2362222,2085060,376022,230892,0,0,0,0,1344,448,0,0,0,0,0,408928,928682,1177308,70532,0,1612,462,888,118218,1908554,555434,282,0,0,0,611558,691826,257728,188542,152084,150080,264870,268762,0,0,2739810,0,4,262,20,1191854,33446,235046,139196,155620,176080,,,,,,,39580,44222.98,2739810,2739810,2743298,14441,61094,28406,314820,2585450,1209600,102748,0,24,0,2358958.08,0,221444.16,0,0,0,0,3896,355864,1589706,557820,62722,10646,4190,606,730,742,2739810,,3434,480,1998,138626,119860,1778208,535404,7440,0,0,2240,1136,2314066,37198,0,18136,0,36,2368984,1768,234,0,0,0,0,0,0,0,0,17322,54842,8932,0,0,125148,17468,99540,60450,0,0,0,0,4516200,939.76,1070,236800,446422,389650,179644,308854,240538,161170,127962,409464,84946,0,0
neg,59840,,2130706436,700,0,0,0,0,0,0,5406,370992,1945884,1077052,47546,7932,1460284,0,0,0,0,0,3041044,2562700,560924,397578,0,0,0,0,3930,654,0,0,0,0,0,0,140776,3314030,6,0,3142,932,1450,130642,1775932,1451962,90746,6,0,0,808058,842420,231878,192380,170668,157188,260944,790324,952,0,3602944,14,16,110,12,1460284,37304,251286,307718,184640,185180,,,,,,,181060,59839.68,3602944,3602944,3585042,30654,5184,111294,1173700,3454812,1209600,85782,2,54,0,3006948.48,0,444212.16,0,0,0,0,0,125680,914468,1511402,848094,45850,8058,1260,44,48,3602944,,8394,980,56318,156268,147290,2444630,607320,33014,598,0,912,1940,2845494,50668,0,10,0,26,3050046,3444,308,0,0,0,0,0,0,0,0,25506,79470,26212,0,0,59602,8738,5117700,654896,0,0,0,0,623350,1917.82,2262,469840,372520,334374,189136,394782,436026,438434,327046,468096,24558,0,0
neg,2378,,36,34,0,0,0,0,0,0,174,69730,81242,5580,0,0,62356,0,0,0,0,0,147854,135268,26628,8524,0,0,0,0,52,26,0,0,0,0,0,3724,118482,12010,22510,0,1186,42,62,144,72070,83150,72,0,0,0,70364,48370,20426,9668,4788,2218,842,50,0,0,174530,0,12,12,0,62356,1290,18588,7978,,,,,,,,,26120,2377.22,174530,174530,177722,458,0,17134,174040,156726,1209600,3494,2,12,0,137628.48,0,17863.68,0,0,0,0,0,10826,88492,48150,7930,1122,190,16,4,10,174530,,1352,46,174,13762,4620,116484,19782,506,0,0,58,102,138736,9886,0,144,0,12,139064,234,70,0,0,0,0,0,0,0,0,786,3344,1052,0,0,3694,604,610800,61090,0,0,0,0,1377240,94.62,108,20810,21524,18082,11128,42432,42420,328,2,0,0,0,0
neg,46,2,42,28,0,0,0,0,0,0,18374,33186,1398,0,0,0,17272,0,0,0,398,1008,68016,62032,18164,1668,0,0,0,0,22,52,0,0,0,0,0,0,0,46846,6112,0,342,24,70,60,76,450,51918,18,0,0,50516,1482,394,264,184,86,30,2,0,0,86650,0,10,0,0,17272,496,12040,5912,,,,,,,,,17540,46.48,86650,86650,80324,69,0,8336,85900,53126,1209600,916,2,6,0,6816.96,35372.16,11068.8,0,34,0,0,13386,33632,4986,850,94,10,0,0,0,110,86650,0,320,56,154,15056,10692,13772,12034,848,26,0,34,120,8696,80,0,2,0,0,8974,108,100,0,0,520,35644,0,0,0,0,532,0,6,6432,1172,158,70,17480,1752,87700,206,0,0,0,161.1,152,46392,4944,848,288,322,96,28,40,0,0,0,0
neg,2260,,220,206,0,0,0,0,0,0,250,112730,39760,1896,0,0,66480,0,0,0,0,0,151548,131692,33024,11854,0,0,0,0,590,112,0,0,0,0,0,4080,124638,6408,19510,0,300,64,78,154,11416,142586,38,0,0,0,73304,54700,15142,7506,2380,814,456,330,4,0,184628,2,126,858,0,66480,1986,18126,14792,,,,,,,,,32220,2260.8,184628,184628,183820,516,414,17914,183720,154636,1209600,5200,2,24,0,128509.44,0,25906.56,0,0,0,0,0,32964,111560,8416,1316,302,78,0,10,14,184628,,484,48,118,12684,3002,24966,107906,5224,204,0,380,396,130752,63240,0,84,0,28,131676,234,72,0,0,0,0,0,0,0,0,1182,418,186,0,0,3446,922,3620,500,586,732,0,0,852560,213.64,170,27946,26730,10412,5836,13046,61360,4468,482,2782,1574,0,0
neg,31300,0,784,0,0,0,0,0,0,0,0,0,0,0,0,0,4730560,0,0,0,38582,60878,10057768,9480904,2022568,530234,0,0,0,0,1736,1164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12119060,254,226,444,0,4730560,293800,349982,1671484,193360,186560,185780,189300,196400,200560,196340,196580,740,31300.82,12119060,12119060,1208,0,6256,119406,14400,0,1209600,1012604,0,0,0,5222058.24,3987438.72,1525939.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,12119060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27758,4492,0,0,32230,4173332,0,0,0,0,82846,352,84,7345640,1436010,425200,113400,12920,9218,11763634,4112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,2170,,86,80,0,0,0,0,0,0,98,0,77422,45568,0,0,48258,0,0,0,0,0,117526,107094,13894,6678,0,0,0,0,106,36,0,0,0,0,0,0,44336,77500,1252,0,1390,94,58,102,55932,65496,16,0,0,0,46622,57162,14282,3976,486,264,284,12,0,0,131478,6,496,152,0,48258,946,6372,7476,,,,,,,,,13600,2169.41,131478,131478,134076,467,118,12890,131060,123088,1209600,2100,2,4,0,110545.92,0,11169.6,0,0,0,0,0,0,15968,104288,2128,608,96,0,6,12,131478,,1476,30,3790,2224,1784,65340,46816,1448,180,0,134,170,111082,76420,0,14,0,22,111700,124,28,0,0,0,0,0,0,0,0,586,464,356,0,0,1154,408,803040,80644,0,0,0,0,1169430,71.84,76,13282,10696,4978,3092,11224,78880,898,36,2,0,0,0
neg,56,0,2,,0,0,0,0,0,0,48,9674,13322,0,0,0,8652,0,176,0,0,0,34564,28884,7594,2898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23044,0,1394,28,18,14,20,17232,4338,0,0,0,18382,2488,832,338,682,234,88,0,0,0,42218,2,0,2,0,8652,554,1272,6282,,,,,,,,,7280,56.34,42218,42218,45618,61,102,4036,41880,23174,1209600,0,,,,8763.84,1871.04,11309.76,2,24,0,0,16,3352,14256,3856,1244,288,28,4,,18,42218,0,1318,60,606,3470,1224,3840,10532,1898,96,0,,,,,,,,,,170,34,0,0,0,0,0,0,3200,2292,448,0,0,0,0,448,78,22480,2302,0,0,0,0,0,205.92,122,14770,6648,1090,206,176,136,18,0,0,0,0,0
neg,39956,,5776,5056,0,0,0,0,0,0,418,816092,2437132,312948,174,0,1578334,7052,0,0,0,0,2623340,1728088,1096396,856916,0,0,0,0,14248,1898,0,0,0,0,0,0,413188,1775044,1378532,0,1192,788,972,55400,2813508,694872,32,0,0,0,1278308,781106,346436,270956,211772,163208,193414,319822,1742,0,3719962,0,148,230,12,1578334,81678,425780,668356,387840,393320,295820,,,,,,15920,39956.18,3719962,3719962,3721898,22805,3646,6086,87680,3566764,1209600,130396,2,66,0,2853088.32,0,712224,0,0,0,0,0,340,616446,2321252,607744,17122,3720,140,144,154,3719962,,2532,350,91716,566600,103686,2312806,480558,8354,162,0,13360,3810,2706668,130896,0,2976,0,8,2873488,2098,1240,0,0,0,0,0,0,0,0,48860,27036,11148,0,0,100780,18174,15130140,1530426,0,0,0,0,9956210,701.18,736,731214,1020850,618938,259900,717174,204030,11252,2662,714,30,0,0
neg,39460,,98,96,0,0,0,0,0,0,306,471368,1732454,684376,56100,5256,1254234,0,0,0,0,0,2644310,2274972,552388,294612,0,0,1256,0,784,182,0,0,0,0,0,61982,1711820,1163470,12588,0,2082,4548,1524,10406,1733184,1196832,1284,0,0,0,1167286,732022,224044,164510,128948,113124,173402,246524,0,0,3197474,96,90,300,20,1254234,40754,326234,222860,195380,229720,,,,,,,120400,39459.44,3197474,3197474,3197196,17210,1010,73772,769140,2949860,1209600,99048,0,152,0,2423352.96,0,524362.56,0,0,0,0,0,101080,1256556,1386188,189692,14846,1498,0,156,180,3197474,,3736,442,36046,290542,198702,1968490,443512,8262,124,4,164,402,2318142,2938,0,16,0,20,2461246,2282,186,0,0,0,0,0,0,0,0,22058,41848,7054,0,0,117702,18238,591100,62234,0,0,0,0,0,901.02,1018,558958,577750,436770,215950,416040,277418,216084,130422,120124,344,0,0
neg,71532,,1470,1308,0,0,0,0,0,0,10424,2455850,4596178,954648,45178,0,3394794,5924,0,0,0,0,7239462,6324538,2307786,787512,0,0,0,0,5772,1606,0,0,0,0,0,0,4448166,443150,3170962,0,3046,1086,1518,31224,4029282,3908340,87770,12,0,0,4502572,1568902,668566,426864,296272,212462,357634,29006,0,0,9548238,0,10,84,110,3394794,100344,1518750,780430,297380,289240,254420,325740,314020,251520,257700,,304780,71531.23,9548238,9548238,9531082,22936,0,100224,1067480,8062278,1209600,245886,2,212,0,5095022.4,0,2961271.68,0,0,0,0,0,318918,2934580,3739260,986702,70054,12248,516,142,198,9548238,,8574,1162,93594,2488522,739238,4434188,294556,2444,0,0,1714,3162,5232414,4996,0,470,0,26,5251674,7330,414,0,0,0,0,0,0,0,0,46352,28540,11794,0,0,193446,41258,11409440,1153958,0,0,0,0,493470,2320.62,2550,3062232,1764952,854202,390796,1043622,587716,275446,73850,9378,84,0,0
neg,40162,,456,424,0,0,0,0,0,0,648,181472,2016942,700314,109894,12848,1421784,535024,0,0,0,0,1909354,880446,1220886,983678,0,0,79530,0,1242,236,0,0,0,0,0,69630,1254830,1192436,505222,0,2364,1634,1836,179014,2221940,614700,630,0,0,0,975222,560374,214800,172366,147948,136642,293756,521010,0,0,3130600,212,924,238,32,1421784,70094,306590,905560,505540,471080,,,,,,,237300,40162.83,3130600,3130600,3097876,25628,2524,66856,705660,3022118,1209600,104766,2,40,0,2538623.04,0,481684.8,0,0,0,0,0,4804,512344,1904068,559238,34618,6214,832,114,138,3130600,,3766,416,124404,202750,157444,2195164,331284,6850,40,0,606,780,2480396,138432,0,53888,0,24,2559330,1802,196,0,0,0,0,0,0,0,0,59228,25700,11724,0,0,56142,10334,7466040,783244,0,0,0,0,39162960,938.08,976,500158,704668,462530,218900,397854,330324,216588,101302,88938,856,0,0
neg,0,,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,6,0,2,2,14,22,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,0,0.03,0,0,3552,0,0,0,0,46,1209600,4,2,2,0,17.28,0,27.84,0,2,0,0,0,0,46,0,0,0,0,0,0,4,0,,6,0,2,0,0,38,0,0,0,0,0,0,24,0,0,0,0,0,24,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,8,2312,0,0,0,0,1.82,2,30,16,0,0,0,0,0,0,0,0,0,0
neg,1968,,2130706432,42,0,0,0,0,0,0,66,9780,90916,14024,0,0,54282,0,0,0,0,0,107686,96870,24516,7266,0,0,0,0,78,32,0,0,0,0,0,0,19000,29916,65870,0,134,40,68,72,1224,113212,36,0,0,0,36776,68092,8298,1402,206,12,0,0,0,0,132220,0,338,24,0,54282,1238,16368,8118,,,,,,,,,24240,1968.43,132220,132220,132146,385,1218,12998,131980,114786,1209600,2450,2,4,0,102743.04,0,11944.32,0,38,0,0,0,4530,55082,50960,3800,338,76,0,0,6,132220,,160,30,248,6182,2014,17976,86708,1460,8,0,78,126,85876,65464,0,554,0,0,103662,118,32,0,0,0,0,0,0,0,0,700,24,30,0,0,1816,328,509880,54486,0,0,0,0,968500,70.82,72,13332,11184,7138,4248,11084,66874,758,108,60,0,0,0
neg,16,2,18,14,0,0,0,0,0,0,20,2966,4118,0,0,0,2996,0,0,0,0,0,6896,3910,8038,322,0,0,0,0,28,30,0,0,0,0,0,0,0,1430,5674,0,1136,6,12,12,128,5810,0,0,0,0,5624,438,96,286,60,46,418,62,58,16,14974,2,0,2,0,2996,234,5444,2384,,,,,,,,,7620,15.3,14974,14974,15288,26,0,1220,14620,7162,1209600,366,0,2,0,2847.36,0.96,3220.8,0,16,0,0,0,1992,4290,582,240,0,0,0,18,26,14974,0,1130,16,16,78,482,2098,2790,478,16,0,20,36,2418,78,0,0,0,0,3282,52,116,0,0,0,2,0,0,0,0,220,0,0,870,354,128,30,1440,144,0,8,0,0,0,114.22,56,4490,2348,104,26,26,16,28,66,0,0,0,0
neg,41046,,112,82,0,0,0,0,0,0,1862,885838,1476150,171472,8806,0,1291240,0,0,0,0,0,2243794,1940248,451900,226232,0,0,0,0,160,68,0,0,0,0,0,0,1326674,1201310,16144,0,2836,1722,1362,1424,12202,2523006,284,0,0,1292,824220,694594,196986,144332,112714,94356,110088,364740,2098,0,2696346,60,72,142,8,1291240,36278,214822,234828,200720,212840,,,,,,,31780,41046.02,2696346,2696346,2684290,17383,69030,22206,270280,2544128,1209600,56262,0,118,0,2196754.56,0,343982.4,0,1126,0,0,0,120606,1118880,1193236,97772,10536,2886,212,1078,1088,2696346,,5900,488,19094,157124,109098,1399938,833290,18860,336,0,218,432,1355870,11088,0,21442,0,0,2217800,1854,228,0,0,0,0,0,0,0,0,20016,34464,7384,0,0,105514,14596,963600,331794,0,0,0,0,1046020,1246.86,1334,363066,302354,238994,142170,393768,490616,536642,59348,17036,134,0,0
